Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,20.85831672,19.12687895,970.0031254,0.0,0.20858317,0.19126879,0.60402094,0.56202199,0.57144594,0.57071322,0.65807962,0.6648324,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,52.88152864,35.59469675,922.6251557,0.0,0.52881529,0.35594697,0.56202199,0.57144594,0.57071322,0.65807962,0.6648324,0.82395928,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,68.12886955,47.40599033,933.25608345,0.0,0.6812887,0.4740599,0.57144594,0.57071322,0.65807962,0.6648324,0.82395928,0.73930784,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,45.76651863,13.79194306,932.4295154,0.0,0.45766519,0.13791943,0.57071322,0.65807962,0.6648324,0.82395928,0.73930784,0.70597593,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,57.25214324,48.36583416,1030.98538452,0.0,0.57252143,0.48365834,0.65807962,0.6648324,0.82395928,0.73930784,0.70597593,0.79737971,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,62.95945125,46.01710928,1038.6030272,0.0,0.62959451,0.46017109,0.6648324,0.82395928,0.73930784,0.70597593,0.79737971,0.7272444,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,43.34221109,66.53016402,1218.11011589,0.0,0.43342211,0.66530164,0.82395928,0.73930784,0.70597593,0.79737971,0.7272444,0.84112333,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,64.95245238,67.10520684,1122.61692232,0.0,0.64952452,0.67105207,0.73930784,0.70597593,0.79737971,0.7272444,0.84112333,0.77601429,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.33291811,34.21455736,27.49786087,1085.01601988,0.03332918,0.34214557,0.27497861,0.70597593,0.79737971,0.7272444,0.84112333,0.77601429,0.79999834,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,43.60217427,66.47497939,1188.12636027,0.0,0.43602174,0.66474979,0.79737971,0.7272444,0.84112333,0.77601429,0.79999834,0.74269081,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,24.86137103,29.72580383,1109.00845833,0.0,0.24861371,0.29725804,0.7272444,0.84112333,0.77601429,0.79999834,0.74269081,0.61650801,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.61466711,0.0,47.10397043,1237.47245044,0.04614667,0.0,0.4710397,0.84112333,0.77601429,0.79999834,0.74269081,0.61650801,0.52234423,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.52768599,35.30038334,1164.02455799,0.0,0.00527686,0.35300383,0.77601429,0.79999834,0.74269081,0.61650801,0.52234423,0.51089218,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,40.67483414,1191.08037241,0.0,0.0,0.40674834,0.79999834,0.74269081,0.61650801,0.52234423,0.51089218,0.58142794,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.85922279,70.66447341,1126.43316349,0.0,0.28859223,0.70664473,0.74269081,0.61650801,0.52234423,0.51089218,0.58142794,0.47956892,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,32.12762848,33.10123452,984.08948239,0.0,0.32127628,0.33101235,0.61650801,0.52234423,0.51089218,0.58142794,0.47956892,0.51737317,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.39706254,59.07061165,52.59457956,877.86566728,0.11397063,0.59070612,0.5259458,0.52234423,0.51089218,0.58142794,0.47956892,0.51737317,0.47855174,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.27542537,25.46393542,14.52805355,864.94688473,0.14275425,0.25463935,0.14528054,0.51089218,0.58142794,0.47956892,0.51737317,0.47855174,0.38472081,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.97645807,34.10082074,46.70331035,944.51652867,0.12976458,0.34100821,0.4670331,0.58142794,0.47956892,0.51737317,0.47855174,0.38472081,0.33382763,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.26538397,71.5190591,32.81495286,829.61189385,0.08265384,0.71519059,0.32814953,0.47956892,0.51737317,0.47855174,0.38472081,0.33382763,0.46536123,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.99908143,47.31827682,18.25266055,872.2579275,0.03999081,0.47318277,0.18252661,0.51737317,0.47855174,0.38472081,0.33382763,0.46536123,0.56969773,0,0,0,0,0,0,0,0,0
21,05:15,0,0,18.47278845,53.3275558,47.34914763,828.46443606,0.18472788,0.53327556,0.47349148,0.47855174,0.38472081,0.33382763,0.46536123,0.56969773,0.46337715,0,0,0,0,0,0,0,0,0
22,05:30,0,0,21.33662262,35.12444813,0.0,722.61609741,0.21336623,0.35124448,0.0,0.38472081,0.33382763,0.46536123,0.56969773,0.46337715,0.42388316,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.13387054,75.70334883,40.76595749,665.20476951,0.27133871,0.75703349,0.40765957,0.33382763,0.46536123,0.56969773,0.46337715,0.42388316,0.26008478,0,0,0,0,0,0,0,0,0
24,06:00,0,0,31.82192959,17.07684074,32.76753766,813.5845603,0.3182193,0.17076841,0.32767538,0.46536123,0.56969773,0.46337715,0.42388316,0.26008478,0.48710722,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.00445343,23.2306619,41.43589577,931.28397183,0.11004453,0.23230662,0.41435896,0.56969773,0.46337715,0.42388316,0.26008478,0.48710722,0.25030357,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.19548168,7.33884745,0.91051075,811.34636611,0.19195482,0.07338847,0.00910511,0.46337715,0.42388316,0.26008478,0.48710722,0.25030357,0.31561255,0,0,0,0,0,0,0,0,0
27,06:45,0,0,51.78637254,6.37948121,25.71365393,766.79417265,0.51786373,0.06379481,0.25713654,0.42388316,0.26008478,0.48710722,0.25030357,0.31561255,0.25616411,0,0,0,0,0,0,0,0,0
28,07:00,1,1,53.47761191,34.42183021,0.0,582.01728835,0.53477612,0.3442183,0.0,0.26008478,0.48710722,0.25030357,0.31561255,0.25616411,0.47140419,0,0,0,0,0,1,0,0,0
29,07:15,0,1,47.42021964,5.24103406,47.06624474,838.11566515,0.4742022,0.05241034,0.47066245,0.48710722,0.25030357,0.31561255,0.25616411,0.47140419,0.26046278,0,0,0,0,0,1,0,0,0
30,07:30,0,1,72.71506197,8.51489414,0.0,570.9833515,0.72715062,0.08514894,0.0,0.25030357,0.31561255,0.25616411,0.47140419,0.26046278,0.21991523,0,0,0,0,0,1,0,0,0
31,07:45,2,3,78.74307721,0.0,10.45394563,644.6567834,0.78743077,0.0,0.10453946,0.31561255,0.25616411,0.47140419,0.26046278,0.21991523,0.36864824,0,0,2,0,0,1,0,0,0
32,08:00,5,7,100.0,3.05820639,31.71774139,577.59447648,1.0,0.03058206,0.31717741,0.25616411,0.47140419,0.26046278,0.21991523,0.36864824,0.0,0,0,2,0,0,0,0,5,0
33,08:15,0,7,43.37145217,1.41096272,39.761772,820.40146487,0.43371452,0.01410963,0.39761772,0.47140419,0.26046278,0.21991523,0.36864824,0.0,0.36942953,0,0,2,0,0,0,0,5,0
34,08:30,0,7,100.0,15.95841316,45.93082522,582.44370344,1.0,0.15958413,0.45930825,0.26046278,0.21991523,0.36864824,0.0,0.36942953,0.45979069,0,0,2,0,0,0,0,5,0
35,08:45,11,18,68.27476693,49.78125578,22.63279085,536.70301297,0.68274767,0.49781256,0.22632791,0.21991523,0.36864824,0.0,0.36942953,0.45979069,0.46004941,0,10,3,0,0,0,0,5,0
36,09:00,6,19,43.66686938,51.78354161,40.84419872,704.48503703,0.43666869,0.51783542,0.40844199,0.36864824,0.0,0.36942953,0.45979069,0.46004941,0.29503582,0,10,3,0,0,0,1,5,0
37,09:15,2,19,100.0,69.04830228,48.3872968,288.6221068,1.0,0.69048302,0.48387297,0.0,0.36942953,0.45979069,0.46004941,0.29503582,0.49980994,2,10,1,0,0,0,1,5,0
38,09:30,5,24,86.48841241,26.86685477,77.11411948,705.36638984,0.86488412,0.26866855,0.77114119,0.36942953,0.45979069,0.46004941,0.29503582,0.49980994,0.48764079,2,10,4,0,0,0,1,7,0
39,09:45,10,26,67.34163209,12.39239434,72.44628436,807.30056143,0.67341632,0.12392394,0.72446284,0.45979069,0.46004941,0.29503582,0.49980994,0.48764079,0.49201897,2,2,4,7,0,0,1,10,0
40,10:00,4,29,49.39285091,61.8314685,100.0,807.59242221,0.49392851,0.61831468,1.0,0.46004941,0.29503582,0.49980994,0.48764079,0.49201897,0.46761255,2,2,4,9,2,0,0,10,0
41,10:15,3,32,69.6751548,57.45220963,67.37300891,621.44469379,0.69675155,0.5745221,0.67373009,0.29503582,0.49980994,0.48764079,0.49201897,0.46761255,0.51288917,2,5,4,9,2,0,0,10,0
42,10:30,1,31,48.68447792,56.85067509,94.17112245,852.44528718,0.48684478,0.56850675,0.94171122,0.49980994,0.48764079,0.49201897,0.46761255,0.51288917,0.39419572,0,5,4,9,2,0,1,10,0
43,10:45,3,29,51.79883911,15.28500095,44.34267188,838.71756914,0.51798839,0.15285001,0.44342672,0.48764079,0.49201897,0.46761255,0.51288917,0.39419572,0.37750183,0,7,4,4,2,1,1,10,0
44,11:00,7,30,15.35454675,93.0885114,75.89212767,843.65648914,0.15354547,0.93088511,0.75892128,0.49201897,0.46761255,0.51288917,0.39419572,0.37750183,0.33457928,7,7,0,2,2,1,1,10,0
45,11:15,3,25,21.99490286,81.75861299,68.38484819,816.12420874,0.21994903,0.81758613,0.68384848,0.46761255,0.51288917,0.39419572,0.37750183,0.33457928,0.61165174,7,6,0,2,3,1,1,5,0
46,11:30,4,22,23.10477355,69.24244042,82.63064777,867.19964434,0.23104774,0.6924244,0.82630648,0.51288917,0.39419572,0.37750183,0.33457928,0.61165174,0.58615968,10,4,1,2,1,1,0,3,0
47,11:45,11,29,37.97924166,43.44322058,39.6996765,733.30450975,0.37979242,0.43443221,0.39699676,0.39419572,0.37750183,0.33457928,0.61165174,0.58615968,0.56935928,10,5,4,6,3,0,1,0,0
48,12:00,24,48,19.83161004,96.55474836,61.20240603,714.47254536,0.1983161,0.96554748,0.61202406,0.37750183,0.33457928,0.61165174,0.58615968,0.56935928,0.48542368,16,8,4,11,4,0,1,4,0
49,12:15,20,67,36.934831,100.0,75.92975886,666.05268526,0.36934831,1.0,0.75929759,0.33457928,0.61165174,0.58615968,0.56935928,0.48542368,0.48987532,26,8,4,11,6,0,1,6,5
50,12:30,15,77,11.38603732,61.01320845,78.61829912,978.61124858,0.11386037,0.61013208,0.78618299,0.61165174,0.58615968,0.56935928,0.48542368,0.48987532,0.69473569,25,6,4,13,10,1,1,12,5
51,12:45,6,77,33.63105752,60.41872278,100.0,949.85429063,0.33631058,0.60418723,1.0,0.58615968,0.56935928,0.48542368,0.48987532,0.69473569,0.70386916,23,7,4,15,10,1,0,12,5
52,13:00,26,85,6.39915917,100.0,89.12101912,930.90217427,0.06399159,1.0,0.89121019,0.56935928,0.48542368,0.48987532,0.69473569,0.70386916,0.51710833,24,6,11,14,13,1,3,8,5
53,13:15,4,76,30.19707817,94.93983902,90.98945311,836.21650552,0.30197078,0.94939839,0.90989453,0.48542368,0.48987532,0.69473569,0.70386916,0.51710833,0.51032758,18,8,11,11,13,1,3,6,5
