Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,10.34774411,19.3367382,1001.80351387,0.0,0.10347744,0.19336738,0.69117761,0.70733054,0.76808901,0.77913348,0.87392756,0.86230619,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.58796804,38.72344169,1020.15804091,0.0,0.31587968,0.38723442,0.70733054,0.76808901,0.77913348,0.87392756,0.86230619,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,34.98694695,52.60604252,1089.19771327,0.0,0.34986947,0.52606043,0.76808901,0.77913348,0.87392756,0.86230619,1.0,0.88217347,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.67921092,18.75096469,1101.74751975,0.0,0.07679211,0.18750965,0.77913348,0.87392756,0.86230619,1.0,0.88217347,0.80012827,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.62956162,49.81620915,1209.46174843,0.0,0.14629562,0.49816209,0.87392756,0.86230619,1.0,0.88217347,0.80012827,0.8538738,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,15.60078695,39.61910346,1196.25642282,0.0,0.15600787,0.39619103,0.86230619,1.0,0.88217347,0.80012827,0.8538738,0.74180571,0,0,0,0,0,0,0,0,0
6,01:30,4,4,0.0,0.0,55.70531018,1352.71749491,0.0,0.0,0.5570531,1.0,0.88217347,0.80012827,0.8538738,0.74180571,0.79644247,4,0,0,0,0,0,0,0,0
7,01:45,0,4,0.0,14.7402128,48.98017361,1218.83155323,0.0,0.14740213,0.48980174,0.88217347,0.80012827,0.8538738,0.74180571,0.79644247,0.70807017,4,0,0,0,0,0,0,0,0
8,02:00,0,4,1.47485899,0.0,4.50024013,1125.60383655,0.01474859,0.0,0.0450024,0.80012827,0.8538738,0.74180571,0.79644247,0.70807017,0.716158,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,7.0762053,39.30237327,1186.67472681,0.0,0.07076205,0.39302373,0.8538738,0.74180571,0.79644247,0.70807017,0.716158,0.65560732,4,0,0,0,0,0,0,0,0
