Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.37981584,38.59157073,1163.82119632,0.0,0.00379816,0.38591571,0.72895862,0.67421062,0.67482807,0.6556497,0.73784525,0.69006745,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,28.31877951,48.432356,1095.97044676,0.0,0.2831878,0.48432356,0.67421062,0.67482807,0.6556497,0.73784525,0.69006745,0.84733399,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,34.94319873,53.8039826,1096.7356767,0.0,0.34943199,0.53803983,0.67482807,0.6556497,0.73784525,0.69006745,0.84733399,0.7208425,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.33092244,14.1761771,1072.96737432,0.0,0.09330922,0.14176177,0.6556497,0.73784525,0.69006745,0.84733399,0.7208425,0.64837091,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,23.2717257,50.66748696,1174.83465432,0.0,0.23271726,0.50667487,0.73784525,0.69006745,0.84733399,0.7208425,0.64837091,0.71025051,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,30.79190213,44.45802869,1115.62226369,0.0,0.30791902,0.44458029,0.69006745,0.84733399,0.7208425,0.64837091,0.71025051,0.59803508,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,17.71658828,67.58803548,1310.52714578,0.0,0.17716588,0.67588035,0.84733399,0.7208425,0.64837091,0.71025051,0.59803508,0.69710246,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,48.55254002,69.52164357,1153.76265493,0.0,0.4855254,0.69521644,0.7208425,0.64837091,0.71025051,0.59803508,0.69710246,0.61646686,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.0799618,29.08904804,27.35645313,1063.94656124,0.02079962,0.29089048,0.27356453,0.64837091,0.71025051,0.59803508,0.69710246,0.61646686,0.66090871,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,52.29772452,64.19253459,1140.63571078,0.0,0.52297725,0.64192535,0.71025051,0.59803508,0.69710246,0.61646686,0.66090871,0.62467962,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,43.82966061,18.25973892,1001.56394031,0.0,0.43829661,0.18259739,0.59803508,0.69710246,0.61646686,0.66090871,0.62467962,0.53302776,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.05862715,25.38695551,31.79249423,1124.34095479,0.03058627,0.25386956,0.31792494,0.69710246,0.61646686,0.66090871,0.62467962,0.53302776,0.50165776,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,36.69645991,13.38580401,1024.40697224,0.0,0.3669646,0.13385804,0.61646686,0.66090871,0.62467962,0.53302776,0.50165776,0.53671629,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,25.13554637,12.93027125,1079.48501402,0.0,0.25135546,0.12930271,0.66090871,0.62467962,0.53302776,0.50165776,0.53671629,0.62949982,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,64.59223534,39.92967188,1034.58528439,0.0,0.64592235,0.39929672,0.62467962,0.53302776,0.50165776,0.53671629,0.62949982,0.53616613,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,60.59253889,1.46055644,920.99853552,0.0,0.60592539,0.01460556,0.53302776,0.50165776,0.53671629,0.62949982,0.53616613,0.60111973,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.09086408,76.54975288,24.0373495,882.12080653,0.09090864,0.76549753,0.24037349,0.50165776,0.53671629,0.62949982,0.53616613,0.60111973,0.58451065,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.04092708,32.87914003,0.0,925.5698301,0.12040927,0.3287914,0.0,0.53671629,0.62949982,0.53616613,0.60111973,0.58451065,0.46781855,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.79838286,33.41049724,27.8749004,1040.55908887,0.10798383,0.33410497,0.278749,0.62949982,0.53616613,0.60111973,0.58451065,0.46781855,0.43865093,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.58119812,63.73093482,21.03577011,924.88800711,0.07581198,0.63730935,0.2103577,0.53616613,0.60111973,0.58451065,0.46781855,0.43865093,0.58307072,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.93928354,41.83820793,15.04151597,1005.38683467,0.03939284,0.41838208,0.15041516,0.60111973,0.58451065,0.46781855,0.43865093,0.58307072,0.70396543,0,0,0,0,0,0,0,0,0
21,05:15,0,0,19.1139468,48.91426723,54.21725807,984.8027325,0.19113947,0.48914267,0.54217258,0.58451065,0.46781855,0.43865093,0.58307072,0.70396543,0.61382639,0,0,0,0,0,0,0,0,0
22,05:30,0,0,22.67491616,34.78818997,7.31323321,840.18290734,0.22674916,0.3478819,0.07313233,0.46781855,0.43865093,0.58307072,0.70396543,0.61382639,0.59384772,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.29792128,71.53531894,60.24161835,804.03464619,0.29297921,0.71535319,0.60241618,0.43865093,0.58307072,0.70396543,0.61382639,0.59384772,0.42338583,0,0,0,0,0,0,0,0,0
24,06:00,0,0,32.56537554,10.68980369,56.82088114,983.01819508,0.32565376,0.10689804,0.56820881,0.58307072,0.70396543,0.61382639,0.59384772,0.42338583,0.68546251,0,0,0,0,0,0,0,0,0
25,06:15,4,4,10.75359036,13.08004141,70.36955304,1132.84642945,0.1075359,0.13080041,0.70369553,0.70396543,0.61382639,0.59384772,0.42338583,0.68546251,0.42198623,0,4,0,0,0,0,0,0,0
26,06:30,0,4,17.33817147,0.0,28.66765649,1021.13456248,0.17338171,0.0,0.28667656,0.61382639,0.59384772,0.42338583,0.68546251,0.42198623,0.48669812,0,4,0,0,0,0,0,0,0
27,06:45,1,5,44.49442086,0.0,52.90665935,996.37442827,0.44494421,0.0,0.52906659,0.59384772,0.42338583,0.68546251,0.42198623,0.48669812,0.40582739,0,4,0,1,0,0,0,0,0
28,07:00,1,6,42.09720448,21.61525088,12.40820235,785.11617956,0.42097204,0.21615251,0.12408202,0.42338583,0.68546251,0.42198623,0.48669812,0.40582739,0.5763475,0,5,0,1,0,0,0,0,0
29,07:15,0,2,34.45068028,0.0,66.42400678,1109.91524217,0.3445068,0.0,0.66424007,0.68546251,0.42198623,0.48669812,0.40582739,0.5763475,0.33575726,0,1,0,1,0,0,0,0,0
30,07:30,0,2,50.8639307,0.0,4.32384452,783.38161595,0.50863931,0.0,0.04323845,0.42198623,0.48669812,0.40582739,0.5763475,0.33575726,0.25297648,0,1,0,1,0,0,0,0,0
