Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,19.26546894,42.98480009,954.21545262,0.0,0.19265469,0.429848,0.64805006,0.6062941,0.63020699,0.61208547,0.69980386,0.67080274,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,48.12776923,57.84767113,913.5783287,0.0,0.48127769,0.57847671,0.6062941,0.63020699,0.61208547,0.69980386,0.67080274,0.85397454,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,60.15476801,67.62249992,936.85047698,0.0,0.60154768,0.676225,0.63020699,0.61208547,0.69980386,0.67080274,0.85397454,0.72091718,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,34.68245527,30.24460798,919.21451714,0.0,0.34682455,0.30244608,0.61208547,0.69980386,0.67080274,0.85397454,0.72091718,0.66045103,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,36.22655793,58.93013715,1004.58252987,0.0,0.36226558,0.58930137,0.69980386,0.67080274,0.85397454,0.72091718,0.66045103,0.75608718,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,29.58128156,50.49664779,976.35848083,0.0,0.29581282,0.50496648,0.67080274,0.85397454,0.72091718,0.66045103,0.75608718,0.65213675,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,66.35971339,1154.62226086,0.0,0.0,0.66359713,0.85397454,0.72091718,0.66045103,0.75608718,0.65213675,0.77678165,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,7.64813009,59.56850518,1025.13011949,0.0,0.0764813,0.59568505,0.72091718,0.66045103,0.75608718,0.65213675,0.77678165,0.72286698,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.30665357,0.0,17.17301951,966.28413825,0.03306654,0.0,0.1717302,0.66045103,0.75608718,0.65213675,0.77678165,0.72286698,0.78305253,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,48.24016901,1059.35775459,0.0,0.0,0.48240169,0.75608718,0.65213675,0.77678165,0.72286698,0.78305253,0.73305191,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,7.06806306,958.19263524,0.0,0.0,0.07068063,0.65213675,0.77678165,0.72286698,0.78305253,0.73305191,0.62511555,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.00811994,0.0,22.23933762,1079.4977285,0.0400812,0.0,0.22239338,0.77678165,0.72286698,0.78305253,0.73305191,0.62511555,0.5229046,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.19295823,9.03351244,1027.02768104,0.0,0.00192958,0.09033512,0.72286698,0.78305253,0.73305191,0.62511555,0.5229046,0.5272287,0,0,0,0,0,0,0,0,0
