Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,19.59294697,1110.60016501,0.0,0.0,0.19592947,0.72156934,0.67863496,0.68608475,0.68074313,0.74131495,0.70981976,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,11.28575048,26.65065632,1058.90463958,0.0,0.1128575,0.26650656,0.67863496,0.68608475,0.68074313,0.74131495,0.70981976,0.8737437,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,16.39599668,30.67228162,1067.87461965,0.0,0.16395997,0.30672282,0.68608475,0.68074313,0.74131495,0.70981976,0.8737437,0.77039119,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,1061.4430018,0.0,0.0,0.0,0.68074313,0.74131495,0.70981976,0.8737437,0.77039119,0.72645238,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,9.99487013,28.47040443,1134.37504794,0.0,0.0999487,0.28470404,0.74131495,0.70981976,0.8737437,0.77039119,0.72645238,0.81182376,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,18.73539809,26.2844676,1096.45297502,0.0,0.18735398,0.26284468,0.70981976,0.8737437,0.77039119,0.72645238,0.81182376,0.73656955,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.04885373,52.50166347,1293.82708193,0.0,0.08048854,0.52501663,0.8737437,0.77039119,0.72645238,0.81182376,0.73656955,0.84501998,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,33.51589319,60.20021842,1169.38456106,0.0,0.33515893,0.60200218,0.77039119,0.72645238,0.81182376,0.73656955,0.84501998,0.7814458,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.48967103,16.31371767,24.38865197,1116.47963014,0.02489671,0.16313718,0.24388652,0.72645238,0.81182376,0.73656955,0.84501998,0.7814458,0.81868912,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,35.13871635,64.64165141,1219.27181751,0.0,0.35138716,0.64641651,0.81182376,0.73656955,0.84501998,0.7814458,0.81868912,0.76866708,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,31.69280885,30.62794213,1128.66130602,0.0,0.31692809,0.30627942,0.73656955,0.84501998,0.7814458,0.81868912,0.76866708,0.65687852,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.53808291,17.78261352,46.64653634,1259.24203473,0.03538083,0.17782614,0.46646536,0.84501998,0.7814458,0.81868912,0.76866708,0.65687852,0.5803191,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,25.2117086,32.57390164,1182.69496173,0.0,0.25211709,0.32573902,0.7814458,0.81868912,0.76866708,0.65687852,0.5803191,0.61287717,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,13.04323996,30.10684076,1227.53811711,0.0,0.1304324,0.30106841,0.81868912,0.76866708,0.65687852,0.5803191,0.61287717,0.66421803,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.50291899,51.50512182,1167.30863336,0.0,0.36502919,0.51505122,0.76866708,0.65687852,0.5803191,0.61287717,0.66421803,0.57187947,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,31.97774463,9.23912933,1032.70859476,0.0,0.31977745,0.09239129,0.65687852,0.5803191,0.61287717,0.66421803,0.57187947,0.65863875,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.53428328,45.6365488,21.0026017,940.52653607,0.14534283,0.45636549,0.21002602,0.5803191,0.61287717,0.66421803,0.57187947,0.65863875,0.65082427,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.34355891,17.48537149,0.0,979.72837385,0.20343559,0.17485371,0.0,0.61287717,0.66421803,0.57187947,0.65863875,0.65082427,0.58507734,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.37212569,23.4744664,14.13479562,1041.54580803,0.19372126,0.23474466,0.14134796,0.66421803,0.57187947,0.65863875,0.65082427,0.58507734,0.53307013,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.93743414,54.82376057,6.34428223,930.36472292,0.13937434,0.54823761,0.06344282,0.57187947,0.65863875,0.65082427,0.58507734,0.53307013,0.65418508,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.21078328,35.13350523,0.87908659,1034.82801787,0.07210783,0.35133505,0.00879087,0.65863875,0.65082427,0.58507734,0.53307013,0.65418508,0.74700725,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.84327347,35.33036563,37.70913503,1025.41892972,0.34843273,0.35330366,0.37709135,0.65082427,0.58507734,0.53307013,0.65418508,0.74700725,0.61755211,0,0,0,0,0,0,0,0,0
22,05:30,0,0,39.5231409,14.12369163,0.0,946.2557393,0.39523141,0.14123692,0.0,0.58507734,0.53307013,0.65418508,0.74700725,0.61755211,0.50558576,0,0,0,0,0,0,0,0,0
23,05:45,0,0,47.05082177,41.68196053,37.89272285,883.63598924,0.47050822,0.41681961,0.37892723,0.53307013,0.65418508,0.74700725,0.61755211,0.50558576,0.34813202,0,0,0,0,0,0,0,0,0
24,06:00,0,0,48.62533543,0.0,31.22377977,1029.46553659,0.48625335,0.0,0.3122378,0.65418508,0.74700725,0.61755211,0.50558576,0.34813202,0.52226341,0,0,0,0,0,0,0,0,0
25,06:15,1,1,15.21730098,0.0,36.64849671,1141.22891041,0.15217301,0.0,0.36648497,0.74700725,0.61755211,0.50558576,0.34813202,0.52226341,0.31549054,0,1,0,0,0,0,0,0,0
26,06:30,0,1,24.23452846,0.0,0.0,985.35728323,0.24234528,0.0,0.0,0.61755211,0.50558576,0.34813202,0.52226341,0.31549054,0.3520464,0,1,0,0,0,0,0,0,0
27,06:45,0,1,61.70642652,0.0,13.64350289,850.54318432,0.61706427,0.0,0.13643503,0.50558576,0.34813202,0.52226341,0.31549054,0.3520464,0.28532264,0,1,0,0,0,0,0,0,0
28,07:00,0,1,58.79317399,26.56906145,0.0,660.95957312,0.58793174,0.26569061,0.0,0.34813202,0.52226341,0.31549054,0.3520464,0.28532264,0.50420646,0,1,0,0,0,0,0,0,0
29,07:15,0,1,50.47751271,13.16878791,30.59349546,870.6240575,0.50477513,0.13168788,0.30593495,0.52226341,0.31549054,0.3520464,0.28532264,0.50420646,0.29528832,0,1,0,0,0,0,0,0,0
30,07:30,0,1,76.24001391,26.36552715,0.0,621.65730327,0.76240014,0.26365527,0.0,0.31549054,0.3520464,0.28532264,0.50420646,0.29528832,0.23315217,0,1,0,0,0,0,0,0,0
31,07:45,0,0,82.7205234,18.35455203,1.23434531,665.67271697,0.82720523,0.18354552,0.01234345,0.3520464,0.28532264,0.50420646,0.29528832,0.23315217,0.37370947,0,0,0,0,0,0,0,0,0
32,08:00,7,7,100.0,31.56464718,22.23832847,585.33337567,1.0,0.31564647,0.22238328,0.28532264,0.50420646,0.29528832,0.23315217,0.37370947,0.0,3,0,0,2,0,0,0,0,2
33,08:15,5,12,48.47765478,30.28627213,34.51402695,848.88241584,0.48477655,0.30286272,0.34514027,0.50420646,0.29528832,0.23315217,0.37370947,0.0,0.36450655,3,1,0,6,0,0,0,0,2
34,08:30,0,12,100.0,38.27462933,41.0468777,597.33264656,1.0,0.38274629,0.41046878,0.29528832,0.23315217,0.37370947,0.0,0.36450655,0.44098571,3,1,0,6,0,0,0,0,2
35,08:45,3,15,86.94384701,59.90010602,16.29095983,522.51704916,0.86943847,0.59900106,0.1629096,0.23315217,0.37370947,0.0,0.36450655,0.44098571,0.48973795,3,1,0,6,3,0,0,0,2
36,09:00,7,22,57.62132759,56.62344604,32.1390184,691.75633446,0.57621328,0.56623446,0.32139018,0.37370947,0.0,0.36450655,0.44098571,0.48973795,0.29357117,3,1,4,6,6,0,0,0,2
