Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,37.3196672,21.1238649,1004.25364506,0.0,0.37319667,0.21123865,0.56673041,0.46713922,0.47679536,0.50640093,0.59562549,0.57780662,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,53.98972562,25.4632441,912.93371625,0.0,0.53989726,0.25463244,0.46713922,0.47679536,0.50640093,0.59562549,0.57780662,0.81391428,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.66475709,27.84563471,921.78789977,0.0,0.45664757,0.27845635,0.47679536,0.50640093,0.59562549,0.57780662,0.81391428,0.69868769,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,4.43181544,0.0,948.93466129,0.0,0.04431815,0.0,0.50640093,0.59562549,0.57780662,0.81391428,0.69868769,0.65535015,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,17.26599863,1030.74892454,0.0,0.0,0.17265999,0.59562549,0.57780662,0.81391428,0.69868769,0.65535015,0.74808403,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,10.50432649,1014.40995352,0.0,0.0,0.10504326,0.57780662,0.81391428,0.69868769,0.65535015,0.74808403,0.63445247,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,31.87499593,1230.90834806,0.0,0.0,0.31874996,0.81391428,0.69868769,0.65535015,0.74808403,0.63445247,0.77440055,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,31.68224099,1125.25157958,0.0,0.0,0.31682241,0.69868769,0.65535015,0.74808403,0.63445247,0.77440055,0.72332791,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.15521775,0.0,0.0,1085.51331877,0.03155218,0.0,0.0,0.65535015,0.74808403,0.63445247,0.77440055,0.72332791,0.78572884,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.67123693,33.31523851,1170.54544426,0.0,0.19671237,0.33315239,0.74808403,0.63445247,0.77440055,0.72332791,0.78572884,0.74664449,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,29.82171915,0.0,1066.35123459,0.0,0.29821719,0.0,0.63445247,0.77440055,0.72332791,0.78572884,0.74664449,0.60293941,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.9954316,26.46295007,24.48247275,1194.67631746,0.03995432,0.2646295,0.24482473,0.77440055,0.72332791,0.78572884,0.74664449,0.60293941,0.47985013,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,37.29994213,22.23029546,1147.84537274,0.0,0.37299942,0.22230295,0.72332791,0.78572884,0.74664449,0.60293941,0.47985013,0.41938336,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,29.45726066,34.47158892,1205.06376918,0.0,0.29457261,0.34471589,0.78572884,0.74664449,0.60293941,0.47985013,0.41938336,0.51391767,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,58.19393661,72.15427161,1169.22545906,0.0,0.58193937,0.72154272,0.74664449,0.60293941,0.47985013,0.41938336,0.51391767,0.34332843,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,50.98043065,40.89141093,1037.45540234,0.0,0.50980431,0.40891411,0.60293941,0.47985013,0.41938336,0.51391767,0.34332843,0.4081988,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.97732364,68.61686391,60.12342615,924.58896162,0.12977324,0.68616864,0.60123426,0.47985013,0.41938336,0.51391767,0.34332843,0.4081988,0.39492741,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.56949471,35.50255719,20.1321972,869.14408944,0.17569495,0.35502557,0.20132197,0.41938336,0.51391767,0.34332843,0.4081988,0.39492741,0.25094364,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.39845479,34.43666452,53.77418088,955.82711358,0.16398455,0.34436665,0.53774181,0.51391767,0.34332843,0.4081988,0.39492741,0.25094364,0.21940962,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.90818772,57.4070782,38.17697301,799.4056874,0.11908188,0.57407078,0.38176973,0.34332843,0.4081988,0.39492741,0.25094364,0.21940962,0.42312425,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.14975857,36.1721742,24.06857478,858.88843299,0.06149759,0.36172174,0.24068575,0.4081988,0.39492741,0.25094364,0.21940962,0.42312425,0.59155965,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.77695514,41.71544752,54.63161971,846.71926117,0.28776955,0.41715448,0.5463162,0.39492741,0.25094364,0.21940962,0.42312425,0.59155965,0.45573841,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.25014282,28.89194554,2.58274004,714.69365818,0.33250143,0.28891946,0.0258274,0.25094364,0.21940962,0.42312425,0.59155965,0.45573841,0.43113756,0,0,0,0,0,0,0,0,0
23,05:45,0,0,42.33798062,65.48246165,49.08504748,685.77861238,0.42337981,0.65482462,0.49085047,0.21940962,0.42312425,0.59155965,0.45573841,0.43113756,0.23783342,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.91981517,25.10530419,44.70552122,872.57429005,0.45919815,0.25105304,0.44705521,0.42312425,0.59155965,0.45573841,0.43113756,0.23783342,0.65566747,0,0,0,0,0,0,0,0,0
25,06:15,5,5,14.87304261,27.63121258,56.77935181,1027.02075936,0.14873043,0.27631213,0.56779352,0.59155965,0.45573841,0.43113756,0.23783342,0.65566747,0.38560368,0,0,0,0,0,5,0,0,0
26,06:30,0,5,23.98195456,13.92251817,17.68566561,902.47977413,0.23981955,0.13922518,0.17685666,0.45573841,0.43113756,0.23783342,0.65566747,0.38560368,0.55103133,0,0,0,0,0,5,0,0,0
27,06:45,0,5,59.99280444,12.23342073,49.42886443,879.92208029,0.59992804,0.12233421,0.49428864,0.43113756,0.23783342,0.65566747,0.38560368,0.55103133,0.50210221,0,0,0,0,0,5,0,0,0
28,07:00,0,5,58.13271893,28.21536086,17.87519612,702.672273,0.58132719,0.28215361,0.17875196,0.23783342,0.65566747,0.38560368,0.55103133,0.50210221,0.82581683,0,0,0,0,0,5,0,0,0
29,07:15,0,0,49.49246996,1.14248949,77.62141432,1085.80428374,0.4949247,0.01142489,0.77621414,0.65566747,0.38560368,0.55103133,0.50210221,0.82581683,0.51681618,0,0,0,0,0,0,0,0,0
30,07:30,0,0,71.67503953,1.60459006,22.91844148,838.16989031,0.7167504,0.0160459,0.22918441,0.38560368,0.55103133,0.50210221,0.82581683,0.51681618,0.43385927,0,0,0,0,0,0,0,0,0
31,07:45,0,0,72.95025147,0.0,40.37881693,989.85840863,0.72950251,0.0,0.40378817,0.55103133,0.50210221,0.82581683,0.51681618,0.43385927,0.58245613,0,0,0,0,0,0,0,0,0
32,08:00,0,0,93.46052077,0.0,57.15231648,944.99295766,0.93460521,0.0,0.57152316,0.50210221,0.82581683,0.51681618,0.43385927,0.58245613,0.05167046,0,0,0,0,0,0,0,0,0
33,08:15,0,0,36.14526263,0.0,61.68091029,1241.82236148,0.36145263,0.0,0.6168091,0.82581683,0.51681618,0.43385927,0.58245613,0.05167046,0.51790744,0,0,0,0,0,0,0,0,0
34,08:30,10,10,88.18834983,1.79974789,59.36892161,958.48490195,0.8818835,0.01799748,0.59368922,0.51681618,0.43385927,0.58245613,0.05167046,0.51790744,0.58967195,0,0,0,2,0,0,2,0,6
35,08:45,5,15,55.28545952,28.61008735,28.97348835,882.41774321,0.5528546,0.28610087,0.28973488,0.43385927,0.58245613,0.05167046,0.51790744,0.58967195,0.55659334,1,0,0,6,0,0,2,0,6
