Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.13244906,35.05732637,1138.40978402,0.0,0.01132449,0.35057326,0.76396542,0.69215987,0.67492978,0.61481116,0.67998706,0.6333032,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,24.33821353,42.79150326,1050.22073968,0.0,0.24338214,0.42791503,0.69215987,0.67492978,0.61481116,0.67998706,0.6333032,0.79251654,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,33.86627232,46.38796917,1029.05933851,0.0,0.33866272,0.46387969,0.67492978,0.61481116,0.67998706,0.6333032,0.79251654,0.67612559,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.08571481,1.03961544,955.22376856,0.0,0.12085715,0.01039615,0.61481116,0.67998706,0.6333032,0.79251654,0.67612559,0.64129944,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,26.26156258,31.77875705,1035.27051689,0.0,0.26261563,0.31778757,0.67998706,0.6333032,0.79251654,0.67612559,0.64129944,0.69677072,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,34.63594178,21.47274906,977.93503599,0.0,0.34635942,0.21472749,0.6333032,0.79251654,0.67612559,0.64129944,0.69677072,0.63280049,0,0,0,0,0,0,0,0,0
6,01:30,2,2,0.0,17.17471656,41.34182824,1173.47527481,0.0,0.17174717,0.41341828,0.79251654,0.67612559,0.64129944,0.69677072,0.63280049,0.71802161,2,0,0,0,0,0,0,0,0
7,01:45,0,2,0.0,40.91356237,36.66957593,1030.52799838,0.0,0.40913562,0.36669576,0.67612559,0.64129944,0.69677072,0.63280049,0.71802161,0.68352581,2,0,0,0,0,0,0,0,0
8,02:00,0,2,3.26411067,13.10281425,0.0,987.75573678,0.03264111,0.13102814,0.0,0.64129944,0.69677072,0.63280049,0.71802161,0.68352581,0.7400931,2,0,0,0,0,0,0,0,0
9,02:15,0,2,0.0,26.95225745,30.35020382,1055.88361992,0.0,0.26952257,0.30350204,0.69677072,0.63280049,0.71802161,0.68352581,0.7400931,0.74883499,2,0,0,0,0,0,0,0,0
10,02:30,0,2,0.0,17.82787267,0.0,977.31763416,0.0,0.17827873,0.0,0.63280049,0.71802161,0.68352581,0.7400931,0.74883499,0.67003751,2,0,0,0,0,0,0,0,0
11,02:45,0,2,3.57358165,0.0,10.23924843,1081.98321506,0.03573582,0.0,0.10239248,0.71802161,0.68352581,0.7400931,0.74883499,0.67003751,0.64161248,2,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,9.33437192,4.69644127,1039.61668807,0.0,0.09334372,0.04696441,0.68352581,0.7400931,0.74883499,0.67003751,0.64161248,0.62091056,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,14.8005868,1109.09064867,0.0,0.0,0.14800587,0.7400931,0.74883499,0.67003751,0.64161248,0.62091056,0.70370951,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,27.70175788,54.24069409,1119.82712579,0.0,0.27701758,0.54240694,0.74883499,0.67003751,0.64161248,0.62091056,0.70370951,0.57877012,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.08190402,23.61454301,1023.05083253,0.0,0.16081904,0.23614543,0.67003751,0.64161248,0.62091056,0.70370951,0.57877012,0.60306941,0,0,0,0,0,0,0,0,0
16,04:00,0,0,6.01242908,25.45073358,50.15037357,988.14020891,0.06012429,0.25450734,0.50150374,0.64161248,0.62091056,0.70370951,0.57877012,0.60306941,0.55748249,0,0,0,0,0,0,0,0,0
17,04:15,0,0,7.12503618,0.0,11.55300079,962.71483776,0.07125036,0.0,0.11553001,0.62091056,0.70370951,0.57877012,0.60306941,0.55748249,0.43629267,0,0,0,0,0,0,0,0,0
18,04:30,0,0,5.88154399,0.0,47.44072691,1064.40559461,0.05881544,0.0,0.47440727,0.70370951,0.57877012,0.60306941,0.55748249,0.43629267,0.37654515,0,0,0,0,0,0,0,0,0
19,04:45,0,0,3.92692606,17.22669922,32.45339495,910.95942721,0.03926926,0.17226699,0.32453395,0.57877012,0.60306941,0.55748249,0.43629267,0.37654515,0.51590404,0,0,0,0,0,0,0,0,0
