Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,19.1038904,48.61910586,857.51371933,0.0,0.1910389,0.48619106,0.61570059,0.55431932,0.55070995,0.53783306,0.60617859,0.57221849,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,42.07884594,55.5199609,791.97735134,0.0,0.42078846,0.55519961,0.55431932,0.55070995,0.53783306,0.60617859,0.57221849,0.72113173,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.41004311,57.68920985,788.1236538,0.0,0.47410043,0.5768921,0.55070995,0.53783306,0.60617859,0.57221849,0.72113173,0.60508827,0,0,0,0,0,0,0,0,0
3,00:45,6,6,0.0,18.58289854,16.62945645,774.37507589,0.0,0.18582899,0.16629456,0.53783306,0.60617859,0.57221849,0.72113173,0.60508827,0.5797426,6,0,0,0,0,0,0,0,0
4,01:00,0,6,0.0,31.23139583,38.335702,847.34714471,0.0,0.31231396,0.38335702,0.60617859,0.57221849,0.72113173,0.60508827,0.5797426,0.64702695,6,0,0,0,0,0,0,0,0
5,01:15,0,6,0.0,35.84800581,25.1902186,811.08816922,0.0,0.35848006,0.25190219,0.57221849,0.72113173,0.60508827,0.5797426,0.64702695,0.55979071,6,0,0,0,0,0,0,0,0
6,01:30,0,6,0.0,16.98381592,40.89234483,970.08184789,0.0,0.16983816,0.40892345,0.72113173,0.60508827,0.5797426,0.64702695,0.55979071,0.67551141,6,0,0,0,0,0,0,0,0
7,01:45,0,6,0.0,36.65057139,38.64934302,846.18302219,0.0,0.36650571,0.38649343,0.60508827,0.5797426,0.64702695,0.55979071,0.67551141,0.64320748,6,0,0,0,0,0,0,0,0
8,02:00,0,6,2.55786201,3.62345898,3.66992142,819.12162078,0.02557862,0.03623459,0.03669921,0.5797426,0.64702695,0.55979071,0.67551141,0.64320748,0.71932944,6,0,0,0,0,0,0,0,0
9,02:15,0,6,0.0,13.40330171,37.75757394,890.96066712,0.0,0.13403302,0.37757574,0.64702695,0.55979071,0.67551141,0.64320748,0.71932944,0.69694429,6,0,0,0,0,0,0,0,0
10,02:30,0,6,0.0,0.0,5.24288383,797.81911461,0.0,0.0,0.05242884,0.55979071,0.67551141,0.64320748,0.71932944,0.69694429,0.62768779,6,0,0,0,0,0,0,0,0
11,02:45,0,6,3.06804553,0.0,24.51921557,921.37333098,0.03068046,0.0,0.24519216,0.67551141,0.64320748,0.71932944,0.69694429,0.62768779,0.57416956,6,0,0,0,0,0,0,0,0
12,03:00,0,6,0.0,0.0,17.26310963,886.88264037,0.0,0.0,0.1726311,0.64320748,0.71932944,0.69694429,0.62768779,0.57416956,0.57265046,6,0,0,0,0,0,0,0,0
13,03:15,0,6,0.0,0.0,24.26257533,968.15755457,0.0,0.0,0.24262575,0.71932944,0.69694429,0.62768779,0.57416956,0.57265046,0.62667377,6,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.07960125,53.02349688,944.25707978,0.0,0.33079601,0.53023497,0.69694429,0.62768779,0.57416956,0.57265046,0.62667377,0.47600986,0,0,0,0,0,0,0,0,0
