Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.90499369,52.94457638,957.06973441,0.0,0.01904994,0.52944576,0.64365034,0.62957337,0.66978556,0.65355706,0.75281246,0.69774658,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,15.92861269,65.37436261,944.85223827,0.0,0.15928613,0.65374363,0.62957337,0.66978556,0.65355706,0.75281246,0.69774658,0.84139845,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,15.72539391,71.83981742,979.75267989,0.0,0.15725394,0.71839817,0.66978556,0.65355706,0.75281246,0.69774658,0.84139845,0.6468565,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,32.21689545,965.66784908,0.0,0.0,0.32216895,0.65355706,0.75281246,0.69774658,0.84139845,0.6468565,0.52798843,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,3.18970124,60.43023154,1051.81231801,0.0,0.03189701,0.60430232,0.75281246,0.69774658,0.84139845,0.6468565,0.52798843,0.5703013,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,14.38094184,50.66870836,1004.02024811,0.0,0.14380942,0.50668708,0.69774658,0.84139845,0.6468565,0.52798843,0.5703013,0.43200042,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,4.0151386,66.78051727,1128.69673518,0.0,0.04015139,0.66780517,0.84139845,0.6468565,0.52798843,0.5703013,0.43200042,0.53711559,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.79018596,59.59845318,959.85238393,0.0,0.31790186,0.59598453,0.6468565,0.52798843,0.5703013,0.43200042,0.53711559,0.47847946,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.84117207,8.36952996,15.29087924,856.6859356,0.03841172,0.0836953,0.15290879,0.52798843,0.5703013,0.43200042,0.53711559,0.47847946,0.56922921,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,20.64455395,45.50445342,893.40958414,0.0,0.20644554,0.45504453,0.5703013,0.43200042,0.53711559,0.47847946,0.56922921,0.5707065,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,10.87620284,5.08955768,773.37725766,0.0,0.10876203,0.05089558,0.43200042,0.53711559,0.47847946,0.56922921,0.5707065,0.49999676,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.0937975,0.0,20.75654152,864.60746694,0.05093798,0.0,0.20756542,0.53711559,0.47847946,0.56922921,0.5707065,0.49999676,0.44629616,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,4.40224039,8.17810631,813.71674701,0.0,0.0440224,0.08178106,0.47847946,0.56922921,0.5707065,0.49999676,0.44629616,0.46573643,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,13.61002101,892.47910353,0.0,0.0,0.13610021,0.56922921,0.5707065,0.49999676,0.44629616,0.46573643,0.54708554,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,37.28303009,44.24922098,893.76125505,0.0,0.3728303,0.44249221,0.5707065,0.49999676,0.44629616,0.46573643,0.54708554,0.37706829,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.34107661,12.35301646,832.39176448,0.0,0.37341077,0.12353016,0.49999676,0.44629616,0.46573643,0.54708554,0.37706829,0.40488154,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.60359555,58.80732518,32.14500762,785.78462916,0.16603596,0.58807325,0.32145008,0.44629616,0.46573643,0.54708554,0.37706829,0.40488154,0.34262821,0,0,0,0,0,0,0,0,0
17,04:15,0,0,22.57320159,22.25580703,0.0,802.65698548,0.22573202,0.22255807,0.0,0.46573643,0.54708554,0.37706829,0.40488154,0.34262821,0.28882779,0,0,0,0,0,0,0,0,0
18,04:30,0,0,21.39241892,30.37427033,28.75263431,873.26045605,0.21392419,0.3037427,0.28752634,0.54708554,0.37706829,0.40488154,0.34262821,0.28882779,0.17171358,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.08315135,67.2661165,14.24124529,725.70127198,0.15083151,0.67266117,0.14241245,0.37706829,0.40488154,0.34262821,0.28882779,0.17171358,0.35697624,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.83704301,50.28673455,0.70620469,749.84058443,0.07837043,0.50286735,0.00706205,0.40488154,0.34262821,0.28882779,0.17171358,0.35697624,0.53314617,0,0,0,0,0,0,0,0,0
21,05:15,0,0,36.68214443,57.56090811,28.78436273,695.81047516,0.36682144,0.57560908,0.28784363,0.34262821,0.28882779,0.17171358,0.35697624,0.53314617,0.45455582,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.62794712,41.82452866,0.0,649.11671069,0.40627947,0.41824529,0.0,0.28882779,0.17171358,0.35697624,0.53314617,0.45455582,0.40364735,0,0,0,0,0,0,0,0,0
