Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,26.61685206,961.65433907,0.0,0.0,0.26616852,0.73048389,0.6305971,0.58942647,0.57972465,0.61906664,0.58639618,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,24.23332334,28.72116828,865.09320323,0.0,0.24233323,0.28721168,0.6305971,0.58942647,0.57972465,0.61906664,0.58639618,0.75287137,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.42894348,27.32174747,825.29331101,0.0,0.31428943,0.27321747,0.58942647,0.57972465,0.61906664,0.58639618,0.75287137,0.64756763,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,6.39338144,0.0,815.91450951,0.0,0.06393381,0.0,0.57972465,0.61906664,0.58639618,0.75287137,0.64756763,0.60580253,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.82616086,20.53211155,853.9466416,0.0,0.14826161,0.20532112,0.61906664,0.58639618,0.75287137,0.64756763,0.60580253,0.66410806,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,19.99753236,19.86448618,822.36391378,0.0,0.19997532,0.19864486,0.58639618,0.75287137,0.64756763,0.60580253,0.66410806,0.57307375,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,7.13121394,44.72342164,983.29644813,0.0,0.07131214,0.44723422,0.75287137,0.64756763,0.60580253,0.66410806,0.57307375,0.67523796,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,33.43299913,52.54268144,881.49871012,0.0,0.33432999,0.52542681,0.64756763,0.60580253,0.66410806,0.57307375,0.67523796,0.6159986,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.0211113,16.70588465,20.88100982,841.12414522,0.03021111,0.16705885,0.2088101,0.60580253,0.66410806,0.57307375,0.67523796,0.6159986,0.6538515,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,31.72003044,53.5206475,897.48843693,0.0,0.3172003,0.53520648,0.66410806,0.57307375,0.67523796,0.6159986,0.6538515,0.59817298,0,0,0,0,0,0,0,0,0
