Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,18.9332928,1057.5383591,0.0,0.0,0.18933293,0.77494915,0.75322144,0.79297927,0.79429446,0.89906443,0.86501252,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.10894723,32.38130755,1034.25156151,0.0,0.05108947,0.32381308,0.75322144,0.79297927,0.79429446,0.89906443,0.86501252,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,11.25434101,41.68596558,1076.86224544,0.0,0.11254341,0.41685966,0.79297927,0.79429446,0.89906443,0.86501252,1.0,0.83990429,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,5.80916924,1078.27180894,0.0,0.0,0.05809169,0.79429446,0.89906443,0.86501252,1.0,0.83990429,0.76542121,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.04122979,33.1152423,1190.55964256,0.0,0.0004123,0.33115242,0.89906443,0.86501252,1.0,0.83990429,0.76542121,0.76030919,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,10.74628505,22.81645099,1154.06431018,0.0,0.10746285,0.22816451,0.86501252,1.0,0.83990429,0.76542121,0.76030919,0.65042744,0,0,0,0,0,0,0,0,0
6,01:30,3,3,0.0,0.0,37.58350292,1298.7379348,0.0,0.0,0.37583503,1.0,0.83990429,0.76542121,0.76030919,0.65042744,0.70348028,3,0,0,0,0,0,0,0,0
7,01:45,0,3,0.0,29.53656688,32.4817992,1127.15440969,0.0,0.29536567,0.32481799,0.83990429,0.76542121,0.76030919,0.65042744,0.70348028,0.63169957,3,0,0,0,0,0,0,0,0
8,02:00,0,3,2.22314402,6.42536796,0.0,1047.3267334,0.02223144,0.06425368,0.0,0.76542121,0.76030919,0.65042744,0.70348028,0.63169957,0.67624009,3,0,0,0,0,0,0,0,0
9,02:15,0,3,0.0,29.4682541,24.9440358,1041.84789372,0.0,0.29468254,0.24944036,0.76030919,0.65042744,0.70348028,0.63169957,0.67624009,0.6518279,3,0,0,0,0,0,0,0,0
10,02:30,0,3,0.0,28.57001173,0.0,924.08148226,0.0,0.28570012,0.0,0.65042744,0.70348028,0.63169957,0.67624009,0.6518279,0.5627971,3,0,0,0,0,0,0,0,0
11,02:45,0,3,2.22714717,12.08793249,11.22014966,980.94118094,0.02227147,0.12087932,0.1122015,0.70348028,0.63169957,0.67624009,0.6518279,0.5627971,0.51978032,3,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,29.13656298,3.94349084,904.00978079,0.0,0.29136563,0.03943491,0.63169957,0.67624009,0.6518279,0.5627971,0.51978032,0.52774881,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,23.30938912,10.86886543,951.74634364,0.0,0.23309389,0.10868865,0.67624009,0.6518279,0.5627971,0.51978032,0.52774881,0.62984063,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,58.39550559,40.9125176,925.58243235,0.0,0.58395506,0.40912518,0.6518279,0.5627971,0.51978032,0.52774881,0.62984063,0.52332727,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,53.29094337,8.94590008,830.16315134,0.0,0.53290943,0.089459,0.5627971,0.51978032,0.52774881,0.62984063,0.52332727,0.58333239,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.28787557,69.01460241,30.41258869,784.05966273,0.08287876,0.69014602,0.30412589,0.51978032,0.52774881,0.62984063,0.52332727,0.58333239,0.57237268,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.26219685,23.37990554,0.0,792.59994365,0.12262197,0.23379906,0.0,0.52774881,0.62984063,0.52332727,0.58333239,0.57237268,0.47251955,0,0,0,0,0,0,0,0,0
