Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,6.96222879,31.52659304,1014.40495684,0.0,0.06962229,0.31526593,0.70391384,0.58321232,0.55269395,0.51955287,0.62367668,0.60357912,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,26.38529542,37.50446338,897.3103048,0.0,0.26385295,0.37504463,0.58321232,0.55269395,0.51955287,0.62367668,0.60357912,0.80917036,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,26.26555708,39.55089041,867.7038963,0.0,0.26265557,0.3955089,0.55269395,0.51955287,0.62367668,0.60357912,0.80917036,0.69382518,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,2.80827973,835.55315573,0.0,0.0,0.0280828,0.51955287,0.62367668,0.60357912,0.80917036,0.69382518,0.65908574,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,2.59238804,27.78312753,936.56548197,0.0,0.02592388,0.27783128,0.62367668,0.60357912,0.80917036,0.69382518,0.65908574,0.733406,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,7.68659942,18.93223099,917.06849031,0.0,0.07686599,0.18932231,0.60357912,0.80917036,0.69382518,0.65908574,0.733406,0.63560547,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,37.75361706,1116.51614614,0.0,0.0,0.37753617,0.80917036,0.69382518,0.65908574,0.733406,0.63560547,0.77374978,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,17.10185288,38.32681424,1004.61777349,0.0,0.17101853,0.38326814,0.69382518,0.65908574,0.733406,0.63560547,0.77374978,0.73154891,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.50080387,0.0,5.65315138,970.9164342,0.01500804,0.0,0.05653151,0.65908574,0.733406,0.63560547,0.77374978,0.73154891,0.82183397,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,11.89230877,41.63419757,1043.01581295,0.0,0.11892309,0.41634198,0.733406,0.63560547,0.77374978,0.73154891,0.82183397,0.80001164,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,7.3383924,12.55141361,948.13781328,0.0,0.07338392,0.12551414,0.63560547,0.77374978,0.73154891,0.82183397,0.80001164,0.71322737,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.29542399,0.0,34.92481738,1082.15402111,0.02295424,0.0,0.34924817,0.77374978,0.73154891,0.82183397,0.80001164,0.71322737,0.63376084,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,2.697095,29.96806299,1041.21422016,0.0,0.02697095,0.29968063,0.73154891,0.82183397,0.80001164,0.71322737,0.63376084,0.6251036,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,38.3152179,1128.80133158,0.0,0.0,0.38315218,0.82183397,0.80001164,0.71322737,0.63376084,0.6251036,0.67420284,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,26.66638052,66.37809987,1107.63111089,0.0,0.26666381,0.663781,0.80001164,0.71322737,0.63376084,0.6251036,0.67420284,0.4993914,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,20.30814109,35.71810442,1023.44016967,0.0,0.20308141,0.35718104,0.71322737,0.63376084,0.6251036,0.67420284,0.4993914,0.56123169,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.48403382,38.64472493,50.62345848,946.34830748,0.09484034,0.38644725,0.50623458,0.63376084,0.6251036,0.67420284,0.4993914,0.56123169,0.52532717,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.28053978,1.12312248,11.86953113,937.9497649,0.1328054,0.01123122,0.11869531,0.6251036,0.67420284,0.4993914,0.56123169,0.52532717,0.46835214,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.01101387,10.79852421,37.05052414,985.5817929,0.13011014,0.10798524,0.37050524,0.67420284,0.4993914,0.56123169,0.52532717,0.46835214,0.41780352,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.70408501,53.25803483,21.09310819,815.99416081,0.09704085,0.53258035,0.21093108,0.4993914,0.56123169,0.52532717,0.46835214,0.41780352,0.63385294,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.3707246,40.21365678,9.3460572,875.98650724,0.05370725,0.40213657,0.09346057,0.56123169,0.52532717,0.46835214,0.41780352,0.63385294,0.8025851,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.39029124,55.41857266,34.97486308,841.15490595,0.26390291,0.55418573,0.34974863,0.52532717,0.46835214,0.41780352,0.63385294,0.8025851,0.68407128,0,0,0,0,0,0,0,0,0
