Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.55920785,22.60223289,919.63935822,0.0,0.15559208,0.22602233,0.63235466,0.50454219,0.46067632,0.43178185,0.51278088,0.51374443,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,33.80117104,29.93731182,789.15975455,0.0,0.33801171,0.29937312,0.50454219,0.46067632,0.43178185,0.51278088,0.51374443,0.74010518,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,37.63705234,34.3813915,744.37851644,0.0,0.37637052,0.34381392,0.46067632,0.43178185,0.51278088,0.51374443,0.74010518,0.69856901,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,14.1360423,0.0,714.88108443,0.0,0.14136042,0.0,0.43178185,0.51278088,0.51374443,0.74010518,0.69856901,0.71401269,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,24.5147379,23.36290769,797.57036909,0.0,0.24514738,0.23362908,0.51278088,0.51374443,0.74010518,0.69856901,0.71401269,0.8346326,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,30.67655655,17.32512714,798.55402492,0.0,0.30676557,0.17325127,0.51374443,0.74010518,0.69856901,0.71401269,0.8346326,0.77192188,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,17.26050378,38.65238832,1029.63836238,0.0,0.17260504,0.38652388,0.74010518,0.69856901,0.71401269,0.8346326,0.77192188,0.90670115,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,37.09870625,39.77640567,987.23544207,0.0,0.37098706,0.39776406,0.69856901,0.71401269,0.8346326,0.77192188,0.90670115,0.84134903,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.40923029,13.57360452,7.66736357,1003.00138573,0.0240923,0.13573605,0.07667364,0.71401269,0.8346326,0.77192188,0.90670115,0.84134903,0.88360572,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.75053802,48.65312758,1126.13834159,0.0,0.26750538,0.48653128,0.8346326,0.77192188,0.90670115,0.84134903,0.88360572,0.82946339,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,20.9799181,17.59600482,1062.11899866,0.0,0.20979918,0.17596005,0.77192188,0.90670115,0.84134903,0.88360572,0.82946339,0.70262927,0,0,0,0,0,0,0,0,0
11,02:45,10,10,3.05191036,5.88158672,38.33605159,1199.71078879,0.0305191,0.05881587,0.38336052,0.90670115,0.84134903,0.88360572,0.82946339,0.70262927,0.62299565,0,10,0,0,0,0,0,0,0
12,03:00,0,10,0.0,19.2715019,31.64944735,1132.9949239,0.0,0.19271502,0.31649447,0.84134903,0.88360572,0.82946339,0.70262927,0.62299565,0.58251322,0,10,0,0,0,0,0,0,0
13,03:15,0,10,0.0,11.94282335,35.61361808,1176.13341139,0.0,0.11942823,0.35613618,0.88360572,0.82946339,0.70262927,0.62299565,0.58251322,0.64437019,0,10,0,0,0,0,0,0,0
14,03:30,0,10,0.0,37.47898697,63.0621377,1120.86126116,0.0,0.37478987,0.63062138,0.82946339,0.70262927,0.62299565,0.58251322,0.64437019,0.50531351,0,10,0,0,0,0,0,0,0
15,03:45,0,10,0.0,29.39078691,26.68544172,991.3804292,0.0,0.29390787,0.26685442,0.70262927,0.62299565,0.58251322,0.64437019,0.50531351,0.5567494,0,10,0,0,0,0,0,0,0
16,04:00,0,10,8.32149038,37.53674095,41.27102092,910.08504601,0.0832149,0.37536741,0.41271021,0.62299565,0.58251322,0.64437019,0.50531351,0.5567494,0.52373196,0,10,0,0,0,0,0,0,0
17,04:15,0,10,11.52395356,0.0,2.35192378,868.75784487,0.11523954,0.0,0.02351924,0.58251322,0.64437019,0.50531351,0.5567494,0.52373196,0.43763163,0,10,0,0,0,0,0,0,0
18,04:30,0,10,10.91785202,0.0,33.5667,931.90562,0.10917852,0.0,0.335667,0.64437019,0.50531351,0.5567494,0.52373196,0.43763163,0.40473695,0,10,0,0,0,0,0,0,0
19,04:45,0,10,8.03852307,27.70652667,21.06767768,789.94716588,0.08038523,0.27706527,0.21067678,0.50531351,0.5567494,0.52373196,0.43763163,0.40473695,0.55441652,0,10,0,0,0,0,0,0,0
20,05:00,0,10,4.48873667,17.08142714,12.92343622,842.45640589,0.04488737,0.17081427,0.12923436,0.5567494,0.52373196,0.43763163,0.40473695,0.55441652,0.69458533,0,10,0,0,0,0,0,0,0
21,05:15,0,0,22.29564173,31.32775126,47.57979884,808.74997276,0.22295642,0.31327751,0.47579799,0.52373196,0.43763163,0.40473695,0.55441652,0.69458533,0.59437618,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.65566014,26.6345206,5.18193361,720.85293244,0.2665566,0.26634521,0.05181934,0.43763163,0.40473695,0.55441652,0.69458533,0.59437618,0.53598043,0,0,0,0,0,0,0,0,0
