Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.53979796,36.42733397,1189.22334771,0.0,0.07539798,0.36427334,0.75292569,0.65234203,0.58690301,0.53966743,0.54970832,0.50142205,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,26.63252669,38.86833351,1057.49140121,0.0,0.26632527,0.38868334,0.65234203,0.58690301,0.53966743,0.54970832,0.50142205,0.63453985,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,30.84048188,36.30489324,971.78752761,0.0,0.30840482,0.36304893,0.58690301,0.53966743,0.54970832,0.50142205,0.63453985,0.54304621,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.15681122,0.0,909.92425768,0.0,0.07156811,0.0,0.53966743,0.54970832,0.50142205,0.63453985,0.54304621,0.53050792,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,11.59564274,14.51404554,923.07456318,0.0,0.11595643,0.14514046,0.54970832,0.50142205,0.63453985,0.54304621,0.53050792,0.59196031,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,15.02500105,4.06711658,859.8352161,0.0,0.15025001,0.04067117,0.50142205,0.63453985,0.54304621,0.53050792,0.59196031,0.52680848,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.36198352,25.19436696,1034.1763305,0.0,0.00361984,0.25194367,0.63453985,0.54304621,0.53050792,0.59196031,0.52680848,0.62671137,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,17.64274976,26.73931391,914.34935639,0.0,0.1764275,0.26739314,0.54304621,0.53050792,0.59196031,0.52680848,0.62671137,0.60211339,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.46007321,0.0,0.0,897.92827047,0.02460073,0.0,0.0,0.53050792,0.59196031,0.52680848,0.62671137,0.60211339,0.67061158,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,6.51965939,35.80914345,978.41095096,0.0,0.06519659,0.35809143,0.59196031,0.52680848,0.62671137,0.60211339,0.67061158,0.65151055,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.17437004,7.76636392,893.08320102,0.0,0.0017437,0.07766364,0.52680848,0.62671137,0.60211339,0.67061158,0.65151055,0.58305786,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.71875332,0.0,30.2527603,1023.92355709,0.02718753,0.0,0.3025276,0.62671137,0.60211339,0.67061158,0.65151055,0.58305786,0.5274044,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,24.06779975,991.70818438,0.0,0.0,0.240678,0.60211339,0.67061158,0.65151055,0.58305786,0.5274044,0.51712489,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,31.49318943,1081.41858217,0.0,0.0,0.31493189,0.67061158,0.65151055,0.58305786,0.5274044,0.51712489,0.55336577,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,19.27871845,58.21937565,1056.40243168,0.0,0.19278718,0.58219376,0.65151055,0.58305786,0.5274044,0.51712489,0.55336577,0.43249837,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,19.37083256,22.23252287,966.75163396,0.0,0.19370833,0.22232523,0.58305786,0.5274044,0.51712489,0.55336577,0.43249837,0.48233792,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.13162239,38.57391728,36.74786399,893.86366942,0.10131622,0.38573917,0.36747864,0.5274044,0.51712489,0.55336577,0.43249837,0.48233792,0.4460417,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.71510339,9.22266353,0.0,880.40084977,0.14715103,0.09222664,0.0,0.51712489,0.55336577,0.43249837,0.48233792,0.4460417,0.40871739,0,0,0,0,0,0,0,0,0
