Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.84420939,33.54495309,824.68656516,0.0,0.07844209,0.33544953,0.59115539,0.52591638,0.52838004,0.50182115,0.58020946,0.55628464,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,28.67411305,43.5466025,758.21073171,0.0,0.28674113,0.43546602,0.52591638,0.52838004,0.50182115,0.58020946,0.55628464,0.71995753,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,33.55590671,51.88535747,760.72110025,0.0,0.33555907,0.51885357,0.52838004,0.50182115,0.58020946,0.55628464,0.71995753,0.61867708,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,10.46698066,13.70894393,733.65869789,0.0,0.10466981,0.13708944,0.50182115,0.58020946,0.55628464,0.71995753,0.61867708,0.56970261,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,13.4163057,44.57029329,813.53311494,0.0,0.13416306,0.44570293,0.58020946,0.55628464,0.71995753,0.61867708,0.56970261,0.6374069,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.93324016,36.74011301,789.15472836,0.0,0.1193324,0.36740113,0.55628464,0.71995753,0.61867708,0.56970261,0.6374069,0.53721389,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,56.72161382,955.93058276,0.0,0.0,0.56721614,0.71995753,0.61867708,0.56970261,0.6374069,0.53721389,0.63091719,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,15.47390855,55.35281976,852.73001821,0.0,0.15473909,0.5535282,0.61867708,0.56970261,0.6374069,0.53721389,0.63091719,0.56911806,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.79730103,0.0,15.64626452,802.82708132,0.03797301,0.0,0.15646265,0.56970261,0.6374069,0.53721389,0.63091719,0.56911806,0.59373001,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,16.29993428,51.09628008,871.81493079,0.0,0.16299934,0.5109628,0.6374069,0.53721389,0.63091719,0.56911806,0.59373001,0.56953528,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,13.54598316,10.81475748,769.72241825,0.0,0.13545983,0.10814757,0.53721389,0.63091719,0.56911806,0.59373001,0.56953528,0.48090405,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.2115281,0.0,26.74780886,865.20218244,0.04211528,0.0,0.26747809,0.63091719,0.56911806,0.59373001,0.56953528,0.48090405,0.4441647,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.02625016,12.29110174,802.23144483,0.0,0.0502625,0.12291102,0.56911806,0.59373001,0.56953528,0.48090405,0.4441647,0.48838695,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,12.29195141,827.30999505,0.0,0.0,0.12291951,0.59373001,0.56953528,0.48090405,0.4441647,0.48838695,0.58823087,0,0,0,0,0,0,0,0,0
14,03:30,4,4,0.0,21.1685373,38.28883408,802.65657167,0.0,0.21168537,0.38288834,0.56953528,0.48090405,0.4441647,0.48838695,0.58823087,0.52264807,0,0,0,0,0,0,0,4,0
15,03:45,0,4,0.0,18.45862674,2.20170802,712.34503742,0.0,0.18458627,0.02201708,0.48090405,0.4441647,0.48838695,0.58823087,0.52264807,0.62189659,0,0,0,0,0,0,0,4,0
16,04:00,0,4,13.64155198,34.96131038,23.20386917,674.9091713,0.13641552,0.3496131,0.23203869,0.4441647,0.48838695,0.58823087,0.52264807,0.62189659,0.62065689,0,0,0,0,0,0,0,4,0
17,04:15,0,4,18.8908823,7.46060574,0.0,719.96980814,0.18890882,0.07460606,0.0,0.48838695,0.58823087,0.52264807,0.62189659,0.62065689,0.52439513,0,0,0,0,0,0,0,4,0
18,04:30,4,4,18.48224414,11.28434744,31.40761347,821.70660325,0.18482244,0.11284347,0.31407613,0.58823087,0.52264807,0.62189659,0.62065689,0.52439513,0.48345675,0,0,0,4,0,0,0,0,0
19,04:45,0,4,13.37554517,34.33696581,26.43871914,754.88045709,0.13375545,0.34336966,0.26438719,0.52264807,0.62189659,0.62065689,0.52439513,0.48345675,0.60348991,0,0,0,4,0,0,0,0,0
20,05:00,0,4,7.18085772,15.82145017,23.23012077,856.01056616,0.07180858,0.1582145,0.23230121,0.62189659,0.62065689,0.52439513,0.48345675,0.60348991,0.70356599,0,0,0,4,0,0,0,0,0
21,05:15,0,4,34.4971459,19.22604861,58.30885586,854.7473687,0.34497146,0.19226049,0.58308856,0.62065689,0.52439513,0.48345675,0.60348991,0.70356599,0.56683696,0,0,0,4,0,0,0,0,0
22,05:30,0,4,39.39848101,6.13493902,9.50943974,756.66064294,0.39398481,0.06134939,0.0950944,0.52439513,0.48345675,0.60348991,0.70356599,0.56683696,0.4903325,0,0,0,4,0,0,0,0,0
23,05:45,0,4,47.48490941,38.30552971,53.22036467,714.94613552,0.47484909,0.3830553,0.53220365,0.48345675,0.60348991,0.70356599,0.56683696,0.4903325,0.32030127,0,0,0,4,0,0,0,0,0
24,06:00,0,4,48.95983832,0.0,43.79868995,837.25492811,0.48959838,0.0,0.4379869,0.60348991,0.70356599,0.56683696,0.4903325,0.32030127,0.55048469,0,0,0,4,0,0,0,0,0
25,06:15,0,4,14.85167094,9.95194661,51.40234373,939.22829006,0.14851671,0.09951947,0.51402344,0.70356599,0.56683696,0.4903325,0.32030127,0.55048469,0.3178946,0,0,0,4,0,0,0,0,0
26,06:30,0,4,23.50985269,4.36367463,7.65256748,799.90709407,0.23509853,0.04363675,0.07652567,0.56683696,0.4903325,0.32030127,0.55048469,0.3178946,0.38644181,0,0,0,4,0,0,0,0,0
27,06:45,0,0,58.7531895,9.91686017,30.95949923,721.95223612,0.58753189,0.0991686,0.30959499,0.4903325,0.32030127,0.55048469,0.3178946,0.38644181,0.31860829,0,0,0,0,0,0,0,0,0
28,07:00,0,0,55.71974428,36.59352903,0.0,548.69749564,0.55719744,0.36593529,0.0,0.32030127,0.55048469,0.3178946,0.38644181,0.31860829,0.52770914,0,0,0,0,0,0,0,0,0
29,07:15,0,0,46.79457081,22.60282991,50.50998639,783.24481676,0.46794571,0.2260283,0.50509986,0.55048469,0.3178946,0.38644181,0.31860829,0.52770914,0.30411457,0,0,0,0,0,0,0,0,0
30,07:30,0,0,71.16119524,28.86360246,0.0,546.24519919,0.71161195,0.28863602,0.0,0.3178946,0.38644181,0.31860829,0.52770914,0.30411457,0.23375361,0,0,0,0,0,0,0,0,0
31,07:45,0,0,76.35616097,15.80200533,12.64236588,616.09195182,0.76356161,0.15802005,0.12642366,0.38644181,0.31860829,0.52770914,0.30411457,0.23375361,0.35889799,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,26.52436725,32.44177098,546.97241945,1.0,0.26524367,0.32441771,0.31860829,0.52770914,0.30411457,0.23375361,0.35889799,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,44.38835056,22.2542087,39.66897049,760.03747756,0.44388351,0.22254209,0.3966897,0.52770914,0.30411457,0.23375361,0.35889799,0.0,0.34028912,0,0,0,0,0,0,0,0,0
34,08:30,0,0,100.0,27.53638487,41.10150514,532.20391915,1.0,0.27536385,0.41101505,0.30411457,0.23375361,0.35889799,0.0,0.34028912,0.41125061,0,0,0,0,0,0,0,0,0
35,08:45,4,4,77.31003629,46.43741197,12.51814719,460.50903412,0.77310036,0.46437412,0.12518147,0.23375361,0.35889799,0.0,0.34028912,0.41125061,0.45127934,0,0,0,0,4,0,0,0,0
36,09:00,1,5,51.60579666,47.47807113,25.87614235,588.02594872,0.51605797,0.47478071,0.25876142,0.35889799,0.0,0.34028912,0.41125061,0.45127934,0.25654944,0,0,0,0,5,0,0,0,0
37,09:15,5,10,100.0,62.16096717,26.66302201,222.3238317,1.0,0.62160967,0.26663022,0.0,0.34028912,0.41125061,0.45127934,0.25654944,0.45851522,0,5,0,0,5,0,0,0,0
38,09:30,3,13,100.0,30.54760136,51.50462258,569.06427845,1.0,0.30547601,0.51504623,0.34028912,0.41125061,0.45127934,0.25654944,0.45851522,0.45116795,0,5,3,0,5,0,0,0,0
39,09:45,11,20,91.28372999,23.26561335,44.88498646,641.37108827,0.9128373,0.23265613,0.44884986,0.41125061,0.45127934,0.25654944,0.45851522,0.45116795,0.49738164,0,13,3,3,1,0,0,0,0
40,10:00,9,29,70.99354547,60.1076701,87.01161018,682.15869638,0.70993545,0.6010767,0.8701161,0.45127934,0.25654944,0.45851522,0.45116795,0.49738164,0.50196107,0,13,7,3,6,0,0,0,0
41,10:15,0,28,100.0,56.71012471,51.43089976,483.73703535,1.0,0.56710125,0.514309,0.25654944,0.45851522,0.45116795,0.49738164,0.50196107,0.54916316,0,13,7,3,5,0,0,0,0
42,10:30,11,34,75.98959931,54.72454899,89.51463035,689.53175369,0.75989599,0.54724549,0.8951463,0.45851522,0.45116795,0.49738164,0.50196107,0.54916316,0.48061349,8,11,7,3,5,0,0,0,0
43,10:45,0,26,84.78822426,24.97533239,52.06922773,682.04519187,0.84788224,0.24975332,0.52069228,0.45116795,0.49738164,0.50196107,0.54916316,0.48061349,0.50078653,8,3,7,3,5,0,0,0,0
44,11:00,29,55,27.44920535,83.25271643,93.20306367,729.13501531,0.27449205,0.83252716,0.93203064,0.49738164,0.50196107,0.54916316,0.48061349,0.50078653,0.43160704,16,3,17,3,5,5,0,6,0
