Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,17.04035249,35.76595881,985.13199489,0.0,0.17040352,0.35765959,0.7580631,0.69962502,0.69075994,0.64567812,0.73204202,0.69876818,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,36.4408731,44.7008083,928.11535989,0.0,0.36440873,0.44700808,0.69962502,0.69075994,0.64567812,0.73204202,0.69876818,0.88706748,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,39.19516609,47.38486125,919.46591321,0.0,0.39195166,0.47384861,0.69075994,0.64567812,0.73204202,0.69876818,0.88706748,0.77547961,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,14.54728576,4.89865018,875.48066878,0.0,0.14547286,0.0489865,0.64567812,0.73204202,0.69876818,0.88706748,0.77547961,0.74120961,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,22.21445404,31.77241609,959.74385449,0.0,0.22214454,0.31772416,0.73204202,0.69876818,0.88706748,0.77547961,0.74120961,0.8348898,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,25.99323822,23.60874517,927.27936382,0.0,0.25993238,0.23608745,0.69876818,0.88706748,0.77547961,0.74120961,0.8348898,0.75952429,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,11.52534057,44.79464176,1110.99848032,0.0,0.11525341,0.44794642,0.88706748,0.77547961,0.74120961,0.8348898,0.75952429,0.89006219,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.16689023,43.35579091,1002.12486554,0.0,0.3416689,0.43355791,0.77547961,0.74120961,0.8348898,0.75952429,0.89006219,0.84491228,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.12355833,15.02237948,4.19158036,968.68845349,0.03123558,0.15022379,0.0419158,0.74120961,0.8348898,0.75952429,0.89006219,0.84491228,0.90412281,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.17291123,39.3450458,1060.08996541,0.0,0.32172911,0.39345046,0.8348898,0.75952429,0.89006219,0.84491228,0.90412281,0.85519292,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,26.68272705,3.19677448,986.55764512,0.0,0.26682727,0.03196774,0.75952429,0.89006219,0.84491228,0.90412281,0.85519292,0.72271323,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.16474444,10.98125108,23.46348631,1113.92034085,0.04164744,0.10981251,0.23463486,0.89006219,0.84491228,0.90412281,0.85519292,0.72271323,0.62315849,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,19.96084232,13.75580249,1069.86865528,0.0,0.19960842,0.13755802,0.84491228,0.90412281,0.85519292,0.72271323,0.62315849,0.57328581,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,11.37427841,22.39334012,1127.63895526,0.0,0.11374278,0.2239334,0.90412281,0.85519292,0.72271323,0.62315849,0.57328581,0.62634695,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,41.82769968,55.31433785,1079.8992315,0.0,0.418277,0.55314338,0.85519292,0.72271323,0.62315849,0.57328581,0.62634695,0.49310269,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.98737546,24.87349092,950.6419817,0.0,0.37987375,0.24873491,0.72271323,0.62315849,0.57328581,0.62634695,0.49310269,0.57245359,0,0,0,0,0,0,0,0,0
