Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,3.83631342,26.06877456,1008.00488077,0.0,0.03836313,0.26068775,0.74976782,0.68954526,0.68655637,0.65479326,0.72033998,0.67943031,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.98302349,33.05192049,951.1041927,0.0,0.32983023,0.3305192,0.68954526,0.68655637,0.65479326,0.72033998,0.67943031,0.85728018,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,40.64253697,37.59694618,948.28017162,0.0,0.40642537,0.37596946,0.68655637,0.65479326,0.72033998,0.67943031,0.85728018,0.72681262,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,8.92887414,0.0,918.26910787,0.0,0.08928874,0.0,0.65479326,0.72033998,0.67943031,0.85728018,0.72681262,0.66162292,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.23959178,28.91711541,980.20027753,0.0,0.14239592,0.28917115,0.72033998,0.67943031,0.85728018,0.72681262,0.66162292,0.74216601,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.24751892,26.54858429,941.54718052,0.0,0.11247519,0.26548584,0.67943031,0.85728018,0.72681262,0.66162292,0.74216601,0.62948208,0,0,0,0,0,0,0,0,0
6,01:30,3,3,0.0,0.0,53.06420289,1109.586867,0.0,0.0,0.53064203,0.85728018,0.72681262,0.66162292,0.74216601,0.62948208,0.74380567,3,0,0,0,0,0,0,0,0
7,01:45,0,3,0.0,10.79593632,55.74559253,986.31588896,0.0,0.10795936,0.55745593,0.72681262,0.66162292,0.74216601,0.62948208,0.74380567,0.67963988,3,0,0,0,0,0,0,0,0
8,02:00,0,3,2.37945562,0.0,16.79027766,924.72204282,0.02379456,0.0,0.16790278,0.66162292,0.74216601,0.62948208,0.74380567,0.67963988,0.74252853,3,0,0,0,0,0,0,0,0
9,02:15,0,3,0.0,6.74921929,50.02644559,1000.82238605,0.0,0.06749219,0.50026446,0.74216601,0.62948208,0.74380567,0.67963988,0.74252853,0.73376293,3,0,0,0,0,0,0,0,0
10,02:30,0,3,0.0,3.29458099,8.86144317,894.35408897,0.0,0.03294581,0.08861443,0.62948208,0.74380567,0.67963988,0.74252853,0.73376293,0.64926842,3,0,0,0,0,0,0,0,0
11,02:45,0,3,3.25068153,0.0,23.88967587,1002.37160412,0.03250682,0.0,0.23889676,0.74380567,0.67963988,0.74252853,0.73376293,0.64926842,0.59002558,3,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,5.62183815,941.74519283,0.0,0.0,0.05621838,0.67963988,0.74252853,0.73376293,0.64926842,0.59002558,0.6161758,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,7.06564329,1001.16491051,0.0,0.0,0.07065643,0.74252853,0.73376293,0.64926842,0.59002558,0.6161758,0.71783092,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.6638013,38.06439629,992.88282193,0.0,0.28663801,0.38064396,0.73376293,0.64926842,0.59002558,0.6161758,0.71783092,0.56452132,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.4183654,7.25168647,913.0490134,0.0,0.30418365,0.07251686,0.64926842,0.59002558,0.6161758,0.71783092,0.56452132,0.61537272,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.88541022,59.37442962,28.08085366,857.07400628,0.0988541,0.5937443,0.28080854,0.59002558,0.6161758,0.71783092,0.56452132,0.61537272,0.57434876,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.35295397,25.67286628,0.0,881.78178708,0.12352954,0.25672866,0.0,0.6161758,0.71783092,0.56452132,0.61537272,0.57434876,0.44504777,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.93256262,37.48269913,36.79538527,977.82961357,0.10932563,0.37482699,0.36795385,0.71783092,0.56452132,0.61537272,0.57434876,0.44504777,0.34595489,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.27410727,76.90792047,26.83605723,832.97655628,0.07274107,0.7690792,0.26836057,0.56452132,0.61537272,0.57434876,0.44504777,0.34595489,0.4849971,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.65717048,52.64811515,17.82495822,881.02300284,0.0365717,0.52648115,0.17824958,0.61537272,0.57434876,0.44504777,0.34595489,0.4849971,0.58733824,0,0,0,0,0,0,0,0,0
21,05:15,0,0,17.26997488,59.77483942,49.1654187,842.26192055,0.17269975,0.59774839,0.49165419,0.57434876,0.44504777,0.34595489,0.4849971,0.58733824,0.51669698,0,0,0,0,0,0,0,0,0
22,05:30,0,0,19.62881101,39.81271611,0.0,720.09315379,0.19628811,0.39812716,0.0,0.44504777,0.34595489,0.4849971,0.58733824,0.51669698,0.39572068,0,0,0,0,0,0,0,0,0
23,05:45,0,0,24.84159706,84.59367257,33.87435348,626.46622845,0.24841597,0.84593673,0.33874353,0.34595489,0.4849971,0.58733824,0.51669698,0.39572068,0.27384449,0,0,0,0,0,0,0,0,0
24,06:00,0,0,28.30692104,18.1743208,20.93339536,757.83888124,0.28306921,0.18174321,0.20933395,0.4849971,0.58733824,0.51669698,0.39572068,0.27384449,0.45927785,0,0,0,0,0,0,0,0,0
25,06:15,4,4,9.86739353,20.14528534,24.38868168,854.53490045,0.09867394,0.20145285,0.24388682,0.58733824,0.51669698,0.39572068,0.27384449,0.45927785,0.28139135,0,4,0,0,0,0,0,0,0
26,06:30,0,4,16.51586557,0.0,0.0,787.79020737,0.16515866,0.0,0.0,0.51669698,0.39572068,0.27384449,0.45927785,0.28139135,0.32661337,0,4,0,0,0,0,0,0,0
27,06:45,0,4,44.18273992,0.0,4.32616597,673.4869404,0.4418274,0.0,0.04326166,0.39572068,0.27384449,0.45927785,0.28139135,0.32661337,0.22036061,0,4,0,0,0,0,0,0,0
28,07:00,0,4,44.24277484,20.83445191,0.0,558.33342736,0.44242775,0.20834452,0.0,0.27384449,0.45927785,0.28139135,0.32661337,0.22036061,0.48887794,0,4,0,0,0,0,0,0,0
29,07:15,0,0,39.95672126,0.0,21.93444568,733.5383027,0.39956721,0.0,0.21934446,0.45927785,0.28139135,0.32661337,0.22036061,0.48887794,0.26255324,0,0,0,0,0,0,0,0,0
30,07:30,0,0,61.20070712,7.35637608,0.0,565.46400599,0.61200707,0.07356376,0.0,0.28139135,0.32661337,0.22036061,0.48887794,0.26255324,0.22886464,0,0,0,0,0,0,0,0,0
31,07:45,1,1,67.36164985,0.0,0.0,608.19158338,0.6736165,0.0,0.0,0.32661337,0.22036061,0.48887794,0.26255324,0.22886464,0.40342026,0,0,0,1,0,0,0,0,0
32,08:00,0,1,94.33754843,19.36595563,8.60933667,507.79971635,0.94337548,0.19365956,0.08609337,0.22036061,0.48887794,0.26255324,0.22886464,0.40342026,0.0,0,0,0,1,0,0,0,0,0
33,08:15,0,1,39.73070494,21.43762728,19.06685876,761.50566053,0.39730705,0.21437627,0.19066859,0.48887794,0.26255324,0.22886464,0.40342026,0.0,0.42499139,0,0,0,1,0,0,0,0,0
34,08:30,6,7,100.0,34.6212021,24.5622238,547.66500117,1.0,0.34621202,0.24562224,0.26255324,0.22886464,0.40342026,0.0,0.42499139,0.50994057,0,0,0,5,0,0,0,2,0
35,08:45,0,7,70.0076671,66.10559053,0.16062973,515.83466638,0.70007667,0.66105591,0.0016063,0.22886464,0.40342026,0.0,0.42499139,0.50994057,0.52043233,0,0,0,5,0,0,0,2,0
36,09:00,4,10,47.32506869,62.39272232,17.32629685,680.76181651,0.47325069,0.62392722,0.17326297,0.40342026,0.0,0.42499139,0.50994057,0.52043233,0.25456906,0,2,0,4,0,0,2,2,0
37,09:15,3,13,100.0,77.21415067,23.75747546,299.59417434,1.0,0.77214151,0.23757475,0.0,0.42499139,0.50994057,0.52043233,0.25456906,0.47031489,0,2,0,4,3,0,2,2,0
38,09:30,9,20,100.0,25.90770281,53.58491565,701.14308467,1.0,0.25907703,0.53584916,0.42499139,0.50994057,0.52043233,0.25456906,0.47031489,0.4531474,0,2,0,8,3,0,2,5,0
