Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,6.59908696,11.19012756,1069.25991529,0.0,0.06599087,0.11190128,0.79027018,0.76960473,0.80997201,0.80540952,0.85026337,0.78612781,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,29.55295082,20.32578584,1048.41111101,0.0,0.29552951,0.20325786,0.76960473,0.80997201,0.80540952,0.85026337,0.78612781,0.91090368,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,33.59521892,27.53391684,1089.13654785,0.0,0.33595219,0.27533917,0.80997201,0.80540952,0.85026337,0.78612781,0.91090368,0.74339816,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,5.98955577,0.0,1084.53357834,0.0,0.05989556,0.0,0.80540952,0.85026337,0.78612781,0.91090368,0.74339816,0.61218988,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,6.82765726,25.32575148,1129.78539905,0.0,0.06827657,0.25325751,0.85026337,0.78612781,0.91090368,0.74339816,0.61218988,0.64659148,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,5.25515116,21.86992595,1065.08079173,0.0,0.05255151,0.21869926,0.78612781,0.91090368,0.74339816,0.61218988,0.64659148,0.50501306,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.32753267,1190.96374004,0.0,0.0,0.45327533,0.91090368,0.74339816,0.61218988,0.64659148,0.50501306,0.57041703,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,5.70407943,45.44965627,1021.97202268,0.0,0.05704079,0.45449656,0.74339816,0.61218988,0.64659148,0.50501306,0.57041703,0.5092355,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.74128976,0.0,4.52479976,889.59960206,0.0274129,0.0,0.045248,0.61218988,0.64659148,0.50501306,0.57041703,0.5092355,0.54776868,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,3.56639164,38.71220817,924.30642579,0.0,0.03566392,0.38712208,0.64659148,0.50501306,0.57041703,0.5092355,0.54776868,0.53985724,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,781.47185255,0.0,0.0,0.0,0.50501306,0.57041703,0.5092355,0.54776868,0.53985724,0.45399928,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.95658397,0.0,9.70234022,847.45612458,0.03956584,0.0,0.0970234,0.57041703,0.5092355,0.54776868,0.53985724,0.45399928,0.40718868,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,0.0,785.73175696,0.0,0.0,0.0,0.5092355,0.54776868,0.53985724,0.45399928,0.40718868,0.44030226,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,0.0,824.60682419,0.0,0.0,0.0,0.54776868,0.53985724,0.45399928,0.40718868,0.44030226,0.53763385,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.31931467,30.64379392,816.62518809,0.0,0.28319315,0.30643794,0.53985724,0.45399928,0.40718868,0.44030226,0.53763385,0.43639031,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,35.9168676,0.0,730.00545327,0.0,0.35916868,0.0,0.45399928,0.40718868,0.44030226,0.53763385,0.43639031,0.50894922,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.86949396,63.35015038,24.01240415,682.77952508,0.15869494,0.6335015,0.24012404,0.40718868,0.44030226,0.53763385,0.43639031,0.50894922,0.51317235,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.57741029,34.28411771,0.0,716.18690396,0.2157741,0.34284118,0.0,0.44030226,0.53763385,0.43639031,0.50894922,0.51317235,0.40769089,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.37866527,39.89511631,32.41211359,814.38206806,0.20378665,0.39895116,0.32412114,0.53763385,0.43639031,0.50894922,0.51317235,0.40769089,0.3831704,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.38494019,69.72279788,25.23300292,712.24024289,0.1438494,0.69722798,0.25233003,0.43639031,0.50894922,0.51317235,0.40769089,0.3831704,0.54879748,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.31176484,42.66048305,17.72210856,785.44293832,0.07311765,0.42660483,0.17722109,0.50894922,0.51317235,0.40769089,0.3831704,0.54879748,0.66810482,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.06332049,40.29330269,53.03985441,789.70353812,0.3306332,0.40293303,0.53039854,0.51317235,0.40769089,0.3831704,0.54879748,0.66810482,0.55739179,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.24507972,22.03793767,1.78059881,683.28618899,0.3424508,0.22037938,0.01780599,0.40769089,0.3831704,0.54879748,0.66810482,0.55739179,0.51582541,0,0,0,0,0,0,0,0,0
23,05:45,0,0,36.67019048,58.16470723,46.66353805,658.54813909,0.3667019,0.58164707,0.46663538,0.3831704,0.54879748,0.66810482,0.55739179,0.51582541,0.34132485,0,0,0,0,0,0,0,0,0
24,06:00,0,0,34.27813744,9.09684923,39.22535628,825.64475372,0.34278137,0.09096849,0.39225356,0.54879748,0.66810482,0.55739179,0.51582541,0.34132485,0.6334019,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.47098958,21.62535135,48.38199899,946.01064365,0.0947099,0.21625351,0.48381999,0.66810482,0.55739179,0.51582541,0.34132485,0.6334019,0.42138212,0,0,0,0,0,0,0,0,0
26,06:30,0,0,13.34731197,14.96642176,6.17326793,834.31531097,0.13347312,0.14966422,0.06173268,0.55739179,0.51582541,0.34132485,0.6334019,0.42138212,0.52172093,0,0,0,0,0,0,0,0,0
27,06:45,0,0,29.95067171,20.39133497,31.44766982,792.38013292,0.29950672,0.20391335,0.3144767,0.51582541,0.34132485,0.6334019,0.42138212,0.52172093,0.44933639,0,0,0,0,0,0,0,0,0
28,07:00,0,0,27.05246665,46.23829328,0.0,616.33131938,0.27052467,0.46238293,0.0,0.34132485,0.6334019,0.42138212,0.52172093,0.44933639,0.66299345,0,0,0,0,0,0,0,0,0
29,07:15,0,0,22.27332387,20.07181686,50.87598919,910.99982487,0.22273324,0.20071817,0.50875989,0.6334019,0.42138212,0.52172093,0.44933639,0.66299345,0.41908134,0,0,0,0,0,0,0,0,0
30,07:30,0,0,34.17937095,19.14833112,0.0,697.09889588,0.34179371,0.19148331,0.0,0.42138212,0.52172093,0.44933639,0.66299345,0.41908134,0.32639852,0,0,0,0,0,0,0,0,0
31,07:45,0,0,37.15923501,0.0,8.24345699,798.32795893,0.37159235,0.0,0.08243457,0.52172093,0.44933639,0.66299345,0.41908134,0.32639852,0.43451226,0,0,0,0,0,0,0,0,0
32,08:00,5,5,54.07755535,7.86294953,22.04221734,725.30118994,0.54077555,0.0786295,0.22042217,0.44933639,0.66299345,0.41908134,0.32639852,0.43451226,0.0,0,1,0,0,0,0,0,0,4
33,08:15,7,12,23.07373551,9.6855473,28.52221915,940.85391936,0.23073736,0.09685547,0.28522219,0.66299345,0.41908134,0.32639852,0.43451226,0.0,0.39406424,0,3,0,0,0,0,0,5,4
34,08:30,2,14,63.66830217,28.11926975,30.28255096,694.77770682,0.63668302,0.2811927,0.30282551,0.41908134,0.32639852,0.43451226,0.0,0.39406424,0.46696198,0,3,0,0,0,0,0,7,4
35,08:45,4,18,42.89911607,62.52797304,3.68498845,601.27255889,0.42899116,0.62527973,0.03684988,0.32639852,0.43451226,0.0,0.39406424,0.46696198,0.4826799,0,3,0,0,0,0,4,7,4
36,09:00,5,19,28.85792642,69.68423697,20.04932556,710.34553109,0.28857926,0.69684237,0.20049326,0.43451226,0.0,0.39406424,0.46696198,0.4826799,0.2640392,2,3,0,0,0,0,4,10,0
37,09:15,3,20,70.76388623,86.75220533,23.8786367,271.97806215,0.70763886,0.86752205,0.23878637,0.0,0.39406424,0.46696198,0.4826799,0.2640392,0.47747315,2,1,0,0,0,0,4,13,0
38,09:30,0,20,58.86019039,46.75740956,52.19665978,669.53864163,0.5886019,0.4675741,0.5219666,0.39406424,0.46696198,0.4826799,0.2640392,0.47747315,0.47649305,2,1,0,0,0,0,4,13,0
39,09:45,4,24,45.62068028,29.73222108,47.16496711,743.08316326,0.4562068,0.29732221,0.47164967,0.46696198,0.4826799,0.2640392,0.47747315,0.47649305,0.47322979,2,1,1,0,3,0,4,13,0
40,10:00,12,31,32.8764123,65.24065559,89.5446313,758.94053927,0.32876412,0.65240656,0.89544631,0.4826799,0.2640392,0.47747315,0.47649305,0.47322979,0.45970657,0,3,1,0,13,0,4,10,0
