Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,24.17964833,957.88375152,0.0,0.0,0.24179648,0.61412381,0.52305481,0.50191552,0.49394611,0.5251439,0.49398444,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,20.57902635,27.81492086,867.38313247,0.0,0.20579026,0.27814921,0.52305481,0.50191552,0.49394611,0.5251439,0.49398444,0.62691592,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,25.39391082,28.93068863,846.37577132,0.0,0.25393911,0.28930689,0.50191552,0.49394611,0.5251439,0.49398444,0.62691592,0.51119623,0,0,0,0,0,0,0,0,0
3,00:45,6,6,0.0,0.0,0.0,838.4561041,0.0,0.0,0.0,0.49394611,0.5251439,0.49398444,0.62691592,0.51119623,0.47069278,6,0,0,0,0,0,0,0,0
4,01:00,0,6,0.0,6.44541599,15.81336592,869.45917625,0.0,0.06445416,0.15813366,0.5251439,0.49398444,0.62691592,0.51119623,0.47069278,0.51621876,6,0,0,0,0,0,0,0,0
5,01:15,0,6,0.0,7.52407508,11.00545568,838.49418885,0.0,0.07524075,0.11005456,0.49398444,0.62691592,0.51119623,0.47069278,0.51621876,0.44780777,6,0,0,0,0,0,0,0,0
6,01:30,0,6,0.0,0.0,28.91891401,970.59601813,0.0,0.0,0.28918914,0.62691592,0.51119623,0.47069278,0.51621876,0.44780777,0.55013452,6,0,0,0,0,0,0,0,0
7,01:45,0,6,0.0,6.00471061,28.25084465,855.59856102,0.0,0.06004711,0.28250845,0.51119623,0.47069278,0.51621876,0.44780777,0.55013452,0.51269159,6,0,0,0,0,0,0,0,0
8,02:00,0,6,2.69412702,0.0,0.0,815.34790395,0.02694127,0.0,0.0,0.47069278,0.51621876,0.44780777,0.55013452,0.51269159,0.5590647,6,0,0,0,0,0,0,0,0
9,02:15,0,6,0.0,0.0,28.24104736,860.58974089,0.0,0.0,0.28241047,0.51621876,0.44780777,0.55013452,0.51269159,0.5590647,0.50428354,6,0,0,0,0,0,0,0,0
10,02:30,0,6,0.0,0.0,0.0,792.60572763,0.0,0.0,0.0,0.44780777,0.55013452,0.51269159,0.5590647,0.50428354,0.40377627,6,0,0,0,0,0,0,0,0
11,02:45,0,6,3.94838423,0.0,15.64057496,894.29383195,0.03948384,0.0,0.15640575,0.55013452,0.51269159,0.5590647,0.50428354,0.40377627,0.298707,6,0,0,0,0,0,0,0,0
12,03:00,0,6,0.0,9.4185344,8.40255056,857.08459222,0.0,0.09418534,0.08402551,0.51269159,0.5590647,0.50428354,0.40377627,0.298707,0.27806656,6,0,0,0,0,0,0,0,0
13,03:15,0,6,0.0,7.69514321,15.44268148,903.1682771,0.0,0.07695143,0.15442681,0.5590647,0.50428354,0.40377627,0.298707,0.27806656,0.34616028,6,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,42.01018371,45.18569527,848.7290132,0.0,0.42010184,0.45185695,0.50428354,0.40377627,0.298707,0.27806656,0.34616028,0.24186255,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,38.25545353,17.20901741,748.84902974,0.0,0.38255454,0.17209017,0.40377627,0.298707,0.27806656,0.34616028,0.24186255,0.34140675,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.27934971,53.49677001,33.41111224,644.43551909,0.1427935,0.5349677,0.33411112,0.298707,0.27806656,0.34616028,0.24186255,0.34140675,0.32965641,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.04788921,15.03934183,0.0,623.92390291,0.19047889,0.15039342,0.0,0.27806656,0.34616028,0.24186255,0.34140675,0.32965641,0.31960473,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.70775716,17.59554945,27.2221603,691.59263695,0.17707757,0.17595549,0.2722216,0.34616028,0.24186255,0.34140675,0.32965641,0.31960473,0.2546501,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.42450187,50.66244497,13.68203165,587.94585662,0.12424502,0.50662445,0.13682032,0.24186255,0.34140675,0.32965641,0.31960473,0.2546501,0.4387407,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.43030581,30.87458463,3.10899312,686.86877792,0.06430306,0.30874585,0.03108993,0.34140675,0.32965641,0.31960473,0.2546501,0.4387407,0.55865426,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.47273303,36.79097716,28.15987737,675.19177048,0.30472733,0.36790977,0.28159877,0.32965641,0.31960473,0.2546501,0.4387407,0.55865426,0.45366511,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.81667106,19.45479382,0.0,665.20282343,0.33816671,0.19454794,0.0,0.31960473,0.2546501,0.4387407,0.55865426,0.45366511,0.42167689,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.87036286,56.53296283,29.32916671,600.65359195,0.39870363,0.56532963,0.29329167,0.2546501,0.4387407,0.55865426,0.45366511,0.42167689,0.27607258,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.19786815,1.92672129,30.69464324,783.59524476,0.41197868,0.01926721,0.30694643,0.4387407,0.55865426,0.45366511,0.42167689,0.27607258,0.54779285,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.92110434,7.47360393,46.11979913,902.76039595,0.12921104,0.07473604,0.46119799,0.55865426,0.45366511,0.42167689,0.27607258,0.54779285,0.31187214,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.93667193,0.0,17.6134022,798.42650603,0.19936672,0.0,0.17613402,0.45366511,0.42167689,0.27607258,0.54779285,0.31187214,0.406937,0,0,0,0,0,0,0,0,0
27,06:45,0,0,47.98607853,0.0,49.82614017,766.63793471,0.47986079,0.0,0.4982614,0.42167689,0.27607258,0.54779285,0.31187214,0.406937,0.32756108,0,0,0,0,0,0,0,0,0
28,07:00,0,0,44.05203938,29.43088976,25.44521355,621.94237461,0.44052039,0.2943089,0.25445214,0.27607258,0.54779285,0.31187214,0.406937,0.32756108,0.51778012,0,0,0,0,0,0,0,0,0
29,07:15,1,1,35.26721899,6.09362074,78.70736726,891.96677436,0.35267219,0.06093621,0.78707367,0.54779285,0.31187214,0.406937,0.32756108,0.51778012,0.27731128,0,0,0,1,0,0,0,0,0
30,07:30,0,1,49.57896576,12.818485,29.62054999,657.51849539,0.49578966,0.12818485,0.2962055,0.31187214,0.406937,0.32756108,0.51778012,0.27731128,0.21386063,0,0,0,1,0,0,0,0,0
31,07:45,0,1,50.63489602,0.0,44.55224605,751.99003487,0.50634896,0.0,0.44552246,0.406937,0.32756108,0.51778012,0.27731128,0.21386063,0.36460117,0,0,0,1,0,0,0,0,0
32,08:00,0,1,65.87445882,11.68937876,60.21217018,673.10951513,0.65874459,0.11689379,0.6021217,0.32756108,0.51778012,0.27731128,0.21386063,0.36460117,0.0,0,0,0,1,0,0,0,0,0
33,08:15,0,0,26.0094271,12.46511875,62.55241123,862.14136274,0.26009427,0.12465119,0.62552411,0.51778012,0.27731128,0.21386063,0.36460117,0.0,0.37845925,0,0,0,0,0,0,0,0,0
34,08:30,5,5,62.85573307,26.47828321,60.55977613,623.17333477,0.62855733,0.26478283,0.60559776,0.27731128,0.21386063,0.36460117,0.0,0.37845925,0.45974829,0,0,0,0,0,5,0,0,0
35,08:45,3,8,38.77261762,56.65311381,32.35168317,560.11870204,0.38772618,0.56653114,0.32351683,0.21386063,0.36460117,0.0,0.37845925,0.45974829,0.45327991,0,0,0,0,0,8,0,0,0
36,09:00,3,11,25.17627534,59.32006394,39.00702788,709.91842873,0.25176275,0.59320064,0.39007028,0.36460117,0.0,0.37845925,0.45974829,0.45327991,0.23545513,3,0,0,0,0,8,0,0,0
37,09:15,0,11,60.24980748,78.22154702,33.92835872,347.59282069,0.60249807,0.78221547,0.33928359,0.0,0.37845925,0.45974829,0.45327991,0.23545513,0.35324909,3,0,0,0,0,8,0,0,0
38,09:30,17,23,50.72006933,43.57645371,48.35796,723.69002011,0.50720069,0.43576454,0.4835796,0.37845925,0.45974829,0.45327991,0.23545513,0.35324909,0.32696267,7,0,9,0,0,3,0,0,4
