Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,11.55645198,9.22595303,991.23003918,0.0,0.11556452,0.09225953,0.78342018,0.71045215,0.70667805,0.71040669,0.76720764,0.75194002,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,28.50979626,17.48610535,917.54710927,0.0,0.28509796,0.17486105,0.71045215,0.70667805,0.71040669,0.76720764,0.75194002,0.93376929,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,28.45571468,24.80123048,913.73602923,0.0,0.28455715,0.2480123,0.70667805,0.71040669,0.76720764,0.75194002,0.93376929,0.8331997,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,917.50120696,0.0,0.0,0.0,0.71040669,0.76720764,0.75194002,0.93376929,0.8331997,0.81181734,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,9.298154,26.86752453,974.85865905,0.0,0.09298154,0.26867525,0.76720764,0.75194002,0.93376929,0.8331997,0.81181734,0.87685836,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,18.30411191,27.51847605,959.44145569,0.0,0.18304112,0.27518476,0.75194002,0.93376929,0.8331997,0.81181734,0.87685836,0.78905016,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,4.31703512,52.28095353,1143.05219542,0.0,0.04317035,0.52280954,0.93376929,0.8331997,0.81181734,0.87685836,0.78905016,0.90473601,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,33.94109549,57.47589456,1041.49728195,0.0,0.33941095,0.57475895,0.8331997,0.81181734,0.87685836,0.78905016,0.90473601,0.83271718,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.22689775,8.43112942,27.51538228,1019.9054267,0.03226898,0.08431129,0.27515382,0.81181734,0.87685836,0.78905016,0.90473601,0.83271718,0.88536966,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,25.3484072,58.29723248,1085.58368389,0.0,0.25348407,0.58297232,0.87685836,0.78905016,0.90473601,0.83271718,0.88536966,0.84792656,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.16486881,24.86932187,996.91518631,0.0,0.21164869,0.24869322,0.78905016,0.90473601,0.83271718,0.88536966,0.84792656,0.7653454,0,0,0,0,0,0,0,0,0
11,02:45,6,6,4.53840195,5.74857873,42.89116605,1113.73446032,0.04538402,0.05748579,0.42891166,0.90473601,0.83271718,0.88536966,0.84792656,0.7653454,0.70677735,0,6,0,0,0,0,0,0,0
12,03:00,0,6,0.0,19.69179594,29.97383291,1041.01002827,0.0,0.19691796,0.29973833,0.83271718,0.88536966,0.84792656,0.7653454,0.70677735,0.73347937,0,6,0,0,0,0,0,0,0
13,03:15,0,6,0.0,15.05129867,33.5566773,1094.1783677,0.0,0.15051299,0.33556677,0.88536966,0.84792656,0.7653454,0.70677735,0.73347937,0.81411335,0,6,0,0,0,0,0,0,0
14,03:30,0,6,0.0,48.18140216,59.75301743,1056.36842263,0.0,0.48181402,0.59753017,0.84792656,0.7653454,0.70677735,0.73347937,0.81411335,0.68051072,0,6,0,0,0,0,0,0,0
15,03:45,0,6,0.0,43.38881037,28.30631142,972.97817925,0.0,0.4338881,0.28306311,0.7653454,0.70677735,0.73347937,0.81411335,0.68051072,0.73846012,0,6,0,0,0,0,0,0,0
16,04:00,0,6,10.96653326,59.39480047,46.03204397,913.8363021,0.10966533,0.593948,0.46032044,0.70677735,0.73347937,0.81411335,0.68051072,0.73846012,0.68201879,0,6,0,0,0,0,0,0,0
17,04:15,0,6,13.49400484,18.32402416,14.84345503,940.79993777,0.13494005,0.18324024,0.14843455,0.73347937,0.81411335,0.68051072,0.73846012,0.68201879,0.56846553,0,6,0,0,0,0,0,0,0
18,04:30,0,6,11.77997576,23.85200536,46.32420494,1022.22393175,0.11779976,0.23852005,0.46324205,0.81411335,0.68051072,0.73846012,0.68201879,0.56846553,0.49714905,0,6,0,0,0,0,0,0,0
19,04:45,0,6,7.67986203,58.27196464,35.02379312,887.31233156,0.07679862,0.58271965,0.35023793,0.68051072,0.73846012,0.68201879,0.56846553,0.49714905,0.63398547,0,6,0,0,0,0,0,0,0
20,05:00,0,6,3.95414746,39.60522116,26.39623267,945.82948256,0.03954147,0.39605221,0.26396233,0.73846012,0.68201879,0.56846553,0.49714905,0.63398547,0.75374739,0,6,0,0,0,0,0,0,0
21,05:15,0,0,18.79377567,47.21585884,49.78523606,888.83517389,0.18793776,0.47215859,0.49785236,0.68201879,0.56846553,0.49714905,0.63398547,0.75374739,0.72274062,0,0,0,0,0,0,0,0,0
22,05:30,0,0,21.67529324,31.57138726,0.79079436,774.16937316,0.21675293,0.31571387,0.00790794,0.56846553,0.49714905,0.63398547,0.75374739,0.72274062,0.62379933,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.35653192,73.25570927,32.79745189,702.15417428,0.27356532,0.73255709,0.32797452,0.49714905,0.63398547,0.75374739,0.72274062,0.62379933,0.53122998,0,0,0,0,0,0,0,0,0
24,06:00,0,0,30.29922796,10.48018281,16.63776829,840.33125198,0.30299228,0.10480183,0.16637768,0.63398547,0.75374739,0.72274062,0.62379933,0.53122998,0.73372584,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.41470919,12.78549393,19.26194097,961.26653098,0.09414709,0.12785494,0.19261941,0.75374739,0.72274062,0.62379933,0.53122998,0.73372584,0.53250291,0,0,0,0,0,0,0,0,0
