Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.67462232,37.7704124,1199.29267724,0.0,0.01674622,0.37770412,0.69018744,0.63128608,0.63112913,0.58115591,0.68305906,0.64673222,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,25.72793042,50.91332323,1133.22121798,0.0,0.2572793,0.50913323,0.63128608,0.63112913,0.58115591,0.68305906,0.64673222,0.82790601,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.57277059,58.03700619,1133.04515723,0.0,0.27572771,0.58037006,0.63112913,0.58115591,0.68305906,0.64673222,0.82790601,0.73608375,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,13.4626529,1076.98866414,0.0,0.0,0.13462653,0.58115591,0.68305906,0.64673222,0.82790601,0.73608375,0.69422856,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,45.60665647,1191.29655485,0.0,0.0,0.45606656,0.68305906,0.64673222,0.82790601,0.73608375,0.69422856,0.80994951,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,34.06637788,1150.54762167,0.0,0.0,0.34066378,0.64673222,0.82790601,0.73608375,0.69422856,0.80994951,0.70699074,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,54.24400015,1353.77580698,0.0,0.0,0.54244,0.82790601,0.73608375,0.69422856,0.80994951,0.70699074,0.83575757,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,11.09190016,52.78196065,1250.77596803,0.0,0.110919,0.52781961,0.73608375,0.69422856,0.80994951,0.70699074,0.83575757,0.75359488,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.90165012,0.0,8.75765767,1203.82571984,0.0190165,0.0,0.08757658,0.69422856,0.80994951,0.70699074,0.83575757,0.75359488,0.78543226,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,17.52506993,51.34845094,1333.63345673,0.0,0.1752507,0.51348451,0.80994951,0.70699074,0.83575757,0.75359488,0.78543226,0.72713028,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.88091366,11.78592729,1218.14144685,0.0,0.18880914,0.11785927,0.70699074,0.83575757,0.75359488,0.78543226,0.72713028,0.56900676,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.62771217,3.09268101,33.07266817,1362.58313835,0.02627712,0.03092681,0.33072668,0.83575757,0.75359488,0.78543226,0.72713028,0.56900676,0.46761561,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,13.01900985,20.70272379,1270.41874088,0.0,0.1301901,0.20702724,0.75359488,0.78543226,0.72713028,0.56900676,0.46761561,0.41918679,0,0,0,0,0,0,0,0,0
