Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,18.69149233,1068.42775709,0.0,0.0,0.18691492,0.75715914,0.72352611,0.72577384,0.70924153,0.72285231,0.65067343,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,14.92450024,29.52636453,1029.85813831,0.0,0.149245,0.29526365,0.72352611,0.72577384,0.70924153,0.72285231,0.65067343,0.78069609,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.44392793,33.39520132,1032.43578361,0.0,0.27443928,0.33395201,0.72577384,0.70924153,0.72285231,0.65067343,0.78069609,0.62768517,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,6.66581714,0.0,1013.47690141,0.0,0.06665817,0.0,0.70924153,0.72285231,0.65067343,0.78069609,0.62768517,0.6059343,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,21.23318004,19.78701244,1029.08544586,0.0,0.2123318,0.19787012,0.72285231,0.65067343,0.78069609,0.62768517,0.6059343,0.65528237,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.78714682,9.43733684,946.31229156,0.0,0.27787147,0.09437337,0.65067343,0.78069609,0.62768517,0.6059343,0.65528237,0.58185993,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.19595545,27.74665485,1095.41941105,0.0,0.08195955,0.27746655,0.78069609,0.62768517,0.6059343,0.65528237,0.58185993,0.70789998,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,32.71760165,26.92417189,919.9498578,0.0,0.32717602,0.26924172,0.62768517,0.6059343,0.65528237,0.58185993,0.70789998,0.65531567,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.38601158,5.62034022,0.0,895.00644512,0.01386012,0.0562034,0.0,0.6059343,0.65528237,0.58185993,0.70789998,0.65531567,0.70874711,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.01931798,31.75943758,951.597725,0.0,0.26019318,0.31759438,0.65528237,0.58185993,0.70789998,0.65531567,0.70874711,0.65314183,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.55702031,0.45265023,867.39848232,0.0,0.2155702,0.0045265,0.58185993,0.70789998,0.65531567,0.70874711,0.65314183,0.55565263,0,0,0,0,0,0,0,0,0
