Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,11.42331387,24.37124503,979.28123007,0.0,0.11423314,0.24371245,0.67086127,0.63550059,0.65361354,0.63266894,0.73344241,0.70094548,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,37.03266151,35.76041336,943.27161644,0.0,0.37032662,0.35760413,0.63550059,0.65361354,0.63266894,0.73344241,0.70094548,0.86344985,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,46.32555766,42.30092015,961.71697175,0.0,0.46325558,0.4230092,0.65361354,0.63266894,0.73344241,0.70094548,0.86344985,0.7254162,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,24.46005268,3.75067212,940.38799964,0.0,0.24460053,0.03750672,0.63266894,0.73344241,0.70094548,0.86344985,0.7254162,0.64438068,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,33.78829419,36.81658017,1043.01086133,0.0,0.33788294,0.3681658,0.73344241,0.70094548,0.86344985,0.7254162,0.64438068,0.70150433,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,35.13383825,30.04667025,1009.91754284,0.0,0.35133838,0.3004667,0.70094548,0.86344985,0.7254162,0.64438068,0.70150433,0.58327853,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,16.61646706,52.55781989,1175.40418683,0.0,0.16616467,0.5255782,0.86344985,0.7254162,0.64438068,0.70150433,0.58327853,0.68987517,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.4656384,52.852868,1034.83734997,0.0,0.34465638,0.52852868,0.7254162,0.64438068,0.70150433,0.58327853,0.68987517,0.62748211,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.78645324,9.98177132,13.24565569,952.3146691,0.01786453,0.09981771,0.13245656,0.64438068,0.70150433,0.58327853,0.68987517,0.62748211,0.67979675,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,23.44412525,56.17621733,1010.48665209,0.0,0.23444125,0.56176217,0.70150433,0.58327853,0.68987517,0.62748211,0.67979675,0.6738942,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,13.19992212,21.44692494,890.09118078,0.0,0.13199922,0.21446925,0.58327853,0.68987517,0.62748211,0.67979675,0.6738942,0.58188708,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.22305549,0.0,45.43537046,998.64407405,0.03223055,0.0,0.4543537,0.68987517,0.62748211,0.67979675,0.6738942,0.58188708,0.51457961,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,39.10268815,935.10597609,0.0,0.0,0.39102688,0.62748211,0.67979675,0.6738942,0.58188708,0.51457961,0.49194268,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,46.74361595,988.38069327,0.0,0.0,0.46743616,0.67979675,0.6738942,0.58188708,0.51457961,0.49194268,0.58548936,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,23.17034378,78.4536252,982.36982226,0.0,0.23170344,0.78453625,0.6738942,0.58188708,0.51457961,0.49194268,0.58548936,0.46807362,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.89128723,42.40283557,888.67418875,0.0,0.28891287,0.42402836,0.58188708,0.51457961,0.49194268,0.58548936,0.46807362,0.5339252,0,0,0,0,0,0,0,0,0
16,04:00,0,0,18.51199503,58.0347094,59.11469273,820.13149968,0.18511995,0.58034709,0.59114693,0.51457961,0.49194268,0.58548936,0.46807362,0.5339252,0.50878442,0,0,0,0,0,0,0,0,0
17,04:15,0,0,27.13281499,33.4528313,16.12844077,797.07913339,0.27132815,0.33452831,0.16128441,0.49194268,0.58548936,0.46807362,0.5339252,0.50878442,0.42519721,0,0,0,0,0,0,0,0,0
18,04:30,0,0,26.85308205,40.90679234,48.34358247,892.342581,0.26853082,0.40906792,0.48343582,0.58548936,0.46807362,0.5339252,0.50878442,0.42519721,0.39719696,0,0,0,0,0,0,0,0,0
19,04:45,0,0,19.7929882,69.46356578,32.14869306,772.77203113,0.19792988,0.69463566,0.32148693,0.46807362,0.5339252,0.50878442,0.42519721,0.39719696,0.56650245,0,0,0,0,0,0,0,0,0
20,05:00,0,0,10.78293891,43.92920209,16.63633098,839.83211546,0.10782939,0.43929202,0.16636331,0.5339252,0.50878442,0.42519721,0.39719696,0.56650245,0.72462474,0,0,0,0,0,0,0,0,0
21,05:15,0,0,52.34977407,41.60763044,47.3767259,814.22995903,0.52349774,0.4160763,0.47376726,0.50878442,0.42519721,0.39719696,0.56650245,0.72462474,0.60977204,0,0,0,0,0,0,0,0,0
22,05:30,0,0,58.78505058,20.44834031,0.0,729.10875324,0.58785051,0.2044834,0.0,0.42519721,0.39719696,0.56650245,0.72462474,0.60977204,0.54633908,0,0,0,0,0,0,0,0,0
23,05:45,0,0,70.02298567,57.21653937,39.72554207,700.59464893,0.70022986,0.57216539,0.39725542,0.39719696,0.56650245,0.72462474,0.60977204,0.54633908,0.34806487,0,0,0,0,0,0,0,0,0
24,06:00,0,0,72.3312059,6.38710893,33.60070141,873.00721883,0.72331206,0.06387109,0.33600701,0.56650245,0.72462474,0.60977204,0.54633908,0.34806487,0.60252712,0,0,0,0,0,0,0,0,0
25,06:15,1,1,22.16133034,13.51170866,43.46791336,1034.03136114,0.2216133,0.13511709,0.43467913,0.72462474,0.60977204,0.54633908,0.34806487,0.60252712,0.32885515,0,0,0,0,0,1,0,0,0
26,06:30,0,1,34.1099039,1.3461478,3.31788078,917.07089484,0.34109904,0.01346148,0.03317881,0.60977204,0.54633908,0.34806487,0.60252712,0.32885515,0.37405959,0,0,0,0,0,1,0,0,0
27,06:45,0,1,80.65952952,0.15752643,31.66914112,852.47381978,0.8065953,0.00157526,0.31669141,0.54633908,0.34806487,0.60252712,0.32885515,0.37405959,0.31676558,0,0,0,0,0,1,0,0,0
28,07:00,0,1,77.15934306,22.81986198,0.0,650.56088678,0.77159343,0.22819862,0.0,0.34806487,0.60252712,0.32885515,0.37405959,0.31676558,0.54629865,0,0,0,0,0,1,0,0,0
29,07:15,0,0,63.76522871,0.0,50.62497595,909.69301412,0.63765229,0.0,0.50624976,0.60252712,0.32885515,0.37405959,0.31676558,0.54629865,0.32087403,0,0,0,0,0,0,0,0,0
30,07:30,0,0,93.40776642,0.0,0.0,630.99862796,0.93407766,0.0,0.0,0.32885515,0.37405959,0.31676558,0.54629865,0.32087403,0.25675324,0,0,0,0,0,0,0,0,0
31,07:45,0,0,96.09477875,0.0,10.45087138,677.03266166,0.96094779,0.0,0.10450871,0.37405959,0.31676558,0.54629865,0.32087403,0.25675324,0.40382506,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,0.0,30.02650026,618.6871895,1.0,0.0,0.300265,0.31676558,0.54629865,0.32087403,0.25675324,0.40382506,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,51.50275914,0.0,41.18751202,852.43264242,0.51502759,0.0,0.41187512,0.54629865,0.32087403,0.25675324,0.40382506,0.0,0.36557863,0,0,0,0,0,0,0,0,0
34,08:30,11,11,100.0,0.0,45.84371173,622.87104702,1.0,0.0,0.45843712,0.32087403,0.25675324,0.40382506,0.0,0.36557863,0.42298035,0,0,0,5,0,0,3,0,3
35,08:45,3,14,83.91046662,31.72237837,20.52858601,557.57351172,0.83910467,0.31722378,0.20528586,0.25675324,0.40382506,0.0,0.36557863,0.42298035,0.41664407,3,0,0,5,0,0,3,0,3
36,09:00,0,14,53.64734521,39.11274456,37.96291193,707.34439004,0.53647345,0.39112745,0.37962912,0.40382506,0.0,0.36557863,0.42298035,0.41664407,0.1699472,3,0,0,5,0,0,3,0,3
37,09:15,17,31,100.0,61.42075832,38.26140947,296.10834878,1.0,0.61420758,0.38261409,0.0,0.36557863,0.42298035,0.41664407,0.1699472,0.38018519,8,2,0,5,0,0,3,3,10
38,09:30,12,38,100.0,34.04530197,61.31034801,668.39605431,1.0,0.34045302,0.61310348,0.36557863,0.42298035,0.41664407,0.1699472,0.38018519,0.38031265,8,2,3,3,0,0,3,12,7
39,09:45,12,50,78.74922894,27.23437896,51.69307308,726.85121603,0.78749229,0.27234379,0.51693073,0.42298035,0.41664407,0.1699472,0.38018519,0.38031265,0.42608034,8,2,5,3,0,3,8,12,9
40,10:00,1,48,55.87589019,71.07224085,90.80670405,720.39865259,0.5587589,0.71072241,0.90806704,0.41664407,0.1699472,0.38018519,0.38031265,0.42608034,0.45660662,5,2,5,3,0,3,8,13,9
