Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,22.33501062,998.29602955,0.0,0.0,0.22335011,0.65891645,0.60981424,0.61864568,0.59881217,0.70689923,0.69808104,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,18.23755615,32.57605922,948.1202836,0.0,0.18237556,0.32576059,0.60981424,0.61864568,0.59881217,0.70689923,0.69808104,0.89524704,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.09936037,39.80988011,957.14480154,0.0,0.2709936,0.3980988,0.61864568,0.59881217,0.70689923,0.69808104,0.89524704,0.7974772,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.1514327,0.0,936.87766527,0.0,0.09151433,0.0,0.59881217,0.70689923,0.69808104,0.89524704,0.7974772,0.7367902,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,20.46074669,34.4342118,1047.32787546,0.0,0.20460747,0.34434212,0.70689923,0.69808104,0.89524704,0.7974772,0.7367902,0.79309911,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,29.71487392,28.41318327,1038.3168898,0.0,0.29714874,0.28413183,0.69808104,0.89524704,0.7974772,0.7367902,0.79309911,0.64729269,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,18.62658469,52.66484052,1239.79358608,0.0,0.18626585,0.52664841,0.89524704,0.7974772,0.7367902,0.79309911,0.64729269,0.72045849,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,44.05550525,54.95214236,1139.88617454,0.0,0.44055505,0.54952142,0.7974772,0.7367902,0.79309911,0.64729269,0.72045849,0.60984854,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.54665089,23.47116023,14.52293297,1077.87235536,0.01546651,0.2347116,0.14522933,0.7367902,0.79309911,0.64729269,0.72045849,0.60984854,0.61773061,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,37.5767635,53.62112817,1135.41236738,0.0,0.37576764,0.53621128,0.79309911,0.64729269,0.72045849,0.60984854,0.61773061,0.57520275,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,28.70389879,11.36166532,986.41813227,0.0,0.28703899,0.11361665,0.64729269,0.72045849,0.60984854,0.61773061,0.57520275,0.4693881,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.47123724,9.8406422,30.3011489,1061.18358132,0.02471237,0.09840642,0.30301149,0.72045849,0.60984854,0.61773061,0.57520275,0.4693881,0.43118585,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,15.44984238,15.93523522,948.155335,0.0,0.15449842,0.15935235,0.60984854,0.61773061,0.57520275,0.4693881,0.43118585,0.47670523,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.30835522,16.49645493,956.20973316,0.0,0.06308355,0.16496455,0.61773061,0.57520275,0.4693881,0.43118585,0.47670523,0.5406874,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.90126108,45.47126307,912.75207347,0.0,0.33901261,0.45471263,0.57520275,0.4693881,0.43118585,0.47670523,0.5406874,0.43575561,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.00695177,5.75308515,804.62396204,0.0,0.30006952,0.05753085,0.4693881,0.43118585,0.47670523,0.5406874,0.43575561,0.5115717,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.14374048,45.88234002,24.47066357,765.58647842,0.1014374,0.4588234,0.24470664,0.43118585,0.47670523,0.5406874,0.43575561,0.5115717,0.46240193,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.96718609,13.06877605,0.0,812.10106516,0.14967186,0.13068776,0.0,0.47670523,0.5406874,0.43575561,0.5115717,0.46240193,0.39011693,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.50307222,21.83005428,18.26604603,877.48209565,0.15503072,0.21830054,0.18266046,0.5406874,0.43575561,0.5115717,0.46240193,0.39011693,0.27262899,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.48513758,57.85752898,6.09823413,770.25614818,0.11485138,0.57857529,0.06098234,0.43575561,0.5115717,0.46240193,0.39011693,0.27262899,0.40875263,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.53085273,46.73037336,0.0,847.72983173,0.06530853,0.46730373,0.0,0.5115717,0.46240193,0.39011693,0.27262899,0.40875263,0.5270117,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.47783136,58.15005444,29.14966071,797.4850513,0.33477831,0.58150054,0.29149661,0.46240193,0.39011693,0.27262899,0.40875263,0.5270117,0.39946634,0,0,0,0,0,0,0,0,0
22,05:30,0,0,39.83258428,47.78361583,0.0,723.61966039,0.39832584,0.47783616,0.0,0.39011693,0.27262899,0.40875263,0.5270117,0.39946634,0.35658935,0,0,0,0,0,0,0,0,0
23,05:45,0,0,50.02656964,83.23001019,28.33555226,603.56304506,0.5002657,0.8323001,0.28335552,0.27262899,0.40875263,0.5270117,0.39946634,0.35658935,0.17922698,0,0,0,0,0,0,0,0,0
24,06:00,0,0,53.45777684,30.04446601,26.90697367,742.66279256,0.53457777,0.30044466,0.26906974,0.40875263,0.5270117,0.39946634,0.35658935,0.17922698,0.47839665,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.66507878,31.94382518,41.87352728,863.50740626,0.16665079,0.31943825,0.41873527,0.5270117,0.39946634,0.35658935,0.17922698,0.47839665,0.22548659,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.2525227,16.88053971,6.02780084,733.17348094,0.26252523,0.1688054,0.06027801,0.39946634,0.35658935,0.17922698,0.47839665,0.22548659,0.35064294,0,0,0,0,0,0,0,0,0
27,06:45,0,0,62.79630594,14.57684817,39.68773413,689.35905115,0.62796306,0.14576848,0.39687734,0.35658935,0.17922698,0.47839665,0.22548659,0.35064294,0.29017539,0,0,0,0,0,0,0,0,0
28,07:00,0,0,58.78337843,40.33631764,8.90441171,508.11895249,0.58783378,0.40336318,0.08904412,0.17922698,0.47839665,0.22548659,0.35064294,0.29017539,0.52333883,0,0,0,0,0,0,0,0,0
29,07:15,0,0,47.76548539,19.61739399,69.81995936,813.82946479,0.47765485,0.19617394,0.69819959,0.47839665,0.22548659,0.35064294,0.29017539,0.52333883,0.2992356,0,0,0,0,0,0,0,0,0
30,07:30,0,0,67.30809499,28.31005838,13.34207545,555.38995722,0.67308095,0.28310058,0.13342075,0.22548659,0.35064294,0.29017539,0.52333883,0.2992356,0.23938021,0,0,0,0,0,0,0,0,0
31,07:45,2,2,67.94177864,16.28425682,34.28134055,683.2826366,0.67941779,0.16284257,0.34281341,0.35064294,0.29017539,0.52333883,0.2992356,0.23938021,0.38768411,0,0,0,2,0,0,0,0,0
32,08:00,3,5,89.92053952,31.29372213,53.75477526,621.49306753,0.8992054,0.31293722,0.53754775,0.29017539,0.52333883,0.2992356,0.23938021,0.38768411,0.0,0,0,0,2,0,0,0,0,3
33,08:15,0,5,34.86892128,31.67676024,62.18367789,859.75423202,0.34868921,0.3167676,0.62183678,0.52333883,0.2992356,0.23938021,0.38768411,0.0,0.3849839,0,0,0,2,0,0,0,0,3
34,08:30,2,7,89.1755017,42.61453425,65.01903548,630.75135758,0.89175502,0.42614534,0.65019035,0.2992356,0.23938021,0.38768411,0.0,0.3849839,0.46863155,0,0,2,2,0,0,0,0,3
35,08:45,4,9,57.77049821,66.20204815,35.14773756,569.58733602,0.57770498,0.66202048,0.35147738,0.23938021,0.38768411,0.0,0.3849839,0.46863155,0.49320833,0,0,2,0,4,0,0,0,3
36,09:00,4,13,38.33212399,63.53954923,50.4337897,721.13365365,0.38332124,0.63539549,0.5043379,0.38768411,0.0,0.3849839,0.46863155,0.49320833,0.26989485,0,0,4,0,6,0,0,0,3
37,09:15,6,19,93.46714188,74.4975739,50.13676152,324.97347904,0.93467142,0.74497574,0.50136762,0.0,0.3849839,0.46863155,0.49320833,0.26989485,0.46175591,3,0,6,1,6,0,0,0,3
38,09:30,1,20,81.38002778,34.50266624,72.26264063,718.37440198,0.81380028,0.34502666,0.72262641,0.3849839,0.46863155,0.49320833,0.26989485,0.46175591,0.44817866,3,0,7,1,6,0,0,0,3
39,09:45,7,27,68.40390377,19.99404977,60.28654492,803.85086681,0.68403904,0.1999405,0.60286545,0.46863155,0.49320833,0.26989485,0.46175591,0.44817866,0.45917893,5,0,8,1,6,0,4,0,3
