Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,24.94527248,911.50934813,0.0,0.0,0.24945272,0.57773055,0.50925005,0.50554116,0.50097006,0.60082677,0.58079287,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,7.99575871,33.27333945,845.7597208,0.0,0.07995759,0.33273339,0.50925005,0.50554116,0.50097006,0.60082677,0.58079287,0.77281027,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,24.73415243,38.53778153,842.198736,0.0,0.24734152,0.38537782,0.50554116,0.50097006,0.60082677,0.58079287,0.77281027,0.6556842,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,1.4964828,3.4158893,837.8099269,0.0,0.01496483,0.03415889,0.50097006,0.60082677,0.58079287,0.77281027,0.6556842,0.59641617,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,13.87271798,32.60460878,933.68453754,0.0,0.13872718,0.32604609,0.60082677,0.58079287,0.77281027,0.6556842,0.59641617,0.65907719,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.22511279,24.39133587,914.44954863,0.0,0.17225113,0.24391336,0.58079287,0.77281027,0.6556842,0.59641617,0.65907719,0.55420143,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,43.61573561,1098.80966307,0.0,0.0,0.43615736,0.77281027,0.6556842,0.59641617,0.65907719,0.55420143,0.64228703,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,19.63845453,43.24734945,986.35436251,0.0,0.19638455,0.43247349,0.6556842,0.59641617,0.65907719,0.55420143,0.64228703,0.5881529,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.61148541,0.0,7.02434968,929.4498247,0.02611485,0.0,0.0702435,0.59641617,0.65907719,0.55420143,0.64228703,0.5881529,0.64661014,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,11.46812905,41.50765271,989.61204016,0.0,0.11468129,0.41507653,0.65907719,0.55420143,0.64228703,0.5881529,0.64661014,0.61996008,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,3.45743083,6.79178819,888.91853163,0.0,0.03457431,0.06791788,0.55420143,0.64228703,0.5881529,0.64661014,0.61996008,0.52781981,0,0,0,0,0,0,0,0,0
11,02:45,3,3,3.34303612,0.0,24.27512201,973.49143857,0.03343036,0.0,0.24275122,0.64228703,0.5881529,0.64661014,0.61996008,0.52781981,0.46556264,0,3,0,0,0,0,0,0,0
12,03:00,0,3,0.0,0.0,14.45773613,921.51607714,0.0,0.0,0.14457736,0.5881529,0.64661014,0.61996008,0.52781981,0.46556264,0.47674547,0,3,0,0,0,0,0,0,0
13,03:15,0,3,0.0,0.0,18.84229196,977.64215495,0.0,0.0,0.18842292,0.64661014,0.61996008,0.52781981,0.46556264,0.47674547,0.56307409,0,3,0,0,0,0,0,0,0
14,03:30,0,3,0.0,23.71296157,44.80038076,952.05484512,0.0,0.23712962,0.44800381,0.61996008,0.52781981,0.46556264,0.47674547,0.56307409,0.43183804,0,3,0,0,0,0,0,0,0
15,03:45,0,3,0.0,24.52733046,12.48509687,863.5889575,0.0,0.2452733,0.12485097,0.52781981,0.46556264,0.47674547,0.56307409,0.43183804,0.49691421,0,3,0,0,0,0,0,0,0
16,04:00,0,3,11.91442252,45.00177217,31.90681895,803.81448215,0.11914423,0.45001772,0.31906819,0.46556264,0.47674547,0.56307409,0.43183804,0.49691421,0.46083541,0,3,0,0,0,0,0,0,0
17,04:15,0,3,17.31201237,4.85157004,0.31787316,814.55136529,0.17312012,0.0485157,0.00317873,0.47674547,0.56307409,0.43183804,0.49691421,0.46083541,0.37236518,0,3,0,0,0,0,0,0,0
18,04:30,0,3,17.06720445,12.00833688,34.72107235,897.43736527,0.17067204,0.12008337,0.34721072,0.56307409,0.43183804,0.49691421,0.46083541,0.37236518,0.33567177,0,3,0,0,0,0,0,0,0
19,04:45,0,3,12.56546604,48.61582477,27.01789502,771.43475667,0.12565466,0.48615825,0.27017895,0.43183804,0.49691421,0.46083541,0.37236518,0.33567177,0.51966943,0,3,0,0,0,0,0,0,0
20,05:00,0,3,6.81406465,28.43356981,19.58239514,833.91581011,0.06814065,0.2843357,0.19582395,0.49691421,0.46083541,0.37236518,0.33567177,0.51966943,0.66127703,0,3,0,0,0,0,0,0,0
21,05:15,0,0,34.13670195,40.12417573,49.41900003,799.2757637,0.34136702,0.40124176,0.49419,0.46083541,0.37236518,0.33567177,0.51966943,0.66127703,0.54956722,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.18538694,24.78550948,2.91406995,714.33356726,0.40185387,0.24785509,0.0291407,0.37236518,0.33567177,0.51966943,0.66127703,0.54956722,0.46530036,0,0,0,0,0,0,0,0,0
23,05:45,0,0,46.91702581,68.68414415,41.27248562,679.10341776,0.46917026,0.68684144,0.41272486,0.33567177,0.51966943,0.66127703,0.54956722,0.46530036,0.23245391,0,0,0,0,0,0,0,0,0
24,06:00,0,0,49.51885419,7.51673794,32.90235555,855.76359626,0.49518854,0.07516738,0.32902356,0.51966943,0.66127703,0.54956722,0.46530036,0.23245391,0.46305211,0,0,0,0,0,0,0,0,0
