Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,10.70757256,35.96848966,1068.72491355,0.0,0.10707573,0.3596849,0.81590011,0.78909587,0.81394414,0.80277846,0.88052877,0.83610815,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,28.16305596,45.01290953,1041.80788671,0.0,0.28163056,0.4501291,0.78909587,0.81394414,0.80277846,0.88052877,0.83610815,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,30.92049749,52.48022513,1066.76071058,0.0,0.30920497,0.52480225,0.81394414,0.80277846,0.88052877,0.83610815,1.0,0.86247532,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,6.12384281,16.47945713,1055.54804361,0.0,0.06123843,0.16479457,0.80277846,0.88052877,0.83610815,1.0,0.86247532,0.79638091,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,9.49617611,45.31127901,1133.62550294,0.0,0.09496176,0.45311279,0.88052877,0.83610815,1.0,0.86247532,0.79638091,0.84637137,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,9.48508165,42.07318078,1089.01797632,0.0,0.09485082,0.42073181,0.83610815,1.0,0.86247532,0.79638091,0.84637137,0.73250839,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,67.19347753,1253.59941606,0.0,0.0,0.67193478,1.0,0.86247532,0.79638091,0.84637137,0.73250839,0.83206503,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,11.88993766,68.34877051,1115.49608827,0.0,0.11889938,0.68348771,0.86247532,0.79638091,0.84637137,0.73250839,0.83206503,0.75242276,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.60884458,0.0,34.63053209,1049.12357873,0.02608845,0.0,0.34630532,0.79638091,0.84637137,0.73250839,0.83206503,0.75242276,0.79584022,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,12.89608939,66.2458093,1099.32438121,0.0,0.12896089,0.66245809,0.84637137,0.73250839,0.83206503,0.75242276,0.79584022,0.76320318,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,12.50877821,28.4989526,984.98231349,0.0,0.12508778,0.28498953,0.73250839,0.83206503,0.75242276,0.79584022,0.76320318,0.67791527,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.89375134,0.0,40.70600071,1084.95784119,0.02893751,0.0,0.40706001,0.83206503,0.75242276,0.79584022,0.76320318,0.67791527,0.62107202,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,6.44886338,23.13749208,1004.9804725,0.0,0.06448863,0.23137492,0.75242276,0.79584022,0.76320318,0.67791527,0.62107202,0.69084301,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,16.51237359,1048.58061875,0.0,0.0,0.16512374,0.79584022,0.76320318,0.67791527,0.62107202,0.69084301,0.74591799,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,14.35654901,37.63999633,1015.80624817,0.0,0.14356549,0.37639996,0.76320318,0.67791527,0.62107202,0.69084301,0.74591799,0.63210712,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,5.69620863,1.45319081,930.15948909,0.0,0.05696209,0.01453191,0.67791527,0.62107202,0.69084301,0.74591799,0.63210712,0.69651646,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.75348229,19.64401378,14.2318173,873.07706447,0.09753482,0.19644014,0.14231817,0.62107202,0.69084301,0.74591799,0.63210712,0.69651646,0.66959026,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.87523572,0.0,0.0,943.1416158,0.13875236,0.0,0.0,0.69084301,0.74591799,0.63210712,0.69651646,0.66959026,0.57506834,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.89554744,7.71557032,15.40340085,998.44833343,0.13895547,0.0771557,0.15403401,0.74591799,0.63210712,0.69651646,0.66959026,0.57506834,0.52775169,0,0,0,0,0,0,0,0,0
