Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,21.47365964,24.36908622,966.40047458,0.0,0.2147366,0.24369086,0.53739817,0.45816101,0.41953598,0.41992715,0.46912791,0.45639847,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,38.91238595,31.41964614,884.14703346,0.0,0.38912386,0.31419646,0.45816101,0.41953598,0.41992715,0.46912791,0.45639847,0.67044418,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,40.99175084,30.54870949,844.0516909,0.0,0.40991751,0.30548709,0.41953598,0.41992715,0.46912791,0.45639847,0.67044418,0.6025092,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.50369182,0.0,844.45774602,0.0,0.09503692,0.0,0.41992715,0.46912791,0.45639847,0.67044418,0.6025092,0.58863063,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,11.68046542,9.60298272,895.531406,0.0,0.11680465,0.09602983,0.46912791,0.45639847,0.67044418,0.6025092,0.58863063,0.69703564,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,9.65221414,3.63641585,882.31740044,0.0,0.09652214,0.03636416,0.45639847,0.67044418,0.6025092,0.58863063,0.69703564,0.62251358,0,0,0,0,0,0,0,0,0
6,01:30,4,4,0.0,0.0,26.13744159,1104.51108695,0.0,0.0,0.26137442,0.67044418,0.6025092,0.58863063,0.69703564,0.62251358,0.72825284,4,0,0,0,0,0,0,0,0
7,01:45,0,4,0.0,10.4090778,32.94855266,1033.99006407,0.0,0.10409078,0.32948553,0.6025092,0.58863063,0.69703564,0.62251358,0.72825284,0.65739601,4,0,0,0,0,0,0,0,0
8,02:00,0,4,0.8023701,0.0,11.01347741,1019.58318388,0.0080237,0.0,0.11013477,0.58863063,0.69703564,0.62251358,0.72825284,0.65739601,0.70108732,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,3.39186172,57.5046395,1132.11479092,0.0,0.03391862,0.5750464,0.69703564,0.62251358,0.72825284,0.65739601,0.70108732,0.64889744,4,0,0,0,0,0,0,0,0
10,02:30,0,4,0.0,0.0,35.40829365,1054.7559344,0.0,0.0,0.35408294,0.62251358,0.72825284,0.65739601,0.70108732,0.64889744,0.5515877,4,0,0,0,0,0,0,0,0
