Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,36.83777282,1107.55208701,0.0,0.0,0.36837773,0.77929127,0.72903891,0.7246957,0.70226746,0.76419477,0.71657672,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,18.9607535,46.20284465,1054.90090094,0.0,0.18960754,0.46202845,0.72903891,0.7246957,0.70226746,0.76419477,0.71657672,0.87453441,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,22.50406246,48.96471344,1050.35036586,0.0,0.22504062,0.48964713,0.7246957,0.70226746,0.76419477,0.71657672,0.87453441,0.74473089,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,9.4222963,1026.85149527,0.0,0.0,0.09422296,0.70226746,0.76419477,0.71657672,0.87453441,0.74473089,0.68124108,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,31.36228808,1091.73494286,0.0,0.0,0.31362288,0.76419477,0.71657672,0.87453441,0.74473089,0.68124108,0.73792363,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,19.82384488,1041.84382242,0.0,0.0,0.19823845,0.71657672,0.87453441,0.74473089,0.68124108,0.73792363,0.61468357,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,35.47175661,1207.34170248,0.0,0.0,0.35471757,0.87453441,0.74473089,0.68124108,0.73792363,0.61468357,0.69908391,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,7.60702273,34.25523263,1071.34194143,0.0,0.07607023,0.34255233,0.74473089,0.68124108,0.73792363,0.61468357,0.69908391,0.6111802,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.78245971,0.0,0.0,1004.82141828,0.0278246,0.0,0.0,0.68124108,0.73792363,0.61468357,0.69908391,0.6111802,0.64588034,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,11.86189669,35.06570085,1064.20973898,0.0,0.11861897,0.35065701,0.73792363,0.61468357,0.69908391,0.6111802,0.64588034,0.58825441,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,12.5035903,1.90630297,935.08674493,0.0,0.1250359,0.01906303,0.61468357,0.69908391,0.6111802,0.64588034,0.58825441,0.5076006,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.20402031,0.0,19.20314032,1023.51597788,0.0320402,0.0,0.1920314,0.69908391,0.6111802,0.64588034,0.58825441,0.5076006,0.45384902,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.40588689,8.31582552,931.41614385,0.0,0.14405887,0.08315826,0.6111802,0.64588034,0.58825441,0.5076006,0.45384902,0.4839588,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.85567074,12.05207674,967.77270994,0.0,0.06855671,0.12052077,0.64588034,0.58825441,0.5076006,0.45384902,0.4839588,0.58785266,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,46.92428829,37.59782461,907.39597693,0.0,0.46924288,0.37597825,0.58825441,0.5076006,0.45384902,0.4839588,0.58785266,0.47804688,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,43.32367674,7.43739534,822.89211322,0.0,0.43323677,0.07437395,0.5076006,0.45384902,0.4839588,0.58785266,0.47804688,0.55688048,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.48510186,66.59219854,27.21323748,766.5746675,0.09485102,0.66592199,0.27213237,0.45384902,0.4839588,0.58785266,0.47804688,0.55688048,0.52091218,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.22871494,23.48594942,0.0,798.12176232,0.13228715,0.23485949,0.0,0.4839588,0.58785266,0.47804688,0.55688048,0.52091218,0.412765,0,0,0,0,0,0,0,0,0
