Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,9.97107454,39.0822398,1066.04151895,0.0,0.09971075,0.3908224,0.69649388,0.63554813,0.62334981,0.58690544,0.64997532,0.61758902,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,37.46838168,44.79682929,995.23360942,0.0,0.37468382,0.44796829,0.63554813,0.62334981,0.58690544,0.64997532,0.61758902,0.78487113,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.07908475,46.73751919,981.0613737,0.0,0.45079085,0.46737519,0.62334981,0.58690544,0.64997532,0.61758902,0.78487113,0.67785366,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.68964437,4.17917917,938.71962788,0.0,0.19689644,0.04179179,0.58690544,0.64997532,0.61758902,0.78487113,0.67785366,0.64422023,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,34.72153374,33.21437132,1011.99538856,0.0,0.34721534,0.33214371,0.64997532,0.61758902,0.78487113,0.67785366,0.64422023,0.72103767,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,43.09056247,27.4371587,974.36838691,0.0,0.43090562,0.27437159,0.61758902,0.78487113,0.67785366,0.64422023,0.72103767,0.64597508,0,0,0,0,0,0,0,0,0
6,01:30,4,4,0.0,26.55085151,53.76333173,1168.71985749,0.0,0.26550852,0.53763332,0.78487113,0.67785366,0.64422023,0.72103767,0.64597508,0.7622293,4,0,0,0,0,0,0,0,0
7,01:45,0,4,0.0,53.16016094,54.86040782,1044.38497012,0.0,0.53160161,0.54860408,0.67785366,0.64422023,0.72103767,0.64597508,0.7622293,0.71356239,4,0,0,0,0,0,0,0,0
8,02:00,0,4,1.55600313,24.81181857,19.23867212,1005.30901825,0.01556003,0.24811819,0.19238672,0.64422023,0.72103767,0.64597508,0.7622293,0.71356239,0.76787965,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,40.25356828,59.87157174,1094.55695606,0.0,0.40253568,0.59871572,0.72103767,0.64597508,0.7622293,0.71356239,0.76787965,0.73488828,4,0,0,0,0,0,0,0,0
10,02:30,0,4,0.0,28.3245052,25.79262196,1007.34783406,0.0,0.28324505,0.25792622,0.64597508,0.7622293,0.71356239,0.76787965,0.73488828,0.64372761,4,0,0,0,0,0,0,0,0
11,02:45,0,4,2.16260654,4.02204665,46.05198587,1142.41416096,0.02162607,0.04022047,0.46051986,0.7622293,0.71356239,0.76787965,0.73488828,0.64372761,0.57293891,4,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,11.72362445,33.99377849,1085.87203704,0.0,0.11723624,0.33993778,0.71356239,0.76787965,0.73488828,0.64372761,0.57293891,0.57312039,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,34.87339452,1148.97883559,0.0,0.0,0.34873395,0.76787965,0.73488828,0.64372761,0.57293891,0.57312039,0.60879935,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,32.3528723,60.15655358,1110.6488453,0.0,0.32352872,0.60156554,0.73488828,0.64372761,0.57293891,0.57312039,0.60879935,0.47866395,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.95310619,21.07467378,1004.73668216,0.0,0.28953106,0.21074674,0.64372761,0.57293891,0.57312039,0.60879935,0.47866395,0.53149243,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.95334443,49.87281949,33.52579855,922.49305393,0.09953344,0.49872819,0.33525799,0.57293891,0.57312039,0.60879935,0.47866395,0.53149243,0.4992538,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.40403635,9.33333704,0.0,922.70389982,0.14404036,0.09333337,0.0,0.57312039,0.60879935,0.47866395,0.53149243,0.4992538,0.42129663,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.57402214,16.67327704,23.09252904,964.15637576,0.14574022,0.16673277,0.23092529,0.60879935,0.47866395,0.53149243,0.4992538,0.42129663,0.3751076,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.71498632,53.96193144,12.21811018,812.96264298,0.10714986,0.53961931,0.1221811,0.47866395,0.53149243,0.4992538,0.42129663,0.3751076,0.53169388,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.76032044,33.8582781,3.47404466,874.33975509,0.0576032,0.33858278,0.03474045,0.53149243,0.4992538,0.42129663,0.3751076,0.53169388,0.66027603,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.94966272,43.63902718,38.42567879,836.88431477,0.27949663,0.43639027,0.38425679,0.4992538,0.42129663,0.3751076,0.53169388,0.66027603,0.557133,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.04000758,30.52088165,0.0,746.31222888,0.32040008,0.30520882,0.0,0.42129663,0.3751076,0.53169388,0.66027603,0.557133,0.53007648,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.89978318,75.85029023,41.08563616,692.64895179,0.37899783,0.7585029,0.41085636,0.3751076,0.53169388,0.66027603,0.557133,0.53007648,0.35807824,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.92467074,20.79001596,37.57832656,874.57380195,0.38924671,0.20790016,0.37578327,0.53169388,0.66027603,0.557133,0.53007648,0.35807824,0.62865961,0,0,0,0,0,0,0,0,0
25,06:15,4,4,12.14053992,29.08458647,47.12549925,1023.96294893,0.1214054,0.29084586,0.47125499,0.66027603,0.557133,0.53007648,0.35807824,0.62865961,0.39030746,0,4,0,0,0,0,0,0,0
26,06:30,0,4,18.94344901,14.42623358,5.44562262,904.12945443,0.18943449,0.14426234,0.05445623,0.557133,0.53007648,0.35807824,0.62865961,0.39030746,0.481183,0,4,0,0,0,0,0,0,0
27,06:45,0,4,47.37759134,13.84487352,35.17433519,872.69468095,0.47377591,0.13844874,0.35174335,0.53007648,0.35807824,0.62865961,0.39030746,0.481183,0.41320319,0,4,0,0,0,0,0,0,0
28,07:00,0,4,45.48956228,44.1959465,1.73592704,672.86391773,0.45489562,0.44195947,0.01735927,0.35807824,0.62865961,0.39030746,0.481183,0.41320319,0.60554962,0,4,0,0,0,0,0,0,0
29,07:15,0,0,38.83499357,11.00562694,60.2255176,987.23039644,0.38834994,0.11005627,0.60225518,0.62865961,0.39030746,0.481183,0.41320319,0.60554962,0.36612597,0,0,0,0,0,0,0,0,0
30,07:30,0,0,59.04313496,12.93072084,7.20537118,710.30842331,0.59043135,0.12930721,0.07205371,0.39030746,0.481183,0.41320319,0.60554962,0.36612597,0.28296981,0,0,0,0,0,0,0,0,0
31,07:45,2,2,62.27286578,0.0,27.39297858,815.8893299,0.62272866,0.0,0.27392979,0.481183,0.41320319,0.60554962,0.36612597,0.28296981,0.38641289,0,0,0,2,0,0,0,0,0
32,08:00,0,2,83.87938375,12.52113408,47.11938106,736.90910856,0.83879384,0.12521134,0.47119381,0.41320319,0.60554962,0.36612597,0.28296981,0.38641289,0.0,0,0,0,2,0,0,0,0,0
33,08:15,0,2,34.28893293,17.30369359,53.18503475,960.38078647,0.34288933,0.17303694,0.53185035,0.60554962,0.36612597,0.28296981,0.38641289,0.0,0.34817973,0,0,0,2,0,0,0,0,0
34,08:30,5,7,89.6443123,41.08793041,51.57500138,682.21392174,0.89644312,0.4108793,0.51575001,0.36612597,0.28296981,0.38641289,0.0,0.34817973,0.42354797,0,0,0,5,0,0,0,2,0
35,08:45,0,7,59.20957062,80.74743899,20.02493297,585.60154064,0.59209571,0.80747439,0.20024933,0.28296981,0.38641289,0.0,0.34817973,0.42354797,0.44878512,0,0,0,5,0,0,0,2,0
36,09:00,4,9,39.63842372,85.96358931,32.54524327,705.78363886,0.39638424,0.85963589,0.32545243,0.38641289,0.0,0.34817973,0.42354797,0.44878512,0.25210811,0,1,0,3,0,0,3,2,0
37,09:15,3,12,100.0,100.0,31.44727389,256.84194238,1.0,1.0,0.31447274,0.0,0.34817973,0.42354797,0.44878512,0.25210811,0.45763594,0,1,0,3,3,0,3,2,0
38,09:30,8,18,87.01212213,56.88518032,55.2091648,661.36364422,0.87012122,0.5688518,0.55209165,0.34817973,0.42354797,0.44878512,0.25210811,0.45763594,0.45891783,0,1,0,3,3,0,3,8,0
39,09:45,7,25,71.88375098,35.82161615,49.4749902,748.9278676,0.71883751,0.35821616,0.4947499,0.42354797,0.44878512,0.25210811,0.45763594,0.45891783,0.47285244,4,1,2,4,3,0,3,8,0
40,10:00,17,39,54.79507119,79.67904532,90.70402391,778.24885955,0.54795071,0.79679045,0.90704024,0.44878512,0.25210811,0.45763594,0.45891783,0.47285244,0.46323298,6,4,2,8,3,0,0,16,0
41,10:15,2,41,77.32874253,71.27416029,50.21838072,549.74584595,0.77328743,0.7127416,0.50218381,0.25210811,0.45763594,0.45891783,0.47285244,0.46323298,0.52782502,6,4,2,8,3,0,0,18,0
42,10:30,3,41,53.77036237,68.29621296,85.15627529,788.53191123,0.53770362,0.68296213,0.85156275,0.45763594,0.45891783,0.47285244,0.46323298,0.52782502,0.41918504,6,4,2,8,6,0,0,15,0
43,10:45,5,43,56.24958772,25.6320666,41.32264515,790.02123531,0.56249588,0.25632067,0.41322645,0.45891783,0.47285244,0.46323298,0.52782502,0.41918504,0.40022722,7,4,2,8,7,0,0,15,0
