Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.39161556,53.95626294,1095.87325824,0.0,0.05391616,0.53956263,0.64678175,0.58241865,0.5762929,0.54294191,0.59141312,0.56678601,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,29.93806371,62.33615538,1018.90279517,0.0,0.29938064,0.62336155,0.58241865,0.5762929,0.54294191,0.59141312,0.56678601,0.71818515,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,36.47746767,64.29892969,1011.57713801,0.0,0.36477468,0.6429893,0.5762929,0.54294191,0.59141312,0.56678601,0.71818515,0.63686461,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.02902014,23.23811108,971.69339412,0.0,0.0902902,0.23238111,0.54294191,0.59141312,0.56678601,0.71818515,0.63686461,0.61824211,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.44819274,44.28472684,1029.65908526,0.0,0.14448193,0.44284727,0.59141312,0.56678601,0.71818515,0.63686461,0.61824211,0.70289819,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,13.32753927,31.44329748,1000.20805094,0.0,0.13327539,0.31443297,0.56678601,0.71818515,0.63686461,0.61824211,0.70289819,0.63608977,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,41.89577626,1181.26306778,0.0,0.0,0.41895776,0.71818515,0.63686461,0.61824211,0.70289819,0.63608977,0.71383426,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,12.57368361,38.17722166,1084.01355666,0.0,0.12573684,0.38177222,0.63686461,0.61824211,0.70289819,0.63608977,0.71383426,0.64390877,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.53799606,0.0,2.44506903,1061.74330145,0.04537996,0.0,0.02445069,0.61824211,0.70289819,0.63608977,0.71383426,0.64390877,0.63395046,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,5.35259829,39.78333377,1162.98170753,0.0,0.05352598,0.39783334,0.70289819,0.63608977,0.71383426,0.64390877,0.63395046,0.56644948,0,0,0,0,0,0,0,0,0
