Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,8.36836922,26.9526532,1040.96961912,0.0,0.08368369,0.26952653,0.68874357,0.64615041,0.66549952,0.6444782,0.74538179,0.70827066,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.97757321,39.63691737,999.38345919,0.0,0.32977573,0.39636917,0.64615041,0.66549952,0.6444782,0.74538179,0.70827066,0.9142706,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,40.07871605,48.72886898,1018.27511204,0.0,0.40078716,0.48728869,0.66549952,0.6444782,0.74538179,0.70827066,0.9142706,0.7971548,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,13.93939203,11.37071979,997.75077608,0.0,0.13939392,0.1137072,0.6444782,0.74538179,0.70827066,0.9142706,0.7971548,0.74944377,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,23.69361232,45.57915525,1096.26879174,0.0,0.23693612,0.45579155,0.74538179,0.70827066,0.9142706,0.7971548,0.74944377,0.84666651,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.4801925,40.76181271,1060.03505447,0.0,0.28480192,0.40761813,0.70827066,0.9142706,0.7971548,0.74944377,0.84666651,0.72261036,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,10.16530193,64.70185356,1261.16471804,0.0,0.10165302,0.64701854,0.9142706,0.7971548,0.74944377,0.84666651,0.72261036,0.83541144,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,36.73185821,67.35071245,1146.81778235,0.0,0.36731858,0.67350712,0.7971548,0.74944377,0.84666651,0.72261036,0.83541144,0.73913161,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.93932877,10.7608791,28.03326189,1100.23473958,0.01939329,0.10760879,0.28033262,0.74944377,0.84666651,0.72261036,0.83541144,0.73913161,0.76541417,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,30.63833583,66.88138064,1195.15892848,0.0,0.30638336,0.66881381,0.84666651,0.72261036,0.83541144,0.73913161,0.76541417,0.69695094,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,25.43039978,27.71365874,1074.0357325,0.0,0.254304,0.27713659,0.72261036,0.83541144,0.73913161,0.76541417,0.69695094,0.56770671,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.13551498,6.15688525,45.57551001,1184.16994888,0.02135515,0.06156885,0.4557551,0.83541144,0.73913161,0.76541417,0.69695094,0.56770671,0.50110909,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,16.09227503,31.88045932,1090.16637827,0.0,0.16092275,0.31880459,0.73913161,0.76541417,0.69695094,0.56770671,0.50110909,0.50797989,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,5.39556143,34.62720708,1115.82756542,0.0,0.05395561,0.34627207,0.76541417,0.69695094,0.56770671,0.50110909,0.50797989,0.63229809,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,38.90626831,63.32137907,1048.98295534,0.0,0.38906268,0.63321379,0.69695094,0.56770671,0.50110909,0.50797989,0.63229809,0.50121624,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.73730483,27.31820281,922.79433208,0.0,0.37737305,0.27318203,0.56770671,0.50110909,0.50797989,0.63229809,0.50121624,0.58044433,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.96200956,59.62557769,48.82435574,857.77121778,0.1096201,0.59625578,0.48824356,0.50110909,0.50797989,0.63229809,0.50121624,0.58044433,0.54415496,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.22289457,26.6981159,11.08923886,864.4795758,0.17222895,0.26698116,0.11089239,0.50797989,0.63229809,0.50121624,0.58044433,0.54415496,0.45055331,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.48160757,36.04882965,46.23688941,985.85863144,0.16481608,0.3604883,0.46236889,0.63229809,0.50121624,0.58044433,0.54415496,0.45055331,0.33360164,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.76093822,71.41338185,32.44617993,857.87583226,0.12760938,0.71413382,0.3244618,0.50121624,0.58044433,0.54415496,0.45055331,0.33360164,0.51207616,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.65209988,47.56699165,17.97433251,935.23080143,0.066521,0.47566992,0.17974333,0.58044433,0.54415496,0.45055331,0.33360164,0.51207616,0.66586616,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.92041145,48.83689133,44.28675076,899.79939377,0.31920411,0.48836891,0.44286751,0.54415496,0.45055331,0.33360164,0.51207616,0.66586616,0.60520391,0,0,0,0,0,0,0,0,0
22,05:30,0,0,35.7530029,26.64304429,0.0,808.41068257,0.35753003,0.26643044,0.0,0.45055331,0.33360164,0.51207616,0.66586616,0.60520391,0.50020211,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.81505378,61.78181211,22.03646971,694.2240043,0.41815054,0.61781812,0.2203647,0.33360164,0.51207616,0.66586616,0.60520391,0.50020211,0.36770621,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.32843184,0.0,9.35173248,868.47900143,0.41328432,0.0,0.09351732,0.51207616,0.66586616,0.60520391,0.50020211,0.36770621,0.6414269,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.35506064,3.41030293,17.23369301,1018.63307987,0.13355061,0.03410303,0.17233693,0.66586616,0.60520391,0.50020211,0.36770621,0.6414269,0.37488991,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.91151121,0.0,0.0,959.40501632,0.20911511,0.0,0.0,0.60520391,0.50020211,0.36770621,0.6414269,0.37488991,0.45888895,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.48059996,0.0,7.54312985,856.88568699,0.534806,0.0,0.0754313,0.50020211,0.36770621,0.6414269,0.37488991,0.45888895,0.37316924,0,0,0,0,0,0,0,0,0
28,07:00,0,0,54.31041942,10.29547492,0.0,727.52226872,0.54310419,0.10295475,0.0,0.36770621,0.6414269,0.37488991,0.45888895,0.37316924,0.64410968,0,0,0,0,0,0,0,0,0
29,07:15,0,0,45.30957567,0.0,40.727583,994.77162119,0.45309576,0.0,0.40727583,0.6414269,0.37488991,0.45888895,0.37316924,0.64410968,0.37676125,0,0,0,0,0,0,0,0,0
30,07:30,0,0,67.25412506,0.0,0.0,734.53613147,0.67254125,0.0,0.0,0.37488991,0.45888895,0.37316924,0.64410968,0.37676125,0.32144758,0,0,0,0,0,0,0,0,0
31,07:45,0,0,72.3955318,0.0,10.95581995,816.54925306,0.72395532,0.0,0.1095582,0.45888895,0.37316924,0.64410968,0.37676125,0.32144758,0.48639927,0,0,0,0,0,0,0,0,0
32,08:00,1,1,92.34002974,0.0,31.07174865,732.85613588,0.9234003,0.0,0.31071749,0.37316924,0.64410968,0.37676125,0.32144758,0.48639927,0.0,0,1,0,0,0,0,0,0,0
33,08:15,17,18,39.18293146,0.0,42.15067096,997.39097398,0.39182931,0.0,0.42150671,0.64410968,0.37676125,0.32144758,0.48639927,0.0,0.44476669,0,6,0,0,0,0,6,6,0
34,08:30,4,22,98.80514784,0.0,48.77289784,736.36322211,0.98805148,0.0,0.48772898,0.37676125,0.32144758,0.48639927,0.0,0.44476669,0.52214393,0,6,0,0,0,0,6,10,0
35,08:45,8,30,63.9427882,36.31680412,26.46098303,682.3572909,0.63942788,0.36316804,0.26460983,0.32144758,0.48639927,0.0,0.44476669,0.52214393,0.48020239,6,6,0,2,0,0,6,10,0
36,09:00,4,34,41.8425375,48.48263411,43.77715723,843.40917037,0.41842537,0.48482634,0.43777157,0.48639927,0.0,0.44476669,0.52214393,0.48020239,0.22355164,10,6,0,2,0,0,6,10,0
37,09:15,8,37,100.0,75.56286503,48.43227666,368.5094112,1.0,0.75562865,0.48432277,0.0,0.44476669,0.52214393,0.48020239,0.22355164,0.43829647,10,1,0,9,0,0,6,11,0
38,09:30,0,37,93.72889024,44.63246991,77.87134161,802.76087709,0.9372889,0.4463247,0.77871342,0.44476669,0.52214393,0.48020239,0.22355164,0.43829647,0.48247351,10,1,0,9,0,0,6,11,0
39,09:45,11,42,78.922808,39.1895633,71.42004584,878.30874969,0.78922808,0.39189563,0.71420046,0.52214393,0.48020239,0.22355164,0.43829647,0.48247351,0.51523357,4,1,6,9,5,0,6,11,0
40,10:00,7,45,65.06059571,90.50791901,100.0,837.35879561,0.65060596,0.90507919,1.0,0.48020239,0.22355164,0.43829647,0.48247351,0.51523357,0.54955909,0,1,6,9,10,0,6,13,0
41,10:15,20,49,100.0,85.10098905,73.32319841,586.7758152,1.0,0.85100989,0.73323198,0.22355164,0.43829647,0.48247351,0.51523357,0.54955909,0.63461667,3,0,13,6,14,0,0,13,0
42,10:30,1,44,77.92849744,79.69222776,100.0,796.44362677,0.77928497,0.79692228,1.0,0.43829647,0.48247351,0.51523357,0.54955909,0.63461667,0.55737907,3,0,13,6,14,0,1,7,0
43,10:45,4,44,86.34320589,30.76856136,71.42819369,839.57622287,0.86343206,0.30768561,0.71428194,0.48247351,0.51523357,0.54955909,0.63461667,0.55737907,0.55117307,3,0,17,6,14,0,1,3,0
44,11:00,11,50,26.47752348,100.0,100.0,871.56177167,0.26477523,1.0,1.0,0.51523357,0.54955909,0.63461667,0.55737907,0.55117307,0.46366636,3,0,23,6,14,0,1,3,0
45,11:15,15,50,38.98024698,85.17582651,100.0,905.07576081,0.38980247,0.85175827,1.0,0.54955909,0.63461667,0.55737907,0.55117307,0.46366636,0.79616485,3,0,16,10,11,5,1,4,0
46,11:30,0,42,41.23486628,69.53784952,100.0,988.12239429,0.41234866,0.6953785,1.0,0.63461667,0.55737907,0.55117307,0.46366636,0.79616485,0.7664003,3,0,10,10,11,5,0,3,0
47,11:45,0,36,68.09731706,44.12125042,63.24640283,912.71085431,0.68097317,0.4412125,0.63246403,0.55737907,0.55117307,0.46366636,0.79616485,0.7664003,0.69579838,0,0,7,10,11,5,0,3,0
48,12:00,14,46,35.87250168,96.77915232,70.60484538,906.65158147,0.35872502,0.96779152,0.70604845,0.55117307,0.46366636,0.79616485,0.7664003,0.69579838,0.54707611,1,0,10,20,7,5,0,3,0
49,12:15,6,49,65.16145647,100.0,70.93916581,821.21371031,0.65161456,1.0,0.70939166,0.46366636,0.79616485,0.7664003,0.69579838,0.54707611,0.54629723,1,4,9,20,9,5,0,1,0
50,12:30,18,56,19.79600107,68.88901233,66.37710592,1145.85123885,0.19796001,0.68889012,0.66377106,0.79616485,0.7664003,0.69579838,0.54707611,0.54629723,0.80069357,4,4,3,31,13,0,0,1,0
51,12:45,25,78,58.52194103,73.31753855,97.83916449,1116.79038559,0.58521941,0.73317539,0.97839164,0.7664003,0.69579838,0.54707611,0.54629723,0.80069357,0.77417019,4,10,7,33,14,4,0,3,3
52,13:00,13,80,10.64658244,100.0,74.41126673,1047.85764408,0.10646582,1.0,0.74411267,0.69579838,0.54707611,0.54629723,0.80069357,0.77417019,0.56182342,3,15,8,23,14,5,6,3,3
53,13:15,4,70,49.34625305,100.0,81.87648661,902.65148426,0.49346253,1.0,0.81876487,0.54707611,0.54629723,0.80069357,0.77417019,0.56182342,0.54885588,3,11,8,13,14,5,6,3,7
54,13:30,0,64,60.27051388,100.0,100.0,901.89101463,0.60270514,1.0,1.0,0.54629723,0.80069357,0.77417019,0.56182342,0.54885588,0.85069845,0,11,8,11,13,5,6,3,7
55,13:45,23,63,21.73961472,93.22088006,100.0,1150.27288873,0.21739615,0.9322088,1.0,0.80069357,0.77417019,0.56182342,0.54885588,0.85069845,0.45182645,0,8,15,13,10,4,6,3,4
56,14:00,5,58,35.10607127,78.92310288,100.0,1124.37657124,0.35106071,0.78923103,1.0,0.77417019,0.56182342,0.54885588,0.85069845,0.45182645,0.47388456,0,3,15,13,6,5,6,3,7
