Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,9.53324994,35.32711848,1104.42694506,0.0,0.0953325,0.35327118,0.81155881,0.70379644,0.68071864,0.61013216,0.70591002,0.67712846,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,38.16811878,45.46286614,1004.27836347,0.0,0.38168119,0.45462866,0.70379644,0.68071864,0.61013216,0.70591002,0.67712846,0.89124407,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.55057238,50.2844727,982.83109212,0.0,0.47550572,0.50284473,0.68071864,0.61013216,0.70591002,0.67712846,0.89124407,0.75376071,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,24.81185762,6.3485625,917.2317912,0.0,0.24811858,0.06348563,0.61013216,0.70591002,0.67712846,0.89124407,0.75376071,0.69505455,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,32.42487997,37.62683532,1006.2426132,0.0,0.3242488,0.37626835,0.70591002,0.67712846,0.89124407,0.75376071,0.69505455,0.79865431,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,32.3979236,29.21880629,979.49456544,0.0,0.32397924,0.29218806,0.67712846,0.89124407,0.75376071,0.69505455,0.79865431,0.67394916,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,11.07091225,52.1042978,1178.48215369,0.0,0.11070912,0.52104298,0.89124407,0.75376071,0.69505455,0.79865431,0.67394916,0.8077614,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,30.73103973,52.09803131,1050.71248057,0.0,0.3073104,0.52098031,0.75376071,0.69505455,0.79865431,0.67394916,0.8077614,0.74682329,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.41572823,6.23327451,12.68974521,996.15411422,0.02415728,0.06233275,0.12689745,0.69505455,0.79865431,0.67394916,0.8077614,0.74682329,0.78853229,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,24.19532748,52.96698276,1092.43419146,0.0,0.24195327,0.52966983,0.79865431,0.67394916,0.8077614,0.74682329,0.78853229,0.75817522,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.19712688,12.27225275,976.53989674,0.0,0.21197127,0.12272253,0.67394916,0.8077614,0.74682329,0.78853229,0.75817522,0.64982218,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.40067692,8.64285293,28.47949499,1100.8978295,0.03400677,0.08642853,0.28479495,0.8077614,0.74682329,0.78853229,0.75817522,0.64982218,0.55474837,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,21.94384942,12.94666436,1044.26521269,0.0,0.21943849,0.12946664,0.74682329,0.78853229,0.75817522,0.64982218,0.55474837,0.61600023,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,15.54697298,11.46374011,1083.02732328,0.0,0.15546973,0.1146374,0.78853229,0.75817522,0.64982218,0.55474837,0.61600023,0.65672927,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,48.38982321,37.18644088,1054.81508663,0.0,0.48389823,0.37186441,0.75817522,0.64982218,0.55474837,0.61600023,0.65672927,0.51310189,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,43.28275785,0.0,954.11757558,0.0,0.43282758,0.0,0.64982218,0.55474837,0.61600023,0.65672927,0.51310189,0.58810741,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.00710353,59.36600991,13.95942897,865.76106948,0.14007104,0.5936601,0.13959429,0.55474837,0.61600023,0.65672927,0.51310189,0.58810741,0.56030518,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.65368873,19.62977349,0.0,922.68526327,0.19653689,0.19629773,0.0,0.61600023,0.65672927,0.51310189,0.58810741,0.56030518,0.45253545,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.0708423,21.66243461,14.06310484,960.5366591,0.19070842,0.21662435,0.14063105,0.65672927,0.51310189,0.58810741,0.56030518,0.45253545,0.34880306,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.62771357,49.09694878,5.87216854,827.05705822,0.13627714,0.49096949,0.05872169,0.51310189,0.58810741,0.56030518,0.45253545,0.34880306,0.52093846,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.15326088,25.89751076,0.0,896.76317481,0.07153261,0.25897511,0.0,0.58810741,0.56030518,0.45253545,0.34880306,0.52093846,0.66155549,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.97744222,28.45602301,35.93535125,870.92526843,0.33977442,0.28456023,0.35935351,0.56030518,0.45253545,0.34880306,0.52093846,0.66155549,0.53807159,0,0,0,0,0,0,0,0,0
22,05:30,0,0,38.12566429,11.63987004,0.0,770.76984436,0.38125664,0.1163987,0.0,0.45253545,0.34880306,0.52093846,0.66155549,0.53807159,0.51184386,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.45617447,50.27835901,33.1710422,674.36652017,0.44456174,0.50278359,0.33171042,0.34880306,0.52093846,0.66155549,0.53807159,0.51184386,0.38923693,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.89053833,0.01270847,26.67757,834.33994537,0.45890538,0.00012708,0.2667757,0.52093846,0.66155549,0.53807159,0.51184386,0.38923693,0.77792195,0,0,0,0,0,0,0,0,0
