Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,17.17762173,51.35947821,1115.8099278,0.0,0.17177622,0.51359478,0.75761433,0.69889323,0.68606977,0.64631381,0.69428498,0.63967481,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,47.98917486,54.31929334,1045.72541477,0.0,0.47989175,0.54319293,0.69889323,0.68606977,0.64631381,0.69428498,0.63967481,0.78493617,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,55.12230612,54.32071243,1030.42043159,0.0,0.55122306,0.54320712,0.68606977,0.64631381,0.69428498,0.63967481,0.78493617,0.65437646,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,27.27884038,13.99891949,982.97110228,0.0,0.2727884,0.13998919,0.64631381,0.69428498,0.63967481,0.78493617,0.65437646,0.59640673,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,34.08137175,41.65531791,1040.22540728,0.0,0.34081372,0.41655318,0.69428498,0.63967481,0.78493617,0.65437646,0.59640673,0.62793171,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,35.73215802,31.99529285,975.04735737,0.0,0.35732158,0.31995293,0.63967481,0.78493617,0.65437646,0.59640673,0.62793171,0.51721905,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,15.40436769,52.5908813,1148.41893827,0.0,0.15404368,0.52590881,0.78493617,0.65437646,0.59640673,0.62793171,0.51721905,0.60838754,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,46.72783883,49.35502193,992.59399463,0.0,0.46727839,0.49355022,0.65437646,0.59640673,0.62793171,0.51721905,0.60838754,0.54917602,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.6221214,25.44858154,11.25778353,923.40626585,0.02622121,0.25448582,0.11257784,0.59640673,0.62793171,0.51721905,0.60838754,0.54917602,0.62695065,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,46.03704551,44.1040501,961.03179027,0.0,0.46037046,0.4410405,0.62793171,0.51721905,0.60838754,0.54917602,0.62695065,0.6259135,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,37.82242298,6.65748982,828.89459342,0.0,0.37822423,0.0665749,0.51721905,0.60838754,0.54917602,0.62695065,0.6259135,0.5952741,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.79776433,14.86212628,23.27595254,937.70553856,0.02797764,0.14862126,0.23275953,0.60838754,0.54917602,0.62695065,0.6259135,0.5952741,0.56496591,0,0,0,0,0,0,0,0,0
