Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,23.9585172,1147.43678427,0.0,0.0,0.23958517,0.81184159,0.73827353,0.72647565,0.69026706,0.76464989,0.71572289,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,20.69361302,35.59658567,1071.24871327,0.0,0.20693613,0.35596586,0.73827353,0.72647565,0.69026706,0.76464989,0.71572289,0.88029515,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,24.94052989,43.72158417,1059.03067631,0.0,0.2494053,0.43721584,0.72647565,0.69026706,0.76464989,0.71572289,0.88029515,0.74075978,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,11.13818135,1021.53256522,0.0,0.0,0.11138181,0.69026706,0.76464989,0.71572289,0.88029515,0.74075978,0.68818697,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.89769122,39.75006342,1098.56443353,0.0,0.00897691,0.39750063,0.76464989,0.71572289,0.88029515,0.74075978,0.68818697,0.73222448,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.2580797,30.82598127,1047.89496841,0.0,0.0025808,0.30825981,0.71572289,0.88029515,0.74075978,0.68818697,0.73222448,0.64754378,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.31101147,1218.32821173,0.0,0.0,0.45311011,0.88029515,0.74075978,0.68818697,0.73222448,0.64754378,0.71647991,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,8.08212737,37.94356845,1073.82351226,0.0,0.08082127,0.37943568,0.74075978,0.68818697,0.73222448,0.64754378,0.71647991,0.66041797,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.50624643,0.0,0.0,1019.37839798,0.03506246,0.0,0.0,0.68818697,0.73222448,0.64754378,0.71647991,0.66041797,0.72629107,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,13.08402215,23.86972232,1064.98424285,0.0,0.13084022,0.23869722,0.73222448,0.64754378,0.71647991,0.66041797,0.72629107,0.73060279,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,14.94442004,0.0,977.28776413,0.0,0.1494442,0.0,0.64754378,0.71647991,0.66041797,0.72629107,0.73060279,0.6818867,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.28133148,6.5742754,4.04387042,1048.67895526,0.04281331,0.06574275,0.0404387,0.71647991,0.66041797,0.72629107,0.73060279,0.6818867,0.65508061,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,24.10566749,0.0,990.62045565,0.0,0.24105667,0.0,0.66041797,0.72629107,0.73060279,0.6818867,0.65508061,0.68600315,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,20.98148585,6.32499143,1058.83952181,0.0,0.20981486,0.06324991,0.72629107,0.73060279,0.6818867,0.65508061,0.68600315,0.79406711,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,53.87865611,41.74580619,1063.30479424,0.0,0.53878656,0.41745806,0.73060279,0.6818867,0.65508061,0.68600315,0.79406711,0.66049741,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,49.62635659,16.90615822,1012.85375167,0.0,0.49626357,0.16906158,0.6818867,0.65508061,0.68600315,0.79406711,0.66049741,0.71934988,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.7098399,65.19944574,41.62163695,985.09301349,0.1470984,0.65199446,0.41621637,0.65508061,0.68600315,0.79406711,0.66049741,0.71934988,0.64042656,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.51914457,26.73427228,10.4326973,1017.11681098,0.20519145,0.26734272,0.10432697,0.68600315,0.79406711,0.66049741,0.71934988,0.64042656,0.52558952,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.2116848,29.93456542,43.34643635,1129.02929869,0.20211685,0.29934565,0.43346436,0.79406711,0.66049741,0.71934988,0.64042656,0.52558952,0.46195324,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.01127497,59.83143105,33.1564668,990.70272145,0.15011275,0.59831431,0.33156467,0.66049741,0.71934988,0.64042656,0.52558952,0.46195324,0.63575018,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.22754806,42.44726052,21.21985415,1051.65113047,0.08227548,0.42447261,0.21219854,0.71934988,0.64042656,0.52558952,0.46195324,0.63575018,0.78821544,0,0,0,0,0,0,0,0,0
