Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,30.45087398,32.44835584,1119.34697876,0.0,0.30450874,0.32448356,0.77329337,0.70587636,0.69653596,0.65063162,0.74780296,0.68466335,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,43.49972488,43.71030119,1060.88480835,0.0,0.43499725,0.43710301,0.70587636,0.69653596,0.65063162,0.74780296,0.68466335,0.87686335,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,40.01640843,48.5346285,1052.78507099,0.0,0.40016408,0.48534628,0.69653596,0.65063162,0.74780296,0.68466335,0.87686335,0.71252755,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,11.59395175,8.84204411,1012.97810102,0.0,0.11593952,0.08842044,0.65063162,0.74780296,0.68466335,0.87686335,0.71252755,0.61578782,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,13.09349888,39.31764108,1097.24239913,0.0,0.13093499,0.39317641,0.74780296,0.68466335,0.87686335,0.71252755,0.61578782,0.69408064,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,12.04714051,28.94563046,1042.48947283,0.0,0.12047141,0.2894563,0.68466335,0.87686335,0.71252755,0.61578782,0.69408064,0.54297197,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,48.09999096,1209.16000404,0.0,0.0,0.48099991,0.87686335,0.71252755,0.61578782,0.69408064,0.54297197,0.62565139,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.61431658,45.21072358,1066.65253726,0.0,0.13614317,0.45210724,0.71252755,0.61578782,0.69408064,0.54297197,0.62565139,0.54239057,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.47738716,0.0,1.44448317,982.76251466,0.04477387,0.0,0.01444483,0.61578782,0.69408064,0.54297197,0.62565139,0.54239057,0.58178288,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,9.7168692,37.8174851,1050.65588816,0.0,0.09716869,0.37817485,0.69408064,0.54297197,0.62565139,0.54239057,0.58178288,0.54842077,0,0,0,0,0,0,0,0,0
