Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,3.49481508,28.93073446,1052.57387074,0.0,0.03494815,0.28930734,0.67294056,0.56794161,0.52405145,0.47226822,0.51117467,0.44419023,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,33.43834692,35.87921031,945.63814768,0.0,0.33438347,0.3587921,0.56794161,0.52405145,0.47226822,0.51117467,0.44419023,0.59536589,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.15516657,38.52132666,900.93840969,0.0,0.45155167,0.38521327,0.52405145,0.47226822,0.51117467,0.44419023,0.59536589,0.4626329,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,20.37877708,0.0,848.20000503,0.0,0.20378777,0.0,0.47226822,0.51117467,0.44419023,0.59536589,0.4626329,0.44388086,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,29.92788535,22.39430026,887.82410451,0.0,0.29927885,0.223943,0.51117467,0.44419023,0.59536589,0.4626329,0.44388086,0.49211262,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,31.56846217,11.68977809,819.60409173,0.0,0.31568462,0.11689778,0.44419023,0.59536589,0.4626329,0.44388086,0.49211262,0.39302696,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.49880268,28.84702365,973.56829129,0.0,0.08498803,0.28847024,0.59536589,0.4626329,0.44388086,0.49211262,0.39302696,0.51307099,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,30.21118928,28.66075341,838.38694652,0.0,0.30211189,0.28660753,0.4626329,0.44388086,0.49211262,0.39302696,0.51307099,0.45876913,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.90622352,3.1942342,0.0,819.28901344,0.02906224,0.03194234,0.0,0.44388086,0.49211262,0.39302696,0.51307099,0.45876913,0.52741646,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,22.14587425,32.5615115,868.41044111,0.0,0.22145874,0.32561512,0.49211262,0.39302696,0.51307099,0.45876913,0.52741646,0.50318867,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.31466702,0.75472025,767.49708444,0.0,0.18314667,0.0075472,0.39302696,0.51307099,0.45876913,0.52741646,0.50318867,0.4234534,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.70502088,2.25564322,22.63156666,889.75540187,0.03705021,0.02255643,0.22631567,0.51307099,0.45876913,0.52741646,0.50318867,0.4234534,0.38719911,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.9812452,14.85324201,834.45190798,0.0,0.14981245,0.14853242,0.45876913,0.52741646,0.50318867,0.4234534,0.38719911,0.41641928,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,4.90849983,20.38822811,904.36548557,0.0,0.049085,0.20388228,0.52741646,0.50318867,0.4234534,0.38719911,0.41641928,0.5270535,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.74200865,49.5067447,879.69079568,0.0,0.36742009,0.49506745,0.50318867,0.4234534,0.38719911,0.41641928,0.5270535,0.40479653,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,32.87009731,16.1189825,798.48475942,0.0,0.32870097,0.16118982,0.4234534,0.38719911,0.41641928,0.5270535,0.40479653,0.47572622,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.59667927,52.15388818,35.72928094,761.56173951,0.10596679,0.52153888,0.35729281,0.38719911,0.41641928,0.5270535,0.40479653,0.47572622,0.45641454,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.64400847,13.02058215,2.27132364,791.32089262,0.13644008,0.13020582,0.02271324,0.41641928,0.5270535,0.40479653,0.47572622,0.45641454,0.34989525,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.27205925,19.75407797,39.1296752,903.99583244,0.12272059,0.19754078,0.39129675,0.5270535,0.40479653,0.47572622,0.45641454,0.34989525,0.31216764,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.364164,55.16822355,31.50319655,779.48374734,0.08364164,0.55168224,0.31503197,0.40479653,0.47572622,0.45641454,0.34989525,0.31216764,0.4807768,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.24460519,31.20714896,24.03803944,851.72178295,0.04244605,0.31207149,0.24038039,0.47572622,0.45641454,0.34989525,0.31216764,0.4807768,0.62321578,0,0,0,0,0,0,0,0,0
21,05:15,0,0,20.01017421,33.79693007,56.33571608,832.05389239,0.20010174,0.3379693,0.56335716,0.45641454,0.34989525,0.31216764,0.4807768,0.62321578,0.50777077,0,0,0,0,0,0,0,0,0
22,05:30,0,0,23.0780955,14.57037301,7.89412234,723.56977836,0.23078096,0.14570373,0.07894122,0.34989525,0.31216764,0.4807768,0.62321578,0.50777077,0.46506789,0,0,0,0,0,0,0,0,0
