Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,24.22621659,1196.2992228,0.0,0.0,0.24226217,0.81792869,0.74788973,0.71624668,0.65225161,0.6863815,0.61899541,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,4.1866778,32.61225475,1114.7836592,0.0,0.04186678,0.32612255,0.74788973,0.71624668,0.65225161,0.6863815,0.61899541,0.73890901,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,9.95209931,37.55275193,1077.95556701,0.0,0.09952099,0.37552752,0.71624668,0.65225161,0.6863815,0.61899541,0.73890901,0.5703687,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,1003.47425117,0.0,0.0,0.0,0.65225161,0.6863815,0.61899541,0.73890901,0.5703687,0.48935905,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,24.87092959,1043.19667266,0.0,0.0,0.2487093,0.6863815,0.61899541,0.73890901,0.5703687,0.48935905,0.52301675,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,4.47642897,18.92258213,964.76867829,0.0,0.04476429,0.18922582,0.61899541,0.73890901,0.5703687,0.48935905,0.52301675,0.40522911,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,42.10268101,1104.33135704,0.0,0.0,0.42102681,0.73890901,0.5703687,0.48935905,0.52301675,0.40522911,0.52998985,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,23.58398116,41.65340458,908.17397233,0.0,0.23583981,0.41653405,0.5703687,0.48935905,0.52301675,0.40522911,0.52998985,0.48448721,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.4214779,5.99265139,3.29467677,813.89006312,0.02421478,0.05992651,0.03294677,0.48935905,0.52301675,0.40522911,0.52998985,0.48448721,0.58181612,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,30.91936572,44.08883694,853.0629187,0.0,0.30919366,0.44088837,0.52301675,0.40522911,0.52998985,0.48448721,0.58181612,0.60597357,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,28.28506011,5.37286076,715.97455717,0.0,0.2828506,0.05372861,0.40522911,0.52998985,0.48448721,0.58181612,0.60597357,0.54524428,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.41890662,13.82193131,23.8944775,861.17863852,0.03418907,0.13821931,0.23894478,0.52998985,0.48448721,0.58181612,0.60597357,0.54524428,0.50278846,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,25.72465278,12.45772524,808.21991203,0.0,0.25724653,0.12457725,0.48448721,0.58181612,0.60597357,0.54524428,0.50278846,0.50702615,0,0,0,0,0,0,0,0,0
