Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,32.33303869,1077.67309042,0.0,0.0,0.32333039,0.75736868,0.74825168,0.79132348,0.80103198,0.9002472,0.86938973,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,18.13743146,44.92562353,1067.87039912,0.0,0.18137431,0.44925624,0.74825168,0.79132348,0.80103198,0.9002472,0.86938973,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.66110146,53.67708005,1114.18165552,0.0,0.27661101,0.5367708,0.79132348,0.80103198,0.9002472,0.86938973,1.0,0.84225775,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,14.9960891,1124.62033874,0.0,0.0,0.14996089,0.80103198,0.9002472,0.86938973,1.0,0.84225775,0.71305022,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,3.10284736,47.6267728,1231.29759819,0.0,0.03102847,0.47626773,0.9002472,0.86938973,1.0,0.84225775,0.71305022,0.71323459,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,2.99660334,40.94836555,1198.11931849,0.0,0.02996603,0.40948366,0.86938973,1.0,0.84225775,0.71305022,0.71323459,0.54073514,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,62.83845267,1338.55287799,0.0,0.0,0.62838453,1.0,0.84225775,0.71305022,0.71323459,0.54073514,0.59788097,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,8.21170261,61.89478247,1168.94672289,0.0,0.08211703,0.61894782,0.84225775,0.71305022,0.71323459,0.54073514,0.59788097,0.51552108,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.0518138,0.0,19.76075974,1030.02141449,0.03051814,0.0,0.1976076,0.71305022,0.71323459,0.54073514,0.59788097,0.51552108,0.56184134,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,8.50249095,55.60769239,1030.21964145,0.0,0.08502491,0.55607692,0.71323459,0.54073514,0.59788097,0.51552108,0.56184134,0.55996491,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,7.17238845,14.12812676,844.7463903,0.0,0.07172388,0.14128127,0.54073514,0.59788097,0.51552108,0.56184134,0.55996491,0.5093965,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.00765499,0.0,30.22905233,906.19020085,0.04007655,0.0,0.30229052,0.59788097,0.51552108,0.56184134,0.55996491,0.5093965,0.51356456,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,4.86664139,15.92237197,817.63596673,0.0,0.04866641,0.15922372,0.51552108,0.56184134,0.55996491,0.5093965,0.51356456,0.56702156,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,18.3041988,867.44001121,0.0,0.0,0.18304199,0.56184134,0.55996491,0.5093965,0.51356456,0.56702156,0.71468009,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,31.01148801,47.56990191,865.42244407,0.0,0.31011488,0.47569902,0.55996491,0.5093965,0.51356456,0.56702156,0.71468009,0.62242838,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.00108502,13.6702587,811.05075164,0.0,0.28001085,0.13670259,0.5093965,0.51356456,0.56702156,0.71468009,0.62242838,0.69912093,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.22525237,49.37533004,37.12750676,815.5322996,0.13225252,0.4937533,0.37127507,0.51356456,0.56702156,0.71468009,0.62242838,0.69912093,0.65901741,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.7166971,12.10255345,3.96787637,873.00983614,0.17716697,0.12102553,0.03967876,0.56702156,0.71468009,0.62242838,0.69912093,0.65901741,0.51426595,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.7515585,19.02221376,45.71397992,1031.77386031,0.15751559,0.19022214,0.4571398,0.71468009,0.62242838,0.69912093,0.65901741,0.51426595,0.4285228,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.89729058,56.56292159,39.28397959,932.58384066,0.10897291,0.56562922,0.3928398,0.62242838,0.69912093,0.65901741,0.51426595,0.4285228,0.53221178,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.59231466,31.54157746,31.7056863,1015.04448402,0.05592315,0.31541577,0.31705686,0.69912093,0.65901741,0.51426595,0.4285228,0.53221178,0.61702127,0,0,0,0,0,0,0,0,0
21,05:15,0,0,24.86976934,32.10876122,64.71679301,971.92475067,0.24869769,0.32108761,0.64716793,0.65901741,0.51426595,0.4285228,0.53221178,0.61702127,0.48416469,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.84735833,10.97156198,12.47151102,816.28643776,0.26847358,0.10971562,0.12471511,0.51426595,0.4285228,0.53221178,0.61702127,0.48416469,0.40910348,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.60194293,54.58862301,55.38688042,724.09448353,0.33601943,0.54588623,0.5538688,0.4285228,0.53221178,0.61702127,0.48416469,0.40910348,0.23431229,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.224419,0.0,44.88961125,835.58199009,0.36224419,0.0,0.44889611,0.53221178,0.61702127,0.48416469,0.40910348,0.23431229,0.52965057,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.5266439,14.97675227,53.2282085,926.77005276,0.11526644,0.14976752,0.53228209,0.61702127,0.48416469,0.40910348,0.23431229,0.52965057,0.29133086,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.2625411,11.43378823,9.04022697,783.92124678,0.18262541,0.11433788,0.09040227,0.48416469,0.40910348,0.23431229,0.52965057,0.29133086,0.41261339,0,0,0,0,0,0,0,0,0
27,06:45,0,0,46.25363557,20.992936,35.8243103,703.21462301,0.46253636,0.20992936,0.3582431,0.40910348,0.23431229,0.52965057,0.29133086,0.41261339,0.37408719,0,0,0,0,0,0,0,0,0
28,07:00,0,0,44.10490105,53.28261095,2.28303499,515.27727849,0.44104901,0.53282611,0.02283035,0.23431229,0.52965057,0.29133086,0.41261339,0.37408719,0.61358999,0,0,0,0,0,0,0,0,0
29,07:15,0,0,37.85914248,20.47998358,58.647717,832.82814596,0.37859142,0.20479984,0.58647717,0.52965057,0.29133086,0.41261339,0.37408719,0.61358999,0.38759218,0,0,0,0,0,0,0,0,0
30,07:30,0,0,59.83630762,19.75451172,1.68651215,576.58424914,0.59836308,0.19754512,0.01686512,0.29133086,0.41261339,0.37408719,0.61358999,0.38759218,0.32088704,0,0,0,0,0,0,0,0,0
31,07:45,0,0,63.3781261,0.0,19.823973,706.98852397,0.63378126,0.0,0.19823973,0.41261339,0.37408719,0.61358999,0.38759218,0.32088704,0.43447085,0,0,0,0,0,0,0,0,0
32,08:00,5,5,84.45580375,1.42695757,38.59293311,665.56474182,0.84455804,0.01426958,0.38592933,0.37408719,0.61358999,0.38759218,0.32088704,0.43447085,0.0,0,5,0,0,0,0,0,0,0
33,08:15,10,15,34.24054832,0.0,45.56259702,923.08071152,0.34240548,0.0,0.45562597,0.61358999,0.38759218,0.32088704,0.43447085,0.0,0.37134022,0,8,0,0,0,0,3,4,0
34,08:30,7,22,88.52238931,9.69540422,47.32113696,680.08545058,0.88522389,0.09695404,0.47321137,0.38759218,0.32088704,0.43447085,0.0,0.37134022,0.41610203,0,8,0,0,0,0,3,11,0
35,08:45,7,29,60.38774829,42.7641548,19.99192909,608.36336496,0.60387748,0.42764155,0.19991929,0.32088704,0.43447085,0.0,0.37134022,0.41610203,0.44177028,4,8,0,3,0,0,3,11,0
36,09:00,3,32,39.33318371,44.60080439,34.66256698,730.48989289,0.39333184,0.44600804,0.34662567,0.43447085,0.0,0.37134022,0.41610203,0.44177028,0.23874757,7,8,0,3,0,0,3,11,0
37,09:15,9,38,100.0,65.12233137,36.20628794,263.34219609,1.0,0.65122331,0.36206288,0.0,0.37134022,0.41610203,0.44177028,0.23874757,0.48835357,7,10,0,5,0,0,3,13,0
38,09:30,0,38,89.53012132,24.10951035,59.74945598,662.61117126,0.89530121,0.2410951,0.59749456,0.37134022,0.41610203,0.44177028,0.23874757,0.48835357,0.5260892,7,10,0,5,0,0,3,13,0
39,09:45,5,39,73.99346411,16.76658256,51.51873629,710.73954105,0.73993464,0.16766583,0.51518736,0.41610203,0.44177028,0.23874757,0.48835357,0.5260892,0.59459405,3,10,3,5,2,0,3,13,0
40,10:00,2,38,54.9182649,75.38318771,94.45492929,738.33832,0.54918265,0.75383188,0.94454929,0.44177028,0.23874757,0.48835357,0.5260892,0.59459405,0.60373484,0,10,3,5,4,0,3,13,0
41,10:15,18,43,81.0912394,79.12884495,57.45585196,520.04613628,0.81091239,0.79128845,0.57455852,0.23874757,0.48835357,0.5260892,0.59459405,0.60373484,0.63414048,4,5,10,5,6,0,0,13,0
42,10:30,1,40,57.94619042,87.40309959,95.30573813,788.42517155,0.5794619,0.874031,0.95305738,0.48835357,0.5260892,0.59459405,0.60373484,0.63414048,0.54276071,4,5,10,5,6,0,1,9,0
43,10:45,7,40,62.56911807,49.94618787,59.53782173,828.99892858,0.62569118,0.49946188,0.59537822,0.5260892,0.59459405,0.60373484,0.63414048,0.54276071,0.50487307,4,5,17,5,6,0,1,2,0
44,11:00,7,45,19.0206513,100.0,100.0,902.65607422,0.19020651,1.0,1.0,0.59459405,0.60373484,0.63414048,0.54276071,0.50487307,0.41085001,4,5,19,5,9,0,1,2,0
