Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,8.01095224,15.12996399,969.42556761,0.0,0.08010952,0.15129964,0.61605637,0.58375122,0.63058939,0.65657037,0.75507693,0.73940624,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,42.47172632,30.21181863,936.91198888,0.0,0.42471726,0.30211819,0.58375122,0.63058939,0.65657037,0.75507693,0.73940624,0.915699,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,56.47050958,39.596798,984.05235394,0.0,0.5647051,0.39596798,0.63058939,0.65657037,0.75507693,0.73940624,0.915699,0.77105696,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,30.82081346,9.77497926,1010.20096364,0.0,0.30820813,0.09774979,0.65657037,0.75507693,0.73940624,0.915699,0.77105696,0.70553809,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,35.189494,36.25417875,1109.34308208,0.0,0.35189494,0.36254179,0.75507693,0.73940624,0.915699,0.77105696,0.70553809,0.77213272,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.62709797,29.65612061,1093.5712832,0.0,0.27627098,0.29656121,0.73940624,0.915699,0.77105696,0.70553809,0.77213272,0.6594883,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,44.57683441,1271.00147071,0.0,0.0,0.44576834,0.915699,0.77105696,0.70553809,0.77213272,0.6594883,0.75924971,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,11.97898939,42.75216233,1125.42621308,0.0,0.11978989,0.42752162,0.77105696,0.70553809,0.77213272,0.6594883,0.75924971,0.69914934,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.28307516,0.0,9.87622097,1059.48462044,0.01283075,0.0,0.09876221,0.70553809,0.77213272,0.6594883,0.75924971,0.69914934,0.74006715,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,46.30904112,1126.50891516,0.0,0.0,0.46309041,0.77213272,0.6594883,0.75924971,0.69914934,0.74006715,0.7127888,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,15.76916631,1013.13772002,0.0,0.0,0.15769166,0.6594883,0.75924971,0.69914934,0.74006715,0.7127888,0.6196436,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.607815,0.0,34.54628745,1113.54278374,0.02607815,0.0,0.34546287,0.75924971,0.69914934,0.74006715,0.7127888,0.6196436,0.53938037,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,24.14077649,1053.054644,0.0,0.0,0.24140776,0.69914934,0.74006715,0.7127888,0.6196436,0.53938037,0.56551573,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,24.95662966,1094.23645388,0.0,0.0,0.2495663,0.74006715,0.7127888,0.6196436,0.53938037,0.56551573,0.63243706,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,0.0,48.0827903,1066.78210921,0.0,0.0,0.4808279,0.7127888,0.6196436,0.53938037,0.56551573,0.63243706,0.48508428,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,0.0,11.92512357,973.03594091,0.0,0.0,0.11925124,0.6196436,0.53938037,0.56551573,0.63243706,0.48508428,0.54199648,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.34003684,25.26130422,27.04180521,892.25486419,0.11340037,0.25261304,0.27041805,0.53938037,0.56551573,0.63243706,0.48508428,0.54199648,0.49018808,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.39128357,0.96954677,0.0,918.55884011,0.15391284,0.00969547,0.0,0.56551573,0.63243706,0.48508428,0.54199648,0.49018808,0.42523516,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.14826548,19.87607288,24.71788701,985.91194719,0.14148265,0.19876073,0.24717887,0.63243706,0.48508428,0.54199648,0.49018808,0.42523516,0.32151482,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.02413747,65.26472724,12.92134628,837.60845704,0.10024137,0.65264727,0.12921346,0.48508428,0.54199648,0.49018808,0.42523516,0.32151482,0.50192862,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.23683353,52.18125391,1.78100506,894.88784666,0.05236834,0.52181254,0.01781005,0.54199648,0.49018808,0.42523516,0.32151482,0.50192862,0.6358662,0,0,0,0,0,0,0,0,0
21,05:15,0,0,24.10506245,62.57752111,28.9022657,842.74518395,0.24105062,0.62577521,0.28902266,0.49018808,0.42523516,0.32151482,0.50192862,0.6358662,0.53595768,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.41334803,44.23770298,0.0,777.37318917,0.26413348,0.44237703,0.0,0.42523516,0.32151482,0.50192862,0.6358662,0.53595768,0.4731865,0,0,0,0,0,0,0,0,0
23,05:45,0,0,30.27136535,78.53831734,24.73551452,672.98365443,0.30271365,0.78538317,0.24735515,0.32151482,0.50192862,0.6358662,0.53595768,0.4731865,0.26064056,0,0,0,0,0,0,0,0,0
24,06:00,0,0,31.35770686,21.1753551,23.67011324,854.56147149,0.31357707,0.21175355,0.23670113,0.50192862,0.6358662,0.53595768,0.4731865,0.26064056,0.50471272,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.33673615,24.93874445,35.41864778,989.36320882,0.09336736,0.24938744,0.35418648,0.6358662,0.53595768,0.4731865,0.26064056,0.50471272,0.27789789,0,0,0,0,0,0,0,0,0
26,06:30,0,0,13.6111087,12.21532675,8.49782175,888.81009081,0.13611109,0.12215327,0.08497822,0.53595768,0.4731865,0.26064056,0.50471272,0.27789789,0.33819255,0,0,0,0,0,0,0,0,0
27,06:45,0,0,32.60312081,16.32475789,29.31481077,825.63390831,0.32603121,0.16324758,0.29314811,0.4731865,0.26064056,0.50471272,0.27789789,0.33819255,0.2496431,0,0,0,0,0,0,0,0,0
28,07:00,0,0,30.41951904,47.63291449,0.0,611.71664657,0.30419519,0.47632914,0.0,0.26064056,0.50471272,0.27789789,0.33819255,0.2496431,0.50490859,0,0,0,0,0,0,0,0,0
29,07:15,5,5,24.93625389,23.72163869,37.74427176,857.36354202,0.24936254,0.23721639,0.37744272,0.50471272,0.27789789,0.33819255,0.2496431,0.50490859,0.29284073,0,5,0,0,0,0,0,0,0
30,07:30,0,5,37.85318273,29.64533958,0.0,629.08531698,0.37853183,0.2964534,0.0,0.27789789,0.33819255,0.2496431,0.50490859,0.29284073,0.28395821,0,5,0,0,0,0,0,0,0
31,07:45,12,17,40.39342468,12.16858754,0.0,689.76899069,0.40393425,0.12168588,0.0,0.33819255,0.2496431,0.50490859,0.29284073,0.28395821,0.43127839,0,13,0,4,0,0,0,0,0
32,08:00,0,17,55.32885539,23.03928002,7.0341356,600.64823176,0.55328855,0.2303928,0.07034136,0.2496431,0.50490859,0.29284073,0.28395821,0.43127839,0.0,0,13,0,4,0,0,0,0,0
33,08:15,0,12,24.01574915,13.20215541,18.89107426,857.56067567,0.24015749,0.13202155,0.18891074,0.50490859,0.29284073,0.28395821,0.43127839,0.0,0.38858712,0,8,0,4,0,0,0,0,0
34,08:30,3,15,66.5230736,20.20512324,30.46612383,644.12456222,0.66523074,0.20205123,0.30466124,0.29284073,0.28395821,0.43127839,0.0,0.38858712,0.4433097,0,11,0,4,0,0,0,0,0
35,08:45,7,18,46.22375105,39.27738761,19.37125029,635.18473912,0.46223751,0.39277388,0.1937125,0.28395821,0.43127839,0.0,0.38858712,0.4433097,0.41822693,0,11,7,0,0,0,0,0,0
36,09:00,7,17,31.12915461,32.52493632,34.9568932,783.45541732,0.31129155,0.32524936,0.34956893,0.43127839,0.0,0.38858712,0.4433097,0.41822693,0.17903736,7,3,7,0,0,0,0,0,0
37,09:15,3,20,79.65951971,44.08928069,40.2582762,349.39444824,0.7965952,0.44089281,0.40258276,0.0,0.38858712,0.4433097,0.41822693,0.17903736,0.38765799,7,3,10,0,0,0,0,0,0
38,09:30,0,20,68.23034543,2.22266044,57.77762224,740.48870193,0.68230345,0.0222266,0.57777622,0.38858712,0.4433097,0.41822693,0.17903736,0.38765799,0.41550836,7,3,10,0,0,0,0,0,0
39,09:45,4,14,55.18863943,0.0,46.6392606,795.56435364,0.55188639,0.0,0.46639261,0.4433097,0.41822693,0.17903736,0.38765799,0.41550836,0.4223996,7,0,3,0,4,0,0,0,0
40,10:00,9,16,42.09008247,42.47519966,72.55414592,770.31974378,0.42090082,0.424752,0.72554146,0.41822693,0.17903736,0.38765799,0.41550836,0.4223996,0.42444519,0,0,12,0,4,0,0,0,0
41,10:15,19,32,58.64081677,44.41764709,35.04190665,529.58694868,0.58640817,0.44417647,0.35041907,0.17903736,0.38765799,0.41550836,0.4223996,0.42444519,0.49896659,6,5,11,0,4,0,6,0,0
42,10:30,5,37,39.67129808,54.57179165,63.83179972,739.55357388,0.39671298,0.54571792,0.638318,0.38765799,0.41550836,0.4223996,0.42444519,0.49896659,0.41105579,9,7,11,0,4,0,6,0,0
43,10:45,11,44,42.20865841,25.42906325,34.59157237,767.58364045,0.42208658,0.25429063,0.34591572,0.41550836,0.4223996,0.42444519,0.49896659,0.41105579,0.36141854,9,7,18,0,0,0,6,4,0
44,11:00,1,45,12.84124828,100.0,69.75762532,774.51934016,0.12841248,1.0,0.69757625,0.4223996,0.42444519,0.49896659,0.41105579,0.36141854,0.26467957,10,7,18,0,0,0,6,4,0
45,11:15,14,42,18.62891892,100.0,72.33753727,776.57812697,0.18628919,1.0,0.72337537,0.42444519,0.49896659,0.41105579,0.36141854,0.26467957,0.53474998,13,2,18,0,5,0,0,4,0
46,11:30,9,46,20.06520206,95.82540441,84.21604946,851.58033445,0.20065202,0.95825404,0.84216049,0.49896659,0.41105579,0.36141854,0.26467957,0.53474998,0.48456355,15,0,18,4,5,0,0,4,0
47,11:45,0,38,32.61048103,61.82993289,47.00789132,763.10234433,0.32610481,0.61829933,0.47007891,0.41105579,0.36141854,0.26467957,0.53474998,0.48456355,0.39743195,15,0,14,4,5,0,0,0,0
48,12:00,11,48,17.50399863,100.0,52.94960039,713.14483588,0.17503999,1.0,0.529496,0.36141854,0.26467957,0.53474998,0.48456355,0.39743195,0.2677459,22,0,14,4,8,0,0,0,0
49,12:15,4,36,33.41129196,98.04679747,53.09599524,615.78171322,0.33411292,0.98046797,0.53095995,0.26467957,0.53474998,0.48456355,0.39743195,0.2677459,0.29323742,15,0,9,4,8,0,0,0,0
50,12:30,3,37,10.71559144,54.58179042,44.37231386,887.59459717,0.10715591,0.5458179,0.44372314,0.53474998,0.48456355,0.39743195,0.2677459,0.29323742,0.57634439,13,0,9,4,11,0,0,0,0
51,12:45,14,47,32.30636988,56.77455377,68.12325147,837.08436148,0.3230637,0.56774554,0.68123251,0.48456355,0.39743195,0.2677459,0.29323742,0.57634439,0.60448076,13,0,10,0,11,6,1,6,0
52,13:00,17,58,6.04034199,100.0,47.06171821,749.39060164,0.06040342,1.0,0.47061718,0.39743195,0.2677459,0.29323742,0.57634439,0.60448076,0.43203603,9,0,14,5,11,6,4,6,3
53,13:15,14,57,29.43611459,100.0,51.18097673,618.86782519,0.29436115,1.0,0.51180977,0.2677459,0.29323742,0.57634439,0.60448076,0.43203603,0.46809161,13,0,11,5,9,6,4,6,3
54,13:30,15,68,36.21159106,100.0,72.67887996,644.52381182,0.36211591,1.0,0.7267888,0.29323742,0.57634439,0.60448076,0.43203603,0.46809161,0.79922517,9,0,15,5,9,13,8,6,3
