Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,20.89260649,30.19969078,982.98257659,0.0,0.20892606,0.30199691,0.67691751,0.64263963,0.66015841,0.63568232,0.71630053,0.68760517,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,40.35466822,42.58134376,947.28862927,0.0,0.40354668,0.42581344,0.64263963,0.66015841,0.63568232,0.71630053,0.68760517,0.84598618,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,42.65220442,49.86155867,965.53113337,0.0,0.42652204,0.49861559,0.66015841,0.63568232,0.71630053,0.68760517,0.84598618,0.73368407,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,14.42894273,9.82746493,940.04389574,0.0,0.14428943,0.09827465,0.63568232,0.71630053,0.68760517,0.84598618,0.73368407,0.67755311,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,10.99913049,35.6623423,1023.99256576,0.0,0.1099913,0.35662342,0.71630053,0.68760517,0.84598618,0.73368407,0.67755311,0.75109001,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,2.46955718,25.52741775,994.11175364,0.0,0.02469557,0.25527418,0.68760517,0.84598618,0.73368407,0.67755311,0.75109001,0.64773463,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,42.61977349,1159.03571244,0.0,0.0,0.42619773,0.84598618,0.73368407,0.67755311,0.75109001,0.64773463,0.74856792,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,38.63674655,1042.09424173,0.0,0.0,0.38636747,0.73368407,0.67755311,0.75109001,0.64773463,0.74856792,0.68012015,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.96972755,0.0,0.0,983.64442846,0.03969728,0.0,0.0,0.67755311,0.75109001,0.64773463,0.74856792,0.68012015,0.72955611,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,32.4351112,1060.21923974,0.0,0.0,0.32435111,0.75109001,0.64773463,0.74856792,0.68012015,0.72955611,0.68526091,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,952.59410584,0.0,0.0,0.0,0.64773463,0.74856792,0.68012015,0.72955611,0.68526091,0.594296,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.66911806,0.0,14.10539312,1057.59296228,0.06669118,0.0,0.14105393,0.74856792,0.68012015,0.72955611,0.68526091,0.594296,0.48949218,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,1.25986591,0.12763695,986.31752268,0.0,0.01259866,0.00127637,0.68012015,0.72955611,0.68526091,0.594296,0.48949218,0.52968252,0,0,0,0,0,0,0,0,0
