Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,13.37941481,43.04981526,1258.44916254,0.0,0.13379415,0.43049815,0.77666251,0.70182776,0.68253678,0.63475834,0.70197796,0.6488123,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,44.79324098,57.60982216,1181.60845996,0.0,0.44793241,0.57609822,0.70182776,0.68253678,0.63475834,0.70197796,0.6488123,0.81398303,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,57.19496092,64.7762949,1161.80037838,0.0,0.57194961,0.64776295,0.68253678,0.63475834,0.70197796,0.6488123,0.81398303,0.64504066,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,32.57134836,25.36542046,1112.74123387,0.0,0.32571348,0.2536542,0.63475834,0.70197796,0.6488123,0.81398303,0.64504066,0.56000901,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,36.58971715,52.14699114,1181.76268229,0.0,0.36589717,0.52146991,0.70197796,0.6488123,0.81398303,0.64504066,0.56000901,0.60984899,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,37.04328112,40.68735608,1127.17191334,0.0,0.37043281,0.40687356,0.6488123,0.81398303,0.64504066,0.56000901,0.60984899,0.46789115,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,19.91587562,55.78034998,1296.77006788,0.0,0.19915876,0.5578035,0.81398303,0.64504066,0.56000901,0.60984899,0.46789115,0.55460938,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,41.45341059,48.80039011,1123.29917307,0.0,0.41453411,0.4880039,0.64504066,0.56000901,0.60984899,0.46789115,0.55460938,0.48085766,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.07198997,23.26668776,5.45887711,1035.98823246,0.0207199,0.23266688,0.05458877,0.56000901,0.60984899,0.46789115,0.55460938,0.48085766,0.53163729,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,37.11767788,37.58682847,1087.16418378,0.0,0.37117678,0.37586828,0.60984899,0.46789115,0.55460938,0.48085766,0.53163729,0.51231413,0,0,0,0,0,0,0,0,0
