Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,14.82405214,1019.41883404,0.0,0.0,0.14824052,0.66398966,0.60093012,0.5962312,0.60054274,0.65765385,0.6472041,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,17.1789408,25.20059904,941.61083589,0.0,0.17178941,0.25200599,0.60093012,0.5962312,0.60054274,0.65765385,0.6472041,0.83100023,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,23.53635553,29.21406737,935.81291986,0.0,0.23536356,0.29214067,0.5962312,0.60054274,0.65765385,0.6472041,0.83100023,0.75453771,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.93287299,0.0,941.13285866,0.0,0.00932873,0.0,0.60054274,0.65765385,0.6472041,0.83100023,0.75453771,0.72327905,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,12.19176075,23.86642195,1011.60119284,0.0,0.12191761,0.23866422,0.65765385,0.6472041,0.83100023,0.75453771,0.72327905,0.78536843,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,16.52418663,19.68371414,998.70744502,0.0,0.16524187,0.19683714,0.6472041,0.83100023,0.75453771,0.72327905,0.78536843,0.66436208,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,1.09785805,43.72785235,1225.49007681,0.0,0.01097858,0.43727852,0.83100023,0.75453771,0.72327905,0.78536843,0.66436208,0.74304018,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,27.88424415,48.29910783,1131.14438358,0.0,0.27884244,0.48299108,0.75453771,0.72327905,0.78536843,0.66436208,0.74304018,0.64323631,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.23090614,11.44221924,13.91250137,1092.57490911,0.02230906,0.11442219,0.13912501,0.72327905,0.78536843,0.66436208,0.74304018,0.64323631,0.65167156,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.85377344,53.05545847,1169.18584312,0.0,0.32853773,0.53055458,0.78536843,0.66436208,0.74304018,0.64323631,0.65167156,0.59156876,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,30.81175092,16.40566228,1019.87834851,0.0,0.30811751,0.16405662,0.66436208,0.74304018,0.64323631,0.65167156,0.59156876,0.49892661,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.26190166,17.74597732,34.72895301,1116.95779639,0.03261902,0.17745977,0.34728953,0.74304018,0.64323631,0.65167156,0.59156876,0.49892661,0.44782482,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,25.51580768,22.37501832,993.81166044,0.0,0.25515808,0.22375018,0.64323631,0.65167156,0.59156876,0.49892661,0.44782482,0.47536309,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,12.8895383,25.67559897,1004.21976215,0.0,0.12889538,0.25675599,0.65167156,0.59156876,0.49892661,0.44782482,0.47536309,0.54449307,0,0,0,0,0,0,0,0,0
14,03:30,4,4,0.0,36.47264712,50.52603193,930.06002294,0.0,0.36472647,0.50526032,0.59156876,0.49892661,0.44782482,0.47536309,0.54449307,0.45427683,0,0,0,0,0,0,0,4,0
15,03:45,0,4,0.0,29.56557945,13.0424989,815.75059385,0.0,0.29565579,0.13042499,0.49892661,0.44782482,0.47536309,0.54449307,0.45427683,0.53700238,0,0,0,0,0,0,0,4,0
16,04:00,0,4,14.79984769,42.8378298,29.42384451,752.69704726,0.14799848,0.4283783,0.29423845,0.44782482,0.47536309,0.54449307,0.45427683,0.53700238,0.51518316,0,0,0,0,0,0,0,4,0
17,04:15,0,4,21.28831352,9.74946371,0.0,786.67600342,0.21288314,0.09749464,0.0,0.47536309,0.54449307,0.45427683,0.53700238,0.51518316,0.43259006,0,0,0,0,0,0,0,4,0
18,04:30,5,5,20.91187786,16.56191952,23.83000491,871.97420171,0.20911878,0.1656192,0.23830005,0.54449307,0.45427683,0.53700238,0.51518316,0.43259006,0.4004479,0,0,0,5,0,0,0,0,0
19,04:45,0,5,15.0337138,50.46698766,14.30823314,760.65805722,0.15033714,0.50466988,0.14308233,0.45427683,0.53700238,0.51518316,0.43259006,0.4004479,0.56277285,0,0,0,5,0,0,0,0,0
20,05:00,0,5,8.02846845,32.17977654,8.32268077,862.7315851,0.08028468,0.32179777,0.08322681,0.53700238,0.51518316,0.43259006,0.4004479,0.56277285,0.70968649,0,0,0,5,0,0,0,0,0
21,05:15,0,5,38.69490169,37.21501189,42.3372134,835.80925854,0.38694902,0.37215012,0.42337213,0.51518316,0.43259006,0.4004479,0.56277285,0.70968649,0.62997423,0,0,0,5,0,0,0,0,0
22,05:30,0,5,44.10905122,19.47139345,0.0,733.89915864,0.44109051,0.19471393,0.0,0.43259006,0.4004479,0.56277285,0.70968649,0.62997423,0.60145993,0,0,0,5,0,0,0,0,0
23,05:45,0,5,53.61570222,53.45164721,46.46720164,694.23954425,0.53615702,0.53451647,0.46467202,0.4004479,0.56277285,0.70968649,0.62997423,0.60145993,0.45431222,0,0,0,5,0,0,0,0,0
24,06:00,0,5,55.29097119,0.0,45.81191962,894.52928543,0.55290971,0.0,0.4581192,0.56277285,0.70968649,0.62997423,0.60145993,0.45431222,0.72248851,0,0,0,5,0,0,0,0,0
25,06:15,0,5,17.49485917,5.60595311,60.44786009,1075.80330184,0.17494859,0.05605953,0.6044786,0.70968649,0.62997423,0.60145993,0.45431222,0.72248851,0.49974818,0,0,0,5,0,0,0,0,0
26,06:30,0,5,26.86583887,0.0,26.69378083,977.4478258,0.26865839,0.0,0.26693781,0.62997423,0.60145993,0.45431222,0.72248851,0.49974818,0.55856765,0,0,0,5,0,0,0,0,0
