Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,36.04281414,1142.42279029,0.0,0.0,0.36042814,0.65536931,0.62665137,0.62840912,0.58652142,0.65466851,0.58975625,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,10.80117843,49.28865332,1109.63412339,0.0,0.10801178,0.49288653,0.62665137,0.62840912,0.58652142,0.65466851,0.58975625,0.75571143,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,16.64145324,52.96575899,1111.64103163,0.0,0.16641453,0.52965759,0.62840912,0.58652142,0.65466851,0.58975625,0.75571143,0.6292794,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,6.69005006,1063.8158115,0.0,0.0,0.0669005,0.58652142,0.65466851,0.58975625,0.75571143,0.6292794,0.59269482,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,6.61230068,33.57004992,1141.62265563,0.0,0.06612301,0.3357005,0.65466851,0.58975625,0.75571143,0.6292794,0.59269482,0.69345387,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,12.61195774,16.91075195,1067.50916727,0.0,0.12611958,0.16910752,0.58975625,0.75571143,0.6292794,0.59269482,0.69345387,0.59576697,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,3.58045848,35.08720051,1256.98826857,0.0,0.03580458,0.35087201,0.75571143,0.6292794,0.59269482,0.69345387,0.59576697,0.7297706,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.27437397,33.28453625,1112.63466822,0.0,0.31274374,0.33284536,0.6292794,0.59269482,0.69345387,0.59576697,0.7297706,0.67344257,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.14177738,17.45109144,0.0,1070.86427585,0.03141777,0.17451091,0.0,0.59269482,0.69345387,0.59576697,0.7297706,0.67344257,0.71276867,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,36.56595982,45.36493188,1185.90578262,0.0,0.3656596,0.45364932,0.69345387,0.59576697,0.7297706,0.67344257,0.71276867,0.65866,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,36.8814451,15.02135061,1074.37190719,0.0,0.36881445,0.15021351,0.59576697,0.7297706,0.67344257,0.71276867,0.65866,0.53147036,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.926501,28.16575975,44.03279586,1227.37036307,0.04926501,0.2816576,0.44032796,0.7297706,0.67344257,0.71276867,0.65866,0.53147036,0.4474223,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,41.66592317,41.08475786,1163.05791176,0.0,0.41665923,0.41084758,0.67344257,0.71276867,0.65866,0.53147036,0.4474223,0.42176028,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,38.74216952,49.63308515,1207.95842787,0.0,0.3874217,0.49633085,0.71276867,0.65866,0.53147036,0.4474223,0.42176028,0.50805179,0,0,0,0,0,0,0,0,0
