Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.8344982,74.51052681,1269.77775605,0.0,0.07834498,0.74510527,0.90527026,0.8221532,0.82847486,0.81883106,0.90062667,0.82742193,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.45428464,83.72281503,1195.07080155,0.0,0.35454285,0.83722815,0.8221532,0.82847486,0.81883106,0.90062667,0.82742193,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.43557206,86.26552836,1200.75281168,0.0,0.44435572,0.86265528,0.82847486,0.81883106,0.90062667,0.82742193,1.0,0.7849965,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,21.56371526,40.24361868,1192.08480777,0.0,0.21563715,0.40243619,0.81883106,0.90062667,0.82742193,1.0,0.7849965,0.63851458,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,36.95027853,66.36344934,1265.60401578,0.0,0.36950279,0.66363449,0.90062667,0.82742193,1.0,0.7849965,0.63851458,0.62971896,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,43.53250823,50.22063339,1199.80641611,0.0,0.43532508,0.50220633,0.82742193,1.0,0.7849965,0.63851458,0.62971896,0.42190127,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,22.18623391,66.58835821,1354.92237093,0.0,0.22186234,0.66588358,1.0,0.7849965,0.63851458,0.62971896,0.42190127,0.52574012,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,51.87324893,59.61601012,1161.67376177,0.0,0.51873249,0.5961601,0.7849965,0.63851458,0.62971896,0.42190127,0.52574012,0.44438602,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.30712958,25.21980427,13.4137118,1030.01344753,0.0230713,0.25219804,0.13413712,0.63851458,0.62971896,0.42190127,0.52574012,0.44438602,0.52933684,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,45.15461233,44.52226981,1022.10780064,0.0,0.45154612,0.4452227,0.62971896,0.42190127,0.52574012,0.44438602,0.52933684,0.55118446,0,0,0,0,0,0,0,0,0
