Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,19.14443605,48.98778157,1004.65401874,0.0,0.19144436,0.48987782,0.70570343,0.6646068,0.68343648,0.66975129,0.73065531,0.68566592,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,42.84065361,62.80771571,957.80282102,0.0,0.42840654,0.62807716,0.6646068,0.68343648,0.66975129,0.73065531,0.68566592,0.82059235,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.87764497,70.72206314,979.26912706,0.0,0.47877645,0.70722063,0.68343648,0.66975129,0.73065531,0.68566592,0.82059235,0.67954823,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.35276125,29.66207197,963.66766881,0.0,0.19352761,0.29662072,0.66975129,0.73065531,0.68566592,0.82059235,0.67954823,0.63413916,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,26.75438344,54.73412646,1033.09978599,0.0,0.26754383,0.54734126,0.73065531,0.68566592,0.82059235,0.67954823,0.63413916,0.68916186,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.00790951,40.96954946,981.81075178,0.0,0.2700791,0.40969549,0.68566592,0.82059235,0.67954823,0.63413916,0.68916186,0.62889835,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.1115624,52.5773427,1135.63028086,0.0,0.08111562,0.52577343,0.82059235,0.67954823,0.63413916,0.68916186,0.62889835,0.72648993,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.97989559,42.65451423,974.83642639,0.0,0.31979896,0.42654514,0.67954823,0.63413916,0.68916186,0.62889835,0.72648993,0.69547642,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.87971127,11.25094444,0.0,923.06894504,0.01879711,0.11250944,0.0,0.63413916,0.68916186,0.62889835,0.72648993,0.69547642,0.76897688,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,31.02315913,29.34201742,985.79620889,0.0,0.31023159,0.29342017,0.68916186,0.62889835,0.72648993,0.69547642,0.76897688,0.75686946,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,29.48649656,0.0,917.09428766,0.0,0.29486497,0.0,0.62889835,0.72648993,0.69547642,0.76897688,0.75686946,0.69560214,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.79748266,14.74134392,12.20332851,1028.35114993,0.02797483,0.14741344,0.12203329,0.72648993,0.69547642,0.76897688,0.75686946,0.69560214,0.65390796,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,26.26924726,6.758931,992.99496539,0.0,0.26269247,0.06758931,0.69547642,0.76897688,0.75686946,0.69560214,0.65390796,0.65909087,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,17.9135479,17.97732244,1076.78734218,0.0,0.17913548,0.17977322,0.76897688,0.75686946,0.69560214,0.65390796,0.65909087,0.75336853,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,50.9498176,52.63352755,1062.98458429,0.0,0.50949818,0.52633528,0.75686946,0.69560214,0.65390796,0.65909087,0.75336853,0.62850297,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,46.15912508,25.78206368,993.13829497,0.0,0.46159125,0.25782064,0.69560214,0.65390796,0.65909087,0.75336853,0.62850297,0.69802094,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.4850891,63.70283061,50.11748511,945.60587665,0.11485089,0.63702831,0.50117485,0.65390796,0.65909087,0.75336853,0.62850297,0.69802094,0.6650723,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.5062565,26.74229519,18.15895059,951.51451832,0.15506257,0.26742295,0.18158951,0.65909087,0.75336853,0.62850297,0.69802094,0.6650723,0.56624936,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.50093326,30.33024215,54.80148362,1058.99342626,0.14500933,0.30330242,0.54801484,0.75336853,0.62850297,0.69802094,0.6650723,0.56624936,0.53507874,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.03939586,57.99961674,44.23535599,916.64354039,0.10039396,0.57999617,0.44235356,0.62850297,0.69802094,0.6650723,0.56624936,0.53507874,0.68171906,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.29372898,34.32553891,36.37554414,995.8957831,0.05293729,0.34325539,0.36375544,0.69802094,0.6650723,0.56624936,0.53507874,0.68171906,0.81121202,0,0,0,0,0,0,0,0,0
21,05:15,0,0,24.90361049,35.93117771,66.2142951,958.33350656,0.2490361,0.35931178,0.66214295,0.6650723,0.56624936,0.53507874,0.68171906,0.81121202,0.71134325,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.48376204,15.9495749,16.72091959,845.67286379,0.27483762,0.15949575,0.1672092,0.56624936,0.53507874,0.68171906,0.81121202,0.71134325,0.67334626,0,0,0,0,0,0,0,0,0
23,05:45,0,0,31.46035508,52.18632195,57.37949564,810.13756847,0.31460355,0.52186322,0.57379496,0.53507874,0.68171906,0.81121202,0.71134325,0.67334626,0.51776086,0,0,0,0,0,0,0,0,0
24,06:00,0,0,32.55288067,0.0,49.08996066,977.31123294,0.32552881,0.0,0.49089961,0.68171906,0.81121202,0.71134325,0.67334626,0.51776086,0.75855798,0,0,0,0,0,0,0,0,0
25,06:15,1,1,10.2306957,0.0,60.37098576,1124.93646343,0.10230696,0.0,0.60370986,0.81121202,0.71134325,0.67334626,0.51776086,0.75855798,0.51512038,0,1,0,0,0,0,0,0,0
26,06:30,0,1,16.06841518,0.0,22.00176459,1011.08354655,0.16068415,0.0,0.22001765,0.71134325,0.67334626,0.51776086,0.75855798,0.51512038,0.56077367,0,1,0,0,0,0,0,0,0
27,06:45,0,1,39.60793708,0.0,47.9952594,967.76602003,0.39607937,0.0,0.47995259,0.67334626,0.51776086,0.75855798,0.51512038,0.56077367,0.47924684,0,1,0,0,0,0,0,0,0
28,07:00,0,1,37.09002623,7.43231035,18.99595699,790.39474804,0.37090026,0.0743231,0.18995957,0.51776086,0.75855798,0.51512038,0.56077367,0.47924684,0.63682845,0,1,0,0,0,0,0,0,0
29,07:15,0,1,30.15696707,0.0,77.2988958,1064.90952965,0.30156967,0.0,0.77298896,0.75855798,0.51512038,0.56077367,0.47924684,0.63682845,0.38752388,0,1,0,0,0,0,0,0,0
30,07:30,0,1,43.46412762,0.0,23.66612586,787.3845275,0.43464128,0.0,0.23666126,0.51512038,0.56077367,0.47924684,0.63682845,0.38752388,0.28047753,0,1,0,0,0,0,0,0,0
31,07:45,0,0,45.56113955,0.0,38.60042195,839.43043071,0.4556114,0.0,0.38600422,0.56077367,0.47924684,0.63682845,0.38752388,0.28047753,0.36125797,0,0,0,0,0,0,0,0,0
32,08:00,7,7,60.80958937,12.04494359,56.74781469,746.48779436,0.60809589,0.12044944,0.56747815,0.47924684,0.63682845,0.38752388,0.28047753,0.36125797,0.0,1,0,0,4,0,0,0,0,2
33,08:15,8,15,24.29125018,17.60812571,58.50355037,926.1347985,0.2429125,0.17608126,0.5850355,0.63682845,0.38752388,0.28047753,0.36125797,0.0,0.25839558,1,5,0,7,0,0,0,0,2
34,08:30,0,15,64.300331,37.4470443,55.92635971,641.92130292,0.64300331,0.37447044,0.5592636,0.38752388,0.28047753,0.36125797,0.0,0.25839558,0.27040352,1,5,0,7,0,0,0,0,2
35,08:45,5,20,44.42905323,70.70157263,21.59406802,519.88576547,0.44429053,0.70701573,0.21594068,0.28047753,0.36125797,0.0,0.25839558,0.27040352,0.24270835,1,5,0,7,5,0,0,0,2
36,09:00,2,22,31.95910995,77.21224426,29.74790237,611.97750125,0.3195911,0.77212244,0.29747902,0.36125797,0.0,0.25839558,0.27040352,0.24270835,0.00105849,1,5,2,7,5,0,0,0,2
37,09:15,12,30,86.02567065,98.55439873,25.40222339,200.13431308,0.86025671,0.98554399,0.25402223,0.0,0.25839558,0.27040352,0.24270835,0.00105849,0.18049666,3,5,7,8,5,0,0,0,2
38,09:30,3,33,82.24529549,60.3992348,44.21694985,494.71179377,0.82245295,0.60399235,0.4421695,0.25839558,0.27040352,0.24270835,0.00105849,0.18049666,0.17694831,3,5,8,8,5,0,0,2,2
39,09:45,5,33,76.04634188,46.98889692,27.82515557,508.4011399,0.76046342,0.46988897,0.27825156,0.27040352,0.24270835,0.00105849,0.18049666,0.17694831,0.23200641,6,0,8,8,5,0,2,2,2
40,10:00,3,36,62.30921965,89.81003149,62.60120017,476.82794565,0.6230922,0.89810031,0.626012,0.24270835,0.00105849,0.18049666,0.17694831,0.23200641,0.27099234,6,0,8,10,6,0,2,2,2
41,10:15,12,44,94.71006508,82.04010537,22.74391631,201.34102191,0.94710065,0.82040105,0.22743916,0.00105849,0.18049666,0.17694831,0.23200641,0.27099234,0.41766003,9,0,8,6,6,6,2,5,2
42,10:30,4,42,67.61440134,76.67883727,52.46776624,405.90505132,0.67614401,0.76678837,0.52467766,0.18049666,0.17694831,0.23200641,0.27099234,0.41766003,0.37399139,9,0,2,10,6,6,2,5,2
43,10:45,4,39,73.33200867,34.86995278,11.02577508,401.85984928,0.73332009,0.34869953,0.11025775,0.17694831,0.23200641,0.27099234,0.41766003,0.37399139,0.43786965,6,0,2,10,10,6,0,5,0
44,11:00,2,32,22.48758268,100.0,50.29462888,464.62747372,0.22487583,1.0,0.50294629,0.23200641,0.27099234,0.41766003,0.37399139,0.43786965,0.41946139,3,0,2,4,10,6,0,7,0
45,11:15,2,23,33.10625057,100.0,52.31448691,509.07241217,0.33106251,1.0,0.52314487,0.27099234,0.41766003,0.37399139,0.43786965,0.41946139,0.70277297,0,0,1,4,9,0,0,7,2
46,11:30,9,32,35.02111765,91.48874983,71.35167917,676.27727416,0.35021118,0.9148875,0.71351679,0.41766003,0.37399139,0.43786965,0.41946139,0.70277297,0.68619398,0,2,5,6,10,0,0,7,2
47,11:45,13,40,57.83562231,69.69369142,29.7902508,626.49392909,0.57835622,0.69693691,0.29790251,0.37399139,0.43786965,0.41946139,0.70277297,0.68619398,0.6056153,0,2,7,6,7,7,0,7,4
48,12:00,8,43,29.88408609,100.0,50.3243025,699.31675398,0.29884086,1.0,0.50324303,0.43786965,0.41946139,0.70277297,0.68619398,0.6056153,0.46309608,2,2,6,9,7,7,0,6,4
49,12:15,15,58,54.38421746,100.0,59.25851775,678.33087101,0.54384217,1.0,0.59258518,0.41946139,0.70277297,0.68619398,0.6056153,0.46309608,0.43486619,2,7,6,9,9,11,0,10,4
50,12:30,13,58,17.10019691,65.07924063,58.17068214,1001.31321136,0.17100197,0.65079241,0.58170682,0.70277297,0.68619398,0.6056153,0.46309608,0.43486619,0.64415533,2,10,2,5,14,11,3,7,4
51,12:45,9,58,52.03184544,55.4863003,86.48468539,982.41275334,0.52031845,0.554863,0.86484685,0.68619398,0.6056153,0.46309608,0.43486619,0.64415533,0.60737304,2,10,2,5,10,13,3,7,6
52,13:00,4,52,9.8681079,91.67869039,57.14062697,890.55102341,0.09868108,0.9167869,0.57140627,0.6056153,0.46309608,0.43486619,0.64415533,0.60737304,0.38699012,0,11,2,2,12,9,3,7,6
53,13:15,18,61,48.73731935,88.0624363,58.96835669,728.07551511,0.48737319,0.88062436,0.58968357,0.46309608,0.43486619,0.64415533,0.60737304,0.38699012,0.39462715,0,6,11,2,13,9,7,3,10
54,13:30,11,59,60.26930088,89.07691001,73.65480394,695.89273083,0.60269301,0.8907691,0.73654804,0.43486619,0.64415533,0.60737304,0.38699012,0.39462715,0.69956632,3,7,15,2,11,9,4,0,8
55,13:45,12,60,22.29045583,68.4169467,84.29526206,934.48762433,0.22290456,0.68416947,0.84295262,0.64415533,0.60737304,0.38699012,0.39462715,0.69956632,0.38803481,3,7,15,6,11,5,5,0,8
56,14:00,9,61,37.02356318,65.29590735,87.08155679,892.55488904,0.37023563,0.65295907,0.87081557,0.60737304,0.38699012,0.39462715,0.69956632,0.38803481,0.44218526,3,6,15,6,10,8,9,0,4
57,14:15,3,55,36.42225161,98.4160327,41.66642173,641.31280446,0.36422252,0.98416033,0.41666422,0.38699012,0.39462715,0.69956632,0.38803481,0.44218526,0.4588143,4,4,14,6,10,8,5,0,4
58,14:30,16,58,48.74767832,81.11906563,35.63226941,650.01921849,0.48747678,0.81119066,0.35632269,0.39462715,0.69956632,0.38803481,0.44218526,0.4588143,0.54126724,6,1,17,6,12,7,5,0,4
59,14:45,2,45,12.7097873,80.66636495,97.60725223,997.65755154,0.12709787,0.80666365,0.97607252,0.69956632,0.38803481,0.44218526,0.4588143,0.54126724,0.50009207,8,1,9,0,12,7,4,0,4
60,15:00,3,43,46.8091194,83.90234896,29.59099106,642.50378434,0.46809119,0.83902349,0.29590991,0.38803481,0.44218526,0.4588143,0.54126724,0.50009207,0.55049667,5,4,9,0,10,7,4,0,4
61,15:15,5,41,39.81615542,100.0,66.98852886,704.23665593,0.39816155,1.0,0.66988529,0.44218526,0.4588143,0.54126724,0.50009207,0.55049667,0.48793446,6,4,9,0,7,7,4,0,4
62,15:30,3,26,23.70086762,100.0,52.71652399,723.19417723,0.23700868,1.0,0.52716524,0.4588143,0.54126724,0.50009207,0.55049667,0.48793446,0.49573443,4,3,2,2,6,0,5,0,4
63,15:45,0,21,25.73740294,83.92391092,66.14112425,817.19261758,0.25737403,0.83923911,0.66141124,0.54126724,0.50009207,0.55049667,0.48793446,0.49573443,0.73454829,3,3,2,2,6,0,5,0,0
64,16:00,16,32,8.87532153,64.29181932,18.62004327,770.25187818,0.08875322,0.64291819,0.18620043,0.50009207,0.55049667,0.48793446,0.49573443,0.73454829,0.62464088,1,3,8,2,9,4,5,0,0
65,16:15,20,45,9.54063555,79.37321077,62.94492134,827.71439254,0.09540636,0.79373211,0.62944921,0.55049667,0.48793446,0.49573443,0.73454829,0.62464088,0.65546958,8,3,9,6,11,4,4,0,0
66,16:30,1,40,3.76187614,75.94366639,29.07253985,756.39190381,0.03761876,0.75943666,0.2907254,0.48793446,0.49573443,0.73454829,0.62464088,0.65546958,0.55913822,8,3,9,4,8,4,4,0,0
67,16:45,4,44,0.0,89.73416222,39.78734804,765.2840575,0.0,0.89734162,0.39787348,0.49573443,0.73454829,0.62464088,0.65546958,0.55913822,0.78882287,8,3,9,4,8,8,4,0,0
68,17:00,0,40,0.0,72.5549002,100.0,1037.5378795,0.0,0.725549,1.0,0.73454829,0.62464088,0.65546958,0.55913822,0.78882287,0.68507085,8,3,9,4,8,4,4,0,0
69,17:15,2,31,13.71174444,100.0,100.0,912.24066871,0.13711744,1.0,1.0,0.62464088,0.65546958,0.55913822,0.78882287,0.68507085,0.71328301,0,3,9,4,8,4,1,0,2
70,17:30,3,33,0.0,100.0,86.32575066,947.38615761,0.0,1.0,0.86325751,0.65546958,0.55913822,0.78882287,0.68507085,0.71328301,0.6078043,0,3,9,5,8,4,2,0,2
71,17:45,5,25,9.10261481,92.69133431,52.03120961,837.56598238,0.09102615,0.92691334,0.5203121,0.55913822,0.78882287,0.68507085,0.71328301,0.6078043,0.72228533,0,8,0,5,8,0,2,0,2
72,18:00,3,25,0.0,71.20856506,100.0,1099.41227175,0.0,0.71208565,1.0,0.78882287,0.68507085,0.71328301,0.6078043,0.72228533,0.80792337,0,7,1,5,8,0,2,0,2
73,18:15,0,23,0.0,90.17713882,96.99351633,981.13235252,0.0,0.90177139,0.96993516,0.68507085,0.71328301,0.6078043,0.72228533,0.80792337,0.71839857,0,7,1,5,8,0,2,0,0
74,18:30,11,24,0.0,54.234453,78.5198718,1013.29492224,0.0,0.54234453,0.78519872,0.71328301,0.6078043,0.72228533,0.80792337,0.71839857,0.81684385,11,7,1,5,0,0,0,0,0
75,18:45,5,23,0.0,63.06999646,64.78045911,893.04653379,0.0,0.63069996,0.64780459,0.6078043,0.72228533,0.80792337,0.71839857,0.81684385,0.83159633,11,6,1,0,0,0,0,5,0
76,19:00,7,28,0.0,61.91198006,73.68803708,1023.55780335,0.0,0.6191198,0.73688037,0.72228533,0.80792337,0.71839857,0.81684385,0.83159633,0.85169217,15,6,1,0,1,0,0,5,0
77,19:15,9,37,0.0,62.5420723,92.4791673,1121.18732439,0.0,0.62542072,0.92479167,0.80792337,0.71839857,0.81684385,0.83159633,0.85169217,1.0,20,6,1,1,1,1,2,5,0
78,19:30,30,67,0.0,66.27795375,61.30309971,1019.12679659,0.0,0.66277954,0.613031,0.71839857,0.81684385,0.83159633,0.85169217,1.0,0.96461481,26,12,7,3,1,1,4,13,0
79,19:45,1,62,0.0,55.16520313,99.01778735,1131.35689231,0.0,0.55165203,0.99017787,0.81684385,0.83159633,0.85169217,1.0,0.96461481,0.95494425,27,12,6,3,1,1,4,8,0
