Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.50438192,49.70185697,1167.95546195,0.0,0.15504382,0.49701857,0.78922068,0.71542408,0.70669648,0.67902573,0.75646384,0.71267265,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.1165842,51.14196259,1083.35093665,0.0,0.31116584,0.51141963,0.71542408,0.70669648,0.67902573,0.75646384,0.71267265,0.86950371,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,30.46169316,49.49267033,1073.34513647,0.0,0.30461693,0.4949267,0.70669648,0.67902573,0.75646384,0.71267265,0.86950371,0.75451621,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.13820229,6.5996699,1041.62185434,0.0,0.00138202,0.0659967,0.67902573,0.75646384,0.71267265,0.86950371,0.75451621,0.69154998,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,7.37098296,34.70686514,1130.40120105,0.0,0.07370983,0.34706865,0.75646384,0.71267265,0.86950371,0.75451621,0.69154998,0.75773141,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.86598961,26.06517902,1080.19655528,0.0,0.1186599,0.26065179,0.71267265,0.86950371,0.75451621,0.69154998,0.75773141,0.67360827,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,47.03733904,1259.99637742,0.0,0.0,0.47037339,0.86950371,0.75451621,0.69154998,0.75773141,0.67360827,0.78703097,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,18.27469109,50.36259265,1128.16832466,0.0,0.18274691,0.50362593,0.75451621,0.69154998,0.75773141,0.67360827,0.78703097,0.74601702,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.97835145,0.0,14.4314049,1055.98034306,0.01978351,0.0,0.14431405,0.69154998,0.75773141,0.67360827,0.78703097,0.74601702,0.80510617,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,8.80594668,53.87898989,1131.8544127,0.0,0.08805947,0.5387899,0.75773141,0.67360827,0.78703097,0.74601702,0.80510617,0.78229491,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,1.26671043,20.66847289,1035.41097318,0.0,0.0126671,0.20668473,0.67360827,0.78703097,0.74601702,0.80510617,0.78229491,0.67020631,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.63435599,0.0,41.57929861,1165.4450563,0.02634356,0.0,0.41579299,0.78703097,0.74601702,0.80510617,0.78229491,0.67020631,0.58423093,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,33.59069135,1118.42438713,0.0,0.0,0.33590691,0.74601702,0.80510617,0.78229491,0.67020631,0.58423093,0.54771105,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,40.56321243,1186.16746884,0.0,0.0,0.40563212,0.80510617,0.78229491,0.67020631,0.58423093,0.54771105,0.59151017,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,26.49400539,68.66640118,1160.01537858,0.0,0.26494005,0.68666401,0.78229491,0.67020631,0.58423093,0.54771105,0.59151017,0.45839963,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.67304913,32.32702239,1031.51078467,0.0,0.30673049,0.32327022,0.67020631,0.58423093,0.54771105,0.59151017,0.45839963,0.5204754,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.04123603,55.78327695,48.33960487,932.94382945,0.09041236,0.55783277,0.48339605,0.58423093,0.54771105,0.59151017,0.45839963,0.5204754,0.50034972,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.59698693,27.91843281,10.47870264,891.0754115,0.12596987,0.27918433,0.10478703,0.54771105,0.59151017,0.45839963,0.5204754,0.50034972,0.44657509,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.22150298,41.06357932,38.77379725,941.2891533,0.12221503,0.41063579,0.38773797,0.59151017,0.45839963,0.5204754,0.50034972,0.44657509,0.42708359,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.81750486,74.58466117,26.75569334,788.68384212,0.08817505,0.74584661,0.26755693,0.45839963,0.5204754,0.50034972,0.44657509,0.42708359,0.60189636,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.87944891,55.20961377,13.77975162,859.85095596,0.04879449,0.55209614,0.13779752,0.5204754,0.50034972,0.44657509,0.42708359,0.60189636,0.73656698,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.89379876,59.18138412,42.31622285,836.77776122,0.23893799,0.59181384,0.42316223,0.50034972,0.44657509,0.42708359,0.60189636,0.73656698,0.65108978,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.5527405,40.21127659,0.0,775.12753391,0.2755274,0.40211277,0.0,0.44657509,0.42708359,0.60189636,0.73656698,0.65108978,0.58911482,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.4646298,72.78727411,32.8013405,752.78139968,0.3346463,0.72787274,0.32801341,0.42708359,0.60189636,0.73656698,0.65108978,0.58911482,0.42608922,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.55938879,17.79869127,25.14775005,953.19646491,0.36559389,0.17798691,0.2514775,0.60189636,0.73656698,0.65108978,0.58911482,0.42608922,0.61206831,0,0,0,0,0,0,0,0,0
25,06:15,2,2,11.70329401,20.77516482,34.20230974,1107.5903371,0.11703294,0.20775165,0.3420231,0.73656698,0.65108978,0.58911482,0.42608922,0.61206831,0.4009961,0,2,0,0,0,0,0,0,0
26,06:30,0,2,18.90482688,4.45809396,0.0,1009.59452821,0.18904827,0.04458094,0.0,0.65108978,0.58911482,0.42608922,0.61206831,0.4009961,0.4291794,0,2,0,0,0,0,0,0,0
27,06:45,1,3,47.38663245,0.40873434,20.18390642,938.54298989,0.47386632,0.00408734,0.20183906,0.58911482,0.42608922,0.61206831,0.4009961,0.4291794,0.28999323,0,2,0,1,0,0,0,0,0
28,07:00,2,5,45.77488419,26.76319358,0.0,751.64140369,0.45774884,0.26763194,0.0,0.42608922,0.61206831,0.4009961,0.4291794,0.28999323,0.47237343,0,4,0,1,0,0,0,0,0
29,07:15,0,3,39.07551778,1.06599045,29.68027876,964.85814715,0.39075518,0.0106599,0.29680279,0.61206831,0.4009961,0.4291794,0.28999323,0.47237343,0.2134185,0,2,0,1,0,0,0,0,0
30,07:30,0,3,57.96655775,7.57875533,0.0,722.87324713,0.57966558,0.07578755,0.0,0.4009961,0.4291794,0.28999323,0.47237343,0.2134185,0.22594515,0,2,0,1,0,0,0,0,0
