Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,12.5229901,26.59966025,974.12917627,0.0,0.1252299,0.2659966,0.67999373,0.61769383,0.61472738,0.58504021,0.65009212,0.61866707,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.50215069,38.42222581,907.65041823,0.0,0.35502151,0.38422226,0.61769383,0.61472738,0.58504021,0.65009212,0.61866707,0.78960861,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,39.7368518,45.83984121,904.48499166,0.0,0.39736852,0.45839841,0.61472738,0.58504021,0.65009212,0.61866707,0.78960861,0.6770789,0,0,0,0,0,0,0,0,0
3,00:45,5,5,0.0,11.19575103,7.40178929,872.80650917,0.0,0.11195751,0.07401789,0.58504021,0.65009212,0.61866707,0.78960861,0.6770789,0.62918313,5,0,0,0,0,0,0,0,0
4,01:00,0,5,0.0,15.17483629,36.18473524,942.22187327,0.0,0.15174836,0.36184735,0.65009212,0.61866707,0.78960861,0.6770789,0.62918313,0.71337026,5,0,0,0,0,0,0,0,0
5,01:15,0,5,0.0,14.80479347,27.44179779,908.68894246,0.0,0.14804793,0.27441798,0.61866707,0.78960861,0.6770789,0.62918313,0.71337026,0.60995385,5,0,0,0,0,0,0,0,0
6,01:30,0,5,0.0,0.0,47.72980141,1091.09663356,0.0,0.0,0.47729801,0.78960861,0.6770789,0.62918313,0.71337026,0.60995385,0.7116255,5,0,0,0,0,0,0,0,0
7,01:45,0,5,0.0,25.9727834,46.46094904,971.01883631,0.0,0.25972783,0.46460949,0.6770789,0.62918313,0.71337026,0.60995385,0.7116255,0.6351406,5,0,0,0,0,0,0,0,0
8,02:00,0,5,3.59818436,9.21423463,7.44834359,919.91038452,0.03598184,0.09214235,0.07448344,0.62918313,0.71337026,0.60995385,0.7116255,0.6351406,0.64828446,5,0,0,0,0,0,0,0,0
9,02:15,0,5,0.0,31.53746993,48.12155401,1009.7444825,0.0,0.3153747,0.48121554,0.71337026,0.60995385,0.7116255,0.6351406,0.64828446,0.58473558,5,0,0,0,0,0,0,0,0
10,02:30,0,5,0.0,29.18365009,13.01618456,899.39126702,0.0,0.2918365,0.13016185,0.60995385,0.7116255,0.6351406,0.64828446,0.58473558,0.44916378,5,0,0,0,0,0,0,0,0
11,02:45,0,5,4.71656472,8.72109754,34.36466345,1007.88269668,0.04716565,0.08721098,0.34364663,0.7116255,0.6351406,0.64828446,0.58473558,0.44916378,0.36086053,5,0,0,0,0,0,0,0,0
12,03:00,0,5,0.0,12.18361727,25.30352792,926.26746222,0.0,0.12183617,0.25303528,0.6351406,0.64828446,0.58473558,0.44916378,0.36086053,0.36341321,5,0,0,0,0,0,0,0,0
13,03:15,0,5,0.0,0.0,28.00479171,940.29296481,0.0,0.0,0.28004792,0.64828446,0.58473558,0.44916378,0.36086053,0.36341321,0.42313562,5,0,0,0,0,0,0,0,0
