Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,34.64882582,15.08561834,1006.64524755,0.0,0.34648826,0.15085618,0.70842523,0.64725413,0.64748756,0.64114959,0.7059838,0.66989846,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,56.81028136,24.20144926,950.63299325,0.0,0.56810281,0.24201449,0.64725413,0.64748756,0.64114959,0.7059838,0.66989846,0.87637654,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,61.3862634,29.48975051,950.84674031,0.0,0.61386263,0.29489751,0.64748756,0.64114959,0.7059838,0.66989846,0.87637654,0.72686214,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,34.36148073,0.0,945.04327902,0.0,0.34361481,0.0,0.64114959,0.7059838,0.66989846,0.87637654,0.72686214,0.68485424,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,39.00799063,25.22005307,1004.40971104,0.0,0.39007991,0.25220053,0.7059838,0.66989846,0.87637654,0.72686214,0.68485424,0.77095839,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,35.09699568,20.70468823,971.36762213,0.0,0.35096996,0.20704688,0.66989846,0.87637654,0.72686214,0.68485424,0.77095839,0.6426628,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,13.74064254,45.75203584,1160.43243127,0.0,0.13740643,0.45752036,0.87637654,0.72686214,0.68485424,0.77095839,0.6426628,0.76524042,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,33.22650362,48.31616096,1023.52728649,0.0,0.33226504,0.48316161,0.72686214,0.68485424,0.77095839,0.6426628,0.76524042,0.67396561,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.51849421,9.39897133,14.65129996,985.06210543,0.02518494,0.09398971,0.146513,0.68485424,0.77095839,0.6426628,0.76524042,0.67396561,0.7002418,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,29.47497859,52.73100006,1063.90469294,0.0,0.29474979,0.52731,0.77095839,0.6426628,0.76524042,0.67396561,0.7002418,0.63707079,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,29.08219077,13.85782235,946.42887668,0.0,0.29082191,0.13857822,0.6426628,0.76524042,0.67396561,0.7002418,0.63707079,0.51682295,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.26539521,18.60191493,31.92460776,1058.6689405,0.03265395,0.18601915,0.31924608,0.76524042,0.67396561,0.7002418,0.63707079,0.51682295,0.43035468,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,32.53624158,16.44207969,975.09176986,0.0,0.32536242,0.1644208,0.67396561,0.7002418,0.63707079,0.51682295,0.43035468,0.44966587,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,26.26445752,15.92176937,999.15196695,0.0,0.26264458,0.15921769,0.7002418,0.63707079,0.51682295,0.43035468,0.44966587,0.53745036,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,56.73691465,41.50040837,941.30845912,0.0,0.56736915,0.41500408,0.63707079,0.51682295,0.43035468,0.44966587,0.53745036,0.40388501,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,49.40567919,7.51377317,831.20169299,0.0,0.49405679,0.07513773,0.51682295,0.43035468,0.44966587,0.53745036,0.40388501,0.49460752,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.66322663,62.94206594,26.38825177,752.02570411,0.14663227,0.62942066,0.26388252,0.43035468,0.44966587,0.53745036,0.40388501,0.49460752,0.46942957,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.27061289,25.30111385,0.0,769.70828697,0.21270613,0.25301114,0.0,0.44966587,0.53745036,0.40388501,0.49460752,0.46942957,0.38038204,0,0,0,0,0,0,0,0,0
18,04:30,0,0,21.43719768,27.19784025,28.08495581,850.0894962,0.21437198,0.2719784,0.28084956,0.53745036,0.40388501,0.49460752,0.46942957,0.38038204,0.35428398,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.05626294,56.22817763,20.22010678,727.78834119,0.15056263,0.56228178,0.20220107,0.40388501,0.49460752,0.46942957,0.38038204,0.35428398,0.58630831,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.12970059,36.04210148,12.88723312,810.85979553,0.08129701,0.36042101,0.12887233,0.49460752,0.46942957,0.38038204,0.35428398,0.58630831,0.77053627,0,0,0,0,0,0,0,0,0
21,05:15,0,0,38.61187099,41.79632489,45.89456242,787.8052169,0.38611871,0.41796325,0.45894562,0.46942957,0.38038204,0.35428398,0.58630831,0.77053627,0.68958613,0,0,0,0,0,0,0,0,0
22,05:30,0,0,41.93064553,26.09097132,0.0,706.26749238,0.41930646,0.26090971,0.0,0.38038204,0.35428398,0.58630831,0.77053627,0.68958613,0.65931642,0,0,0,0,0,0,0,0,0
