Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.95474357,38.89409025,1078.47435875,0.0,0.05954744,0.3889409,0.69173516,0.61513713,0.60784364,0.58377549,0.65920412,0.64862918,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.44483601,42.47245149,981.21297644,0.0,0.31444836,0.42472451,0.61513713,0.60784364,0.58377549,0.65920412,0.64862918,0.80757568,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,36.34787849,41.16497074,971.95196464,0.0,0.36347878,0.41164971,0.60784364,0.58377549,0.65920412,0.64862918,0.80757568,0.72597781,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,11.28206577,0.0,941.39111165,0.0,0.11282066,0.0,0.58377549,0.65920412,0.64862918,0.80757568,0.72597781,0.68255005,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,18.94173035,25.84109888,1037.16763039,0.0,0.1894173,0.25841099,0.65920412,0.64862918,0.80757568,0.72597781,0.68255005,0.74851368,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,24.73374902,18.54561444,1023.73995466,0.0,0.24733749,0.18545614,0.64862918,0.80757568,0.72597781,0.68255005,0.74851368,0.66139098,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,14.86190311,41.12958864,1225.56442463,0.0,0.14861903,0.41129589,0.80757568,0.72597781,0.68255005,0.74851368,0.66139098,0.73642949,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,44.74542901,42.57598845,1121.95441979,0.0,0.44745429,0.42575988,0.72597781,0.68255005,0.74851368,0.66139098,0.73642949,0.68889439,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.39882664,23.19199928,6.70018131,1066.81143736,0.03398827,0.23191999,0.06700181,0.68255005,0.74851368,0.66139098,0.73642949,0.68889439,0.72678913,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,37.13934767,45.76546396,1150.56965335,0.0,0.37139348,0.45765464,0.74851368,0.66139098,0.73642949,0.68889439,0.72678913,0.71499646,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.06919179,10.96528149,1039.94442642,0.0,0.21069192,0.10965281,0.66139098,0.73642949,0.68889439,0.72678913,0.71499646,0.62843312,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.19564179,0.0,28.51599999,1135.22558485,0.06195642,0.0,0.28516,0.73642949,0.68889439,0.72678913,0.71499646,0.62843312,0.55766779,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,17.89304475,1074.86725602,0.0,0.0,0.17893045,0.68889439,0.72678913,0.71499646,0.62843312,0.55766779,0.54501651,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,23.97580122,1122.98460352,0.0,0.0,0.23975801,0.72678913,0.71499646,0.62843312,0.55766779,0.54501651,0.61073227,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,8.84343886,54.26602449,1108.01071048,0.0,0.08843439,0.54266024,0.71499646,0.62843312,0.55766779,0.54501651,0.61073227,0.50298868,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,9.83669206,22.80248043,998.0957408,0.0,0.09836692,0.2280248,0.62843312,0.55766779,0.54501651,0.61073227,0.50298868,0.55165108,0,0,0,0,0,0,0,0,0
16,04:00,0,0,20.22662556,33.70402148,43.57875368,908.24050736,0.20226626,0.33704021,0.43578754,0.55766779,0.54501651,0.61073227,0.50298868,0.55165108,0.54880313,0,0,0,0,0,0,0,0,0
17,04:15,0,0,25.63087969,1.982543,8.8786635,892.17636924,0.2563088,0.01982543,0.08878663,0.54501651,0.61073227,0.50298868,0.55165108,0.54880313,0.50078027,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.5290784,9.73708572,42.15572389,975.61984781,0.20529078,0.09737086,0.42155724,0.61073227,0.50298868,0.55165108,0.54880313,0.50078027,0.48300796,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.83219071,45.23731072,29.26089877,838.81096525,0.12832191,0.45237311,0.29260899,0.50298868,0.55165108,0.54880313,0.50078027,0.48300796,0.62935384,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.80886,27.35468089,17.19955177,900.60071342,0.0580886,0.27354681,0.17199552,0.55165108,0.54880313,0.50078027,0.48300796,0.62935384,0.73621744,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.46523787,34.65832921,45.20117146,896.98448287,0.23465238,0.34658329,0.45201171,0.54880313,0.50078027,0.48300796,0.62935384,0.73621744,0.635512,0,0,0,0,0,0,0,0,0
22,05:30,0,0,22.53716463,22.37197194,0.0,836.00681114,0.22537165,0.22371972,0.0,0.50078027,0.48300796,0.62935384,0.73621744,0.635512,0.57328959,0,0,0,0,0,0,0,0,0
23,05:45,0,0,25.57012955,61.97383918,38.90648424,813.44018172,0.2557013,0.61973839,0.38906484,0.48300796,0.62935384,0.73621744,0.635512,0.57328959,0.38145262,0,0,0,0,0,0,0,0,0
24,06:00,0,0,26.09087263,8.05952292,33.2188008,999.26483026,0.26090873,0.08059523,0.33218801,0.62935384,0.73621744,0.635512,0.57328959,0.38145262,0.54542513,0,0,0,0,0,0,0,0,0
