Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.50850104,24.84321757,928.64921791,0.0,0.15508501,0.24843218,0.70310271,0.64090688,0.65737853,0.64695042,0.72727348,0.69839536,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,39.7753009,33.68139684,870.81826086,0.0,0.39775301,0.33681397,0.64090688,0.65737853,0.64695042,0.72727348,0.69839536,0.87272083,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.22799196,38.89250007,886.13394017,0.0,0.45227992,0.388925,0.65737853,0.64695042,0.72727348,0.69839536,0.87272083,0.72358377,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.72549384,5.50084638,876.43766689,0.0,0.19725494,0.05500846,0.64695042,0.72727348,0.69839536,0.87272083,0.72358377,0.67612331,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,28.28933873,31.24464075,951.12369208,0.0,0.28289339,0.31244641,0.72727348,0.69839536,0.87272083,0.72358377,0.67612331,0.72131934,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.78342092,26.50774332,924.27222708,0.0,0.28783421,0.26507743,0.69839536,0.87272083,0.72358377,0.67612331,0.72131934,0.60787206,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,9.5687928,44.18176515,1086.36361145,0.0,0.09568793,0.44181765,0.87272083,0.72358377,0.67612331,0.72131934,0.60787206,0.7054082,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,29.13151872,43.60833781,947.69292617,0.0,0.29131519,0.43608338,0.72358377,0.67612331,0.72131934,0.60787206,0.7054082,0.61827079,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.62627488,5.53796168,11.09687577,903.56321676,0.02626275,0.05537962,0.11096876,0.67612331,0.72131934,0.60787206,0.7054082,0.61827079,0.65621073,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.75604908,41.11604725,945.58741317,0.0,0.21756049,0.41116047,0.72131934,0.60787206,0.7054082,0.61827079,0.65621073,0.59828269,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,17.24261751,7.44176219,840.10181189,0.0,0.17242618,0.07441762,0.60787206,0.7054082,0.61827079,0.65621073,0.59828269,0.50567266,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.58634817,3.61291926,22.82504512,930.79290658,0.03586348,0.03612919,0.22825045,0.7054082,0.61827079,0.65621073,0.59828269,0.50567266,0.41030609,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.24719932,10.56394901,849.77076257,0.0,0.14247199,0.10563949,0.61827079,0.65621073,0.59828269,0.50567266,0.41030609,0.47049766,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.87485927,11.88784069,885.04809094,0.0,0.06874859,0.11887841,0.65621073,0.59828269,0.50567266,0.41030609,0.47049766,0.51762742,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,41.70332663,34.36376912,831.18542022,0.0,0.41703327,0.34363769,0.59828269,0.50567266,0.41030609,0.47049766,0.51762742,0.40580008,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,40.17727309,2.84295096,745.07472203,0.0,0.40177273,0.02842951,0.50567266,0.41030609,0.47049766,0.51762742,0.40580008,0.51957225,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.92958268,60.10034334,17.024586,656.40093301,0.12929583,0.60100343,0.17024586,0.41030609,0.47049766,0.51762742,0.40580008,0.51957225,0.51708315,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.76397425,26.70376579,0.0,712.36828899,0.17763974,0.26703766,0.0,0.47049766,0.51762742,0.40580008,0.51957225,0.51708315,0.50124114,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.20112921,30.21550661,13.94307869,756.19049825,0.17201129,0.30215507,0.13943079,0.51762742,0.40580008,0.51957225,0.51708315,0.50124114,0.44757937,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.88470354,58.03636882,4.91531978,652.21116137,0.11884704,0.58036369,0.0491532,0.40580008,0.51957225,0.51708315,0.50124114,0.44757937,0.63031054,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.12148782,34.88655494,0.0,757.99884877,0.06121488,0.34886555,0.0,0.51957225,0.51708315,0.50124114,0.44757937,0.63031054,0.75925616,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.05161954,39.75870379,29.24821308,755.68443222,0.2905162,0.39758704,0.29248213,0.51708315,0.50124114,0.44757937,0.63031054,0.75925616,0.65067866,0,0,0,0,0,0,0,0,0
22,05:30,0,0,31.06514019,24.6115976,0.0,740.95420767,0.3106514,0.24611598,0.0,0.50124114,0.44757937,0.63031054,0.75925616,0.65067866,0.57208247,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.04701551,62.09220854,29.31353194,691.05839717,0.33047016,0.62092209,0.29313532,0.44757937,0.63031054,0.75925616,0.65067866,0.57208247,0.38261079,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.2984139,10.81285219,24.30001108,860.96557253,0.35298414,0.10812852,0.24300011,0.63031054,0.75925616,0.65067866,0.57208247,0.38261079,0.61287005,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.70616903,15.5922207,32.57224026,980.86184347,0.09706169,0.15592221,0.3257224,0.75925616,0.65067866,0.57208247,0.38261079,0.61287005,0.37928532,0,0,0,0,0,0,0,0,0
26,06:30,0,0,12.31428574,0.35984838,0.0,879.90426681,0.12314286,0.00359848,0.0,0.65067866,0.57208247,0.38261079,0.61287005,0.37928532,0.46497945,0,0,0,0,0,0,0,0,0
27,06:45,0,0,28.93677034,0.42363581,19.58035142,806.82391716,0.2893677,0.00423636,0.19580351,0.57208247,0.38261079,0.61287005,0.37928532,0.46497945,0.40395805,0,0,0,0,0,0,0,0,0
28,07:00,0,0,25.27713304,27.24465791,0.0,630.64928366,0.25277133,0.27244658,0.0,0.38261079,0.61287005,0.37928532,0.46497945,0.40395805,0.61925781,0,0,0,0,0,0,0,0,0
29,07:15,6,6,17.71041671,5.09260774,39.39588944,844.74904781,0.17710417,0.05092608,0.39395889,0.61287005,0.37928532,0.46497945,0.40395805,0.61925781,0.38980168,0,6,0,0,0,0,0,0,0
30,07:30,0,6,24.25258752,11.30444169,0.0,627.5571889,0.24252588,0.11304442,0.0,0.37928532,0.46497945,0.40395805,0.61925781,0.38980168,0.32615677,0,6,0,0,0,0,0,0,0
31,07:45,11,17,23.12874095,0.0,12.58278339,707.23734198,0.23128741,0.0,0.12582783,0.46497945,0.40395805,0.61925781,0.38980168,0.32615677,0.43887014,0,12,0,5,0,0,0,0,0
32,08:00,0,17,30.0457231,9.77452348,31.47252803,650.49839695,0.30045723,0.09774523,0.31472528,0.40395805,0.61925781,0.38980168,0.32615677,0.43887014,0.0,0,12,0,5,0,0,0,0,0
33,08:15,0,11,14.23780881,9.31625919,42.17221277,850.68851791,0.14237809,0.09316259,0.42172213,0.61925781,0.38980168,0.32615677,0.43887014,0.0,0.3938981,0,6,0,5,0,0,0,0,0
34,08:30,5,16,32.67529098,21.64437097,47.69326388,637.3355132,0.32675291,0.21644371,0.47693264,0.38980168,0.32615677,0.43887014,0.0,0.3938981,0.44430934,0,11,0,5,0,0,0,0,0
35,08:45,4,15,22.45265953,51.1843707,29.08409651,578.15717979,0.2245266,0.51184371,0.29084097,0.32615677,0.43887014,0.0,0.3938981,0.44430934,0.44783776,0,11,4,0,0,0,0,0,0
36,09:00,3,12,17.22766408,52.60648092,43.2660731,682.96037417,0.17227664,0.52606481,0.43266073,0.43887014,0.0,0.3938981,0.44430934,0.44783776,0.23649999,3,5,4,0,0,0,0,0,0
37,09:15,4,16,46.9906961,71.55766901,45.12342742,274.88995239,0.46990696,0.71557669,0.45123427,0.0,0.3938981,0.44430934,0.44783776,0.23649999,0.47404237,3,5,8,0,0,0,0,0,0
38,09:30,0,16,41.51612914,35.54862237,64.26782027,641.14445256,0.41516129,0.35548622,0.6426782,0.3938981,0.44430934,0.44783776,0.23649999,0.47404237,0.52685183,3,5,8,0,0,0,0,0,0
39,09:45,6,13,42.58101748,27.43584162,56.63932808,688.01785403,0.42581017,0.27435842,0.56639328,0.44430934,0.44783776,0.23649999,0.47404237,0.52685183,0.56833496,3,0,4,0,6,0,0,0,0
40,10:00,10,20,35.52015178,71.27597959,89.19974765,691.29865091,0.35520152,0.7127598,0.89199748,0.44783776,0.23649999,0.47404237,0.52685183,0.56833496,0.58789222,0,0,14,0,6,0,0,0,0
41,10:15,18,34,54.65677303,69.02024695,56.33058636,494.79247062,0.54656773,0.69020247,0.56330586,0.23649999,0.47404237,0.52685183,0.56833496,0.58789222,0.64967004,6,3,15,0,6,0,4,0,0
42,10:30,10,44,45.5179885,67.73643307,86.00251715,715.66422799,0.45517988,0.67736433,0.86002517,0.47404237,0.52685183,0.56833496,0.58789222,0.64967004,0.55083009,12,7,15,0,6,0,4,0,0
43,10:45,16,54,55.05452047,29.87909036,55.82545159,764.7675478,0.5505452,0.2987909,0.55825452,0.52685183,0.56833496,0.58789222,0.64967004,0.55083009,0.50496637,12,7,28,0,0,0,4,3,0
44,11:00,3,57,18.13816904,98.78866263,90.68846303,803.33940886,0.18138169,0.98788663,0.90688463,0.56833496,0.58789222,0.64967004,0.55083009,0.50496637,0.39700119,15,7,28,0,0,0,4,3,0
45,11:15,17,61,28.57258224,90.34938984,92.36490031,821.52414613,0.28572582,0.9034939,0.923649,0.58789222,0.64967004,0.55083009,0.50496637,0.39700119,0.69368229,19,4,28,0,7,0,0,3,0
46,11:30,9,60,32.77696679,80.6264281,100.0,878.96643122,0.32776967,0.80626428,1.0,0.64967004,0.55083009,0.50496637,0.39700119,0.69368229,0.63058073,15,0,28,7,7,0,0,3,0
47,11:45,0,47,57.0276307,59.17752284,66.03098922,787.06301829,0.57027631,0.59177523,0.66030989,0.55083009,0.50496637,0.39700119,0.69368229,0.63058073,0.6119268,15,0,18,7,7,0,0,0,0
48,12:00,12,56,30.04118028,100.0,79.3795374,744.41799857,0.3004118,1.0,0.79379537,0.50496637,0.39700119,0.69368229,0.63058073,0.6119268,0.49001401,22,0,18,7,9,0,0,0,0
49,12:15,5,45,56.45528223,100.0,84.4224592,644.02976909,0.56455282,1.0,0.84422459,0.39700119,0.69368229,0.63058073,0.6119268,0.49001401,0.53110191,16,0,13,7,9,0,0,0,0
50,12:30,4,45,17.154287,69.3107285,81.3655342,919.88991358,0.17154287,0.69310729,0.81365534,0.69368229,0.63058073,0.6119268,0.49001401,0.53110191,0.79891536,12,0,13,7,13,0,0,0,0
51,12:45,14,52,51.1893578,65.95966441,100.0,861.21680049,0.51189358,0.65959664,1.0,0.63058073,0.6119268,0.49001401,0.53110191,0.79891536,0.76662827,12,0,20,0,13,0,5,2,0
52,13:00,19,59,8.51454966,100.0,82.79836962,843.87198892,0.0851455,1.0,0.8279837,0.6119268,0.49001401,0.53110191,0.79891536,0.76662827,0.50878664,5,0,19,4,13,0,8,2,8
53,13:15,12,54,36.15750801,99.60463472,83.17521634,730.51499244,0.36157508,0.99604635,0.83175216,0.49001401,0.53110191,0.79891536,0.76662827,0.50878664,0.49509878,6,0,17,4,9,0,8,2,8
54,13:30,13,64,37.14459837,94.51527025,94.99599253,768.71935731,0.37144598,0.9451527,0.94995993,0.53110191,0.79891536,0.76662827,0.50878664,0.49509878,0.75747586,3,0,22,4,9,7,9,2,8
55,13:45,8,68,11.36174823,68.28722976,98.59961169,1017.73777344,0.11361748,0.6828723,0.98599612,0.79891536,0.76662827,0.50878664,0.49509878,0.75747586,0.38644072,6,0,25,4,9,7,9,0,8
56,14:00,3,63,14.13388959,60.97218038,92.91740596,987.71657975,0.1413389,0.6097218,0.92917406,0.76662827,0.50878664,0.49509878,0.75747586,0.38644072,0.3911346,6,0,28,4,9,7,6,0,3
57,14:15,27,74,12.683933,89.54566578,49.7179314,747.97016479,0.12683933,0.89545666,0.49717931,0.50878664,0.49509878,0.75747586,0.38644072,0.3911346,0.40299785,5,4,23,11,9,7,6,6,3
58,14:30,0,66,14.98613791,71.19528723,38.00562726,735.24290998,0.14986138,0.71195287,0.38005627,0.49509878,0.75747586,0.38644072,0.3911346,0.40299785,0.49996011,5,4,23,11,9,0,5,6,3
59,14:45,21,79,4.02188916,72.17620904,88.72957817,979.20648508,0.04021889,0.72176209,0.88729578,0.75747586,0.38644072,0.3911346,0.40299785,0.49996011,0.49552446,7,9,28,11,9,0,5,6,4
60,15:00,6,85,15.74326571,73.57924279,27.65269465,634.21043157,0.15743266,0.73579243,0.27652695,0.38644072,0.3911346,0.40299785,0.49996011,0.49552446,0.55427325,13,9,28,11,9,0,5,6,4
61,15:15,5,64,14.05482,96.70412442,59.32358316,638.57489085,0.1405482,0.96704124,0.59323583,0.3911346,0.40299785,0.49996011,0.49552446,0.55427325,0.50771259,13,5,16,7,5,3,5,6,4
62,15:30,3,51,9.71689033,89.92358377,47.53423453,649.60558572,0.0971689,0.89923584,0.47534235,0.40299785,0.49996011,0.49552446,0.55427325,0.50771259,0.51831858,16,5,16,2,0,3,5,0,4
63,15:45,8,40,11.44673364,71.5808704,60.86898536,739.76307663,0.11446734,0.7158087,0.60868985,0.49996011,0.49552446,0.55427325,0.50771259,0.51831858,0.76884456,12,0,15,2,0,3,0,4,4
64,16:00,4,41,4.32379805,51.88292029,18.59414512,735.63871433,0.04323798,0.5188292,0.18594145,0.49552446,0.55427325,0.50771259,0.51831858,0.76884456,0.6173776,16,0,12,2,0,3,0,4,4
65,16:15,12,44,4.81561178,68.07541748,54.11297201,790.2645388,0.04815612,0.68075417,0.54112972,0.55427325,0.50771259,0.51831858,0.76884456,0.6173776,0.60922816,13,0,14,5,0,3,0,4,5
66,16:30,11,52,2.11276579,66.85676086,23.65690359,746.97148851,0.02112766,0.66856761,0.23656904,0.50771259,0.51831858,0.76884456,0.6173776,0.60922816,0.50411976,19,0,11,10,0,3,0,4,5
67,16:45,0,45,0.0,83.48315371,29.37946524,756.83315641,0.0,0.83483154,0.29379465,0.51831858,0.76884456,0.6173776,0.60922816,0.50411976,0.76557455,19,0,11,10,0,0,0,0,5
68,17:00,0,30,0.0,70.34094653,78.87716112,989.77733527,0.0,0.70340947,0.78877161,0.76884456,0.6173776,0.60922816,0.50411976,0.76557455,0.68729037,9,0,6,10,0,0,0,0,5
69,17:15,0,15,8.93412657,100.0,77.44423376,848.94025728,0.08934127,1.0,0.77444234,0.6173776,0.60922816,0.50411976,0.76557455,0.68729037,0.77212144,6,0,4,5,0,0,0,0,0
70,17:30,0,4,0.0,100.0,54.22325721,841.36274072,0.0,1.0,0.54223257,0.60922816,0.50411976,0.76557455,0.68729037,0.77212144,0.69242714,0,0,4,0,0,0,0,0,0
71,17:45,5,9,6.87704301,100.0,26.05040114,743.63080677,0.06877043,1.0,0.26050401,0.50411976,0.76557455,0.68729037,0.77212144,0.69242714,0.87238945,0,0,4,5,0,0,0,0,0
72,18:00,0,9,0.0,93.57467348,74.07754135,986.73680757,0.0,0.93574673,0.74077541,0.76557455,0.68729037,0.77212144,0.69242714,0.87238945,1.0,0,0,4,5,0,0,0,0,0
73,18:15,15,24,0.0,100.0,73.06396486,913.94657823,0.0,1.0,0.73063965,0.68729037,0.77212144,0.69242714,0.87238945,1.0,0.88360481,0,5,8,5,0,0,6,0,0
74,18:30,0,20,0.0,81.27943531,61.16991292,992.8242389,0.0,0.81279435,0.61169913,0.77212144,0.69242714,0.87238945,1.0,0.88360481,0.93698511,0,5,4,5,0,0,6,0,0
75,18:45,6,21,0.0,90.03918929,52.21312426,918.72285178,0.0,0.90039189,0.52213124,0.69242714,0.87238945,1.0,0.88360481,0.93698511,0.90293301,6,5,4,0,0,0,6,0,0
76,19:00,0,21,0.0,90.37531604,62.64211536,1086.05548475,0.0,0.90375316,0.62642115,0.87238945,1.0,0.88360481,0.93698511,0.90293301,0.85950823,6,5,4,0,0,0,6,0,0
