Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,12.75388111,51.85313781,1106.00602881,0.0,0.12753881,0.51853138,0.82946062,0.77811713,0.77109182,0.71276208,0.74177274,0.66461087,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.03349061,59.8551776,1049.93270538,0.0,0.32033491,0.59855178,0.77811713,0.77109182,0.71276208,0.74177274,0.66461087,0.77691586,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,29.98825695,60.64855423,1042.26021827,0.0,0.29988257,0.60648554,0.77109182,0.71276208,0.74177274,0.66461087,0.77691586,0.65307588,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,14.22742745,978.55705614,0.0,0.0,0.14227427,0.71276208,0.74177274,0.66461087,0.77691586,0.65307588,0.58645091,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,36.45455618,1010.24021643,0.0,0.0,0.36454556,0.74177274,0.66461087,0.77691586,0.65307588,0.58645091,0.6541025,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,23.42843325,925.97009229,0.0,0.0,0.23428433,0.66461087,0.77691586,0.65307588,0.58645091,0.6541025,0.56449056,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,37.52978159,1048.6207684,0.0,0.0,0.37529782,0.77691586,0.65307588,0.58645091,0.6541025,0.56449056,0.68096489,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,36.1638305,913.37247407,0.0,0.0,0.36163831,0.65307588,0.58645091,0.6541025,0.56449056,0.68096489,0.64442953,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.93372146,0.0,1.27662615,840.60991598,0.02933721,0.0,0.01276626,0.58645091,0.6541025,0.56449056,0.68096489,0.64442953,0.7147384,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,14.09978613,41.47974943,914.49366619,0.0,0.14099786,0.41479749,0.6541025,0.56449056,0.68096489,0.64442953,0.7147384,0.71058308,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,23.32510197,10.04457339,816.62655069,0.0,0.23325102,0.10044573,0.56449056,0.68096489,0.64442953,0.7147384,0.71058308,0.64974832,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.85269583,18.22976774,31.5601858,943.83065984,0.03852696,0.18229768,0.31560186,0.68096489,0.64442953,0.7147384,0.71058308,0.64974832,0.60776572,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,35.92571823,23.69530344,903.92960924,0.0,0.35925718,0.23695303,0.64442953,0.7147384,0.71058308,0.64974832,0.60776572,0.63428784,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,29.02372175,29.23662955,980.71543272,0.0,0.29023722,0.2923663,0.7147384,0.71058308,0.64974832,0.60776572,0.63428784,0.69515539,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,63.14127423,54.40403114,976.1773228,0.0,0.63141274,0.54404031,0.71058308,0.64974832,0.60776572,0.63428784,0.69515539,0.58118411,0,0,0,0,0,0,0,0,0
