Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,29.39440517,46.86600478,1291.14682543,0.0,0.29394405,0.46866005,0.84483983,0.79349485,0.783814,0.73785394,0.76303456,0.68428028,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,46.57423213,53.56900964,1224.84075618,0.0,0.46574232,0.5356901,0.79349485,0.783814,0.73785394,0.76303456,0.68428028,0.78421208,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,42.53359893,53.5316423,1212.33905033,0.0,0.42533599,0.53531642,0.783814,0.73785394,0.76303456,0.68428028,0.78421208,0.64646159,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.15296583,10.85290469,1152.98697201,0.0,0.09152966,0.10852905,0.73785394,0.76303456,0.68428028,0.78421208,0.64646159,0.57255537,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,16.39958999,36.43010662,1185.50482253,0.0,0.1639959,0.36430107,0.76303456,0.68428028,0.78421208,0.64646159,0.57255537,0.6226462,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.08821355,25.55419672,1083.8028155,0.0,0.23088214,0.25554197,0.68428028,0.78421208,0.64646159,0.57255537,0.6226462,0.5155288,0,0,0,0,0,0,0,0,0
6,01:30,4,4,0.0,12.14743626,43.62288299,1212.85313334,0.0,0.12147436,0.43622883,0.78421208,0.64646159,0.57255537,0.6226462,0.5155288,0.62166206,4,0,0,0,0,0,0,0,0
7,01:45,0,4,0.0,42.71787499,43.70828178,1034.9643752,0.0,0.42717875,0.43708282,0.64646159,0.57255537,0.6226462,0.5155288,0.62166206,0.56435426,4,0,0,0,0,0,0,0,0
8,02:00,0,4,2.94176514,22.0546886,4.19158673,939.52307584,0.02941765,0.22054689,0.04191587,0.57255537,0.6226462,0.5155288,0.62166206,0.56435426,0.60660486,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,37.13688014,41.673029,1004.20956216,0.0,0.3713688,0.41673029,0.6226462,0.5155288,0.62166206,0.56435426,0.60660486,0.57808827,4,0,0,0,0,0,0,0,0
10,02:30,0,4,0.0,28.11198086,6.03701216,865.87988235,0.0,0.28111981,0.06037012,0.5155288,0.62166206,0.56435426,0.60660486,0.57808827,0.51910074,4,0,0,0,0,0,0,0,0
11,02:45,0,4,4.49954248,6.89272692,25.40405134,1002.93866178,0.04499542,0.06892727,0.25404051,0.62166206,0.56435426,0.60660486,0.57808827,0.51910074,0.48798133,4,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.94832978,13.03710016,928.93229289,0.0,0.1494833,0.130371,0.56435426,0.60660486,0.57808827,0.51910074,0.48798133,0.53941627,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,1.9435203,15.95834778,983.49403714,0.0,0.0194352,0.15958348,0.60660486,0.57808827,0.51910074,0.48798133,0.53941627,0.60306786,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,31.92161597,41.12948312,946.66817312,0.0,0.31921616,0.41129483,0.57808827,0.51910074,0.48798133,0.53941627,0.60306786,0.53758064,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.05053313,3.15178863,870.49262066,0.0,0.28050533,0.03151789,0.51910074,0.48798133,0.53941627,0.60306786,0.53758064,0.62044151,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.08472488,42.7231957,19.32433189,830.30552374,0.14084725,0.42723196,0.19324332,0.48798133,0.53941627,0.60306786,0.53758064,0.62044151,0.62129319,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.56832088,9.81475615,0.0,896.72777045,0.18568321,0.09814756,0.0,0.53941627,0.60306786,0.53758064,0.62044151,0.62129319,0.53974356,0,0,0,0,0,0,0,0,0
