Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,37.9944612,965.55021063,0.0,0.0,0.37994461,0.64276066,0.54119723,0.54783001,0.53660136,0.65872151,0.61985282,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,14.7496455,44.68216002,882.22484489,0.0,0.14749645,0.4468216,0.54119723,0.54783001,0.53660136,0.65872151,0.61985282,0.82050955,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,19.61655808,48.5963493,887.66655743,0.0,0.19616558,0.48596349,0.54783001,0.53660136,0.65872151,0.61985282,0.82050955,0.65295418,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,8.22893001,878.45427483,0.0,0.0,0.0822893,0.53660136,0.65872151,0.61985282,0.82050955,0.65295418,0.56565914,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,9.4595001,38.75734759,978.64492064,0.0,0.094595,0.38757348,0.65872151,0.61985282,0.82050955,0.65295418,0.56565914,0.63584697,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,19.78524344,31.08368703,946.75600592,0.0,0.19785243,0.31083687,0.61985282,0.82050955,0.65295418,0.56565914,0.63584697,0.52384132,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.23721991,51.07150678,1111.38016622,0.0,0.0523722,0.51071507,0.82050955,0.65295418,0.56565914,0.63584697,0.52384132,0.68283943,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.49122732,51.34451085,973.91324497,0.0,0.34491227,0.51344511,0.65295418,0.56565914,0.63584697,0.52384132,0.68283943,0.67431094,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.00729474,14.11027512,14.04474459,902.29405091,0.01007295,0.14110275,0.14044745,0.56565914,0.63584697,0.52384132,0.68283943,0.67431094,0.78948932,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,29.36672828,50.70932754,959.87802987,0.0,0.29366728,0.50709328,0.63584697,0.52384132,0.68283943,0.67431094,0.78948932,0.77551422,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,16.12329324,14.54981032,867.98559062,0.0,0.16123293,0.1454981,0.52384132,0.68283943,0.67431094,0.78948932,0.77551422,0.65823294,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.31549614,0.0,33.55690575,998.43190577,0.02315496,0.0,0.33556906,0.68283943,0.67431094,0.78948932,0.77551422,0.65823294,0.53239461,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.9707091,22.89122155,991.4349045,0.0,0.05970709,0.22891222,0.67431094,0.78948932,0.77551422,0.65823294,0.53239461,0.43073082,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.19210755,26.22632091,1085.93034195,0.0,0.00192108,0.26226321,0.78948932,0.77551422,0.65823294,0.53239461,0.43073082,0.4545791,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,38.01144222,53.77388324,1074.46478952,0.0,0.38011442,0.53773883,0.77551422,0.65823294,0.53239461,0.43073082,0.4545791,0.22281078,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,46.97688303,20.01307382,978.24408039,0.0,0.46976883,0.20013074,0.65823294,0.53239461,0.43073082,0.4545791,0.22281078,0.26430723,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.12358446,71.23027654,39.78234352,875.00293992,0.13123584,0.71230277,0.39782344,0.53239461,0.43073082,0.4545791,0.22281078,0.26430723,0.22322309,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.25163026,41.13592274,3.40944144,791.59523705,0.1825163,0.41135923,0.03409441,0.43073082,0.4545791,0.22281078,0.26430723,0.22322309,0.13209671,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.25372761,44.10758888,39.54675279,811.16101127,0.17253728,0.44107589,0.39546753,0.4545791,0.22281078,0.26430723,0.22322309,0.13209671,0.1481702,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.62884121,75.10733942,28.86724273,621.01205937,0.11628841,0.75107339,0.28867243,0.22281078,0.26430723,0.22322309,0.13209671,0.1481702,0.41731848,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.77241134,46.36210596,19.97794086,655.05686404,0.05772411,0.46362106,0.19977941,0.26430723,0.22322309,0.13209671,0.1481702,0.41731848,0.65005402,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.55663627,47.77473975,49.09036568,621.35032885,0.25556636,0.4777474,0.49090366,0.22322309,0.13209671,0.1481702,0.41731848,0.65005402,0.59174714,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.30734224,31.38532797,0.0,546.58780638,0.27307342,0.31385328,0.0,0.13209671,0.1481702,0.41731848,0.65005402,0.59174714,0.55453719,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.8797454,68.30158815,37.43816881,559.77493118,0.29879745,0.68301588,0.37438169,0.1481702,0.41731848,0.65005402,0.59174714,0.55453719,0.3522976,0,0,0,0,0,0,0,0,0
24,06:00,0,0,30.37173812,17.89363795,26.71459801,780.59139456,0.30371738,0.17893638,0.26714598,0.41731848,0.65005402,0.59174714,0.55453719,0.3522976,0.61787868,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.05041485,27.115863,34.11667952,971.53387772,0.09050415,0.27115863,0.3411668,0.65005402,0.59174714,0.55453719,0.3522976,0.61787868,0.31588875,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.0154317,16.52295373,0.0,923.69735264,0.14015432,0.16522954,0.0,0.59174714,0.55453719,0.3522976,0.61787868,0.31588875,0.39199449,0,0,0,0,0,0,0,0,0
27,06:45,0,0,33.96006594,19.76381648,19.7735229,893.16930556,0.33960066,0.19763816,0.19773523,0.55453719,0.3522976,0.61787868,0.31588875,0.39199449,0.29646262,0,0,0,0,0,0,0,0,0
28,07:00,0,0,32.40260009,48.6280871,0.0,727.24652344,0.324026,0.48628087,0.0,0.3522976,0.61787868,0.31588875,0.39199449,0.29646262,0.566463,0,0,0,0,0,0,0,0,0
29,07:15,6,6,27.12408835,26.66531793,46.12786262,945.13636108,0.27124088,0.26665318,0.46127863,0.61787868,0.31588875,0.39199449,0.29646262,0.566463,0.30788266,0,6,0,0,0,0,0,0,0
30,07:30,0,6,39.34890823,32.83601129,0.0,697.37572308,0.39348908,0.32836011,0.0,0.31588875,0.39199449,0.29646262,0.566463,0.30788266,0.26932278,0,6,0,0,0,0,0,0,0
31,07:45,3,9,39.99229567,15.42790608,15.42550875,759.81491634,0.39992296,0.15427906,0.15425509,0.39199449,0.29646262,0.566463,0.30788266,0.26932278,0.46930588,0,7,0,2,0,0,0,0,0
32,08:00,0,9,53.06834178,26.65649817,32.78492698,681.43800606,0.53068342,0.26656498,0.32784927,0.29646262,0.566463,0.30788266,0.26932278,0.46930588,0.0272687,0,7,0,2,0,0,0,0,0
33,08:15,0,3,20.87408359,21.3293215,40.0854724,902.9535597,0.20874084,0.21329321,0.40085472,0.566463,0.30788266,0.26932278,0.46930588,0.0272687,0.50098431,0,1,0,2,0,0,0,0,0
34,08:30,3,6,53.02494736,29.35577102,38.92238088,690.80731197,0.53024947,0.29355771,0.38922381,0.30788266,0.26932278,0.46930588,0.0272687,0.50098431,0.60254749,0,4,0,2,0,0,0,0,0
35,08:45,5,9,32.0011409,51.70197958,11.61038263,659.17175491,0.32001141,0.5170198,0.11610383,0.26932278,0.46930588,0.0272687,0.50098431,0.60254749,0.62261921,0,4,5,0,0,0,0,0,0
36,09:00,5,13,22.89663809,51.1547768,24.46761456,823.24325752,0.22896638,0.51154777,0.24467615,0.46930588,0.0272687,0.50098431,0.60254749,0.62261921,0.31255641,5,3,5,0,0,0,0,0,0
37,09:15,6,19,61.0537734,66.39531347,27.14025233,460.58409279,0.61053773,0.66395313,0.27140252,0.0272687,0.50098431,0.60254749,0.62261921,0.31255641,0.53086439,5,3,11,0,0,0,0,0,0
38,09:30,0,19,53.08302979,30.03457887,52.06640957,849.23309181,0.5308303,0.30034579,0.5206641,0.50098431,0.60254749,0.62261921,0.31255641,0.53086439,0.48620297,5,3,11,0,0,0,0,0,0
39,09:45,4,15,47.05333986,20.07910922,47.1379388,932.5582446,0.4705334,0.20079109,0.47137939,0.60254749,0.62261921,0.31255641,0.53086439,0.48620297,0.44717425,5,0,6,0,4,0,0,0,0
40,10:00,8,18,38.49967886,68.26570527,89.29622766,949.02562625,0.38499679,0.68265705,0.89296228,0.62261921,0.31255641,0.53086439,0.48620297,0.44717425,0.375923,0,0,14,0,4,0,0,0,0
41,10:15,16,28,60.31800948,71.18167638,53.94288389,694.64178297,0.60318009,0.71181676,0.53942884,0.31255641,0.53086439,0.48620297,0.44717425,0.375923,0.38195879,3,6,11,0,4,0,4,0,0
42,10:30,13,41,45.67214651,74.23973021,88.03806349,873.74750946,0.45672147,0.7423973,0.88038063,0.53086439,0.48620297,0.44717425,0.375923,0.38195879,0.18409347,12,10,11,0,4,0,4,0,0
43,10:45,11,48,52.16664528,36.86865121,49.53230666,837.10608185,0.52166645,0.36868651,0.49532307,0.48620297,0.44717425,0.375923,0.38195879,0.18409347,0.114399,12,10,21,0,0,0,4,1,0
44,11:00,4,52,16.20040957,100.0,83.70043205,805.08587061,0.1620041,1.0,0.83700432,0.44717425,0.375923,0.38195879,0.18409347,0.114399,0.0,16,10,21,0,0,0,4,1,0
45,11:15,13,52,23.56053943,89.47802186,78.61989014,746.62943574,0.23560539,0.89478022,0.7861989,0.375923,0.38195879,0.18409347,0.114399,0.0,0.31782199,21,4,21,0,5,0,0,1,0
46,11:30,9,48,23.91270023,72.88102703,85.7633501,751.58135561,0.239127,0.72881027,0.8576335,0.38195879,0.18409347,0.114399,0.0,0.31782199,0.30407245,18,0,21,3,5,0,0,1,0
47,11:45,0,40,37.10311902,45.0361139,36.09028193,589.24734348,0.37103119,0.45036114,0.36090282,0.18409347,0.114399,0.0,0.31782199,0.30407245,0.25526725,18,0,14,3,5,0,0,0,0
48,12:00,12,48,18.66972056,90.52557294,46.24484466,532.06812513,0.18669721,0.90525573,0.46244845,0.114399,0.0,0.31782199,0.30407245,0.25526725,0.17860989,23,0,14,3,8,0,0,0,0
49,12:15,5,43,31.99157138,98.40116605,51.17289278,438.21212013,0.31991571,0.98401166,0.51172893,0.0,0.31782199,0.30407245,0.25526725,0.17860989,0.24313304,21,0,11,3,8,0,0,0,0
50,12:30,5,42,9.29775103,59.74488765,48.16509905,698.96180986,0.09297751,0.59744888,0.48165099,0.31782199,0.30407245,0.25526725,0.17860989,0.24313304,0.56293578,15,0,11,3,13,0,0,0,0
51,12:45,14,53,25.39207712,62.27623768,81.51275599,687.68131305,0.25392077,0.62276238,0.81512756,0.30407245,0.25526725,0.17860989,0.24313304,0.56293578,0.56422893,15,0,15,0,13,4,4,2,0
52,13:00,25,68,4.55681038,100.0,59.55669805,647.6402231,0.0455681,1.0,0.59556698,0.25526725,0.17860989,0.24313304,0.56293578,0.56422893,0.3001219,8,0,14,3,13,4,13,2,11
53,13:15,15,67,19.8252219,97.3073857,68.95477997,584.74846358,0.19825222,0.97307386,0.6895478,0.17860989,0.24313304,0.56293578,0.56422893,0.3001219,0.2458038,16,0,8,3,10,4,13,2,11
54,13:30,13,78,25.05749374,94.34977828,89.2988237,637.68498794,0.25057494,0.94349778,0.89298824,0.24313304,0.56293578,0.56422893,0.3001219,0.2458038,0.5579749,14,0,10,3,10,12,16,2,11
55,13:45,16,82,9.9542914,65.31258094,100.0,900.05973808,0.09954291,0.65312581,1.0,0.56293578,0.56422893,0.3001219,0.2458038,0.5579749,0.12468528,15,0,19,3,10,8,16,0,11
56,14:00,4,72,17.28671535,56.2582063,100.0,901.12066706,0.17286715,0.56258206,1.0,0.56422893,0.3001219,0.2458038,0.5579749,0.12468528,0.1455818,15,0,23,3,10,8,7,0,6
57,14:15,28,81,19.0193447,80.20958478,56.74635498,684.44017907,0.19019345,0.80209585,0.56746355,0.3001219,0.2458038,0.5579749,0.12468528,0.1455818,0.17474239,7,3,20,12,10,8,7,8,6
58,14:30,0,70,28.97935423,54.96563395,44.81153303,639.87615355,0.28979354,0.54965634,0.44811533,0.2458038,0.5579749,0.12468528,0.1455818,0.17474239,0.31413119,7,3,20,12,10,0,4,8,6
59,14:45,22,79,8.41918436,50.65621963,100.0,895.98969919,0.08419184,0.5065622,1.0,0.5579749,0.12468528,0.1455818,0.17474239,0.31413119,0.3223646,9,5,27,12,10,0,4,8,4
60,15:00,5,84,32.92665617,46.83391942,34.42838409,540.50726512,0.32926656,0.46833919,0.34428384,0.12468528,0.1455818,0.17474239,0.31413119,0.3223646,0.45876218,14,5,27,12,10,0,4,8,4
61,15:15,8,73,30.12840097,70.78765573,73.18554279,557.65133539,0.30128401,0.70787656,0.73185543,0.1455818,0.17474239,0.31413119,0.3223646,0.45876218,0.40541758,14,2,22,10,5,4,4,8,4
62,15:30,4,58,18.83582303,65.64545202,59.98183077,581.57546373,0.18835823,0.65645452,0.59981831,0.17474239,0.31413119,0.3223646,0.45876218,0.40541758,0.41014395,18,2,22,4,0,4,4,0,4
63,15:45,13,57,20.46174521,50.01444911,76.62670196,695.93377177,0.20461745,0.50014449,0.76626702,0.31413119,0.3223646,0.45876218,0.40541758,0.41014395,0.71002196,12,0,28,4,0,4,0,5,4
64,16:00,4,52,7.0359495,40.61231616,30.06510365,702.68868347,0.07035949,0.40612316,0.30065104,0.3223646,0.45876218,0.40541758,0.41014395,0.71002196,0.53058149,16,0,19,4,0,4,0,5,4
