Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,16.04873832,27.83233408,1056.32784903,0.0,0.16048738,0.27832334,0.69856969,0.66843954,0.68498753,0.68345942,0.74775887,0.72727806,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,41.51850783,36.14770903,1019.39919036,0.0,0.41518508,0.36147709,0.66843954,0.68498753,0.68345942,0.74775887,0.72727806,0.85046001,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.46832721,38.68270831,1039.68103806,0.0,0.45468327,0.38682708,0.68498753,0.68345942,0.74775887,0.72727806,0.85046001,0.73004179,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.62860315,4.02808668,1037.80812114,0.0,0.12628603,0.04028087,0.68345942,0.74775887,0.72727806,0.85046001,0.73004179,0.66739392,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,16.60144443,31.53343695,1116.61597041,0.0,0.16601444,0.31533437,0.74775887,0.72727806,0.85046001,0.73004179,0.66739392,0.70791564,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,13.75607822,26.66183621,1091.51391991,0.0,0.13756078,0.26661836,0.72727806,0.85046001,0.73004179,0.66739392,0.70791564,0.59613201,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,46.97704483,1242.49038654,0.0,0.0,0.46977045,0.85046001,0.73004179,0.66739392,0.70791564,0.59613201,0.64837095,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.9415273,48.45084978,1094.90124814,0.0,0.13941527,0.4845085,0.73004179,0.66739392,0.70791564,0.59613201,0.64837095,0.58695446,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.75306087,0.0,16.9004534,1018.11764437,0.02753061,0.0,0.16900453,0.66739392,0.70791564,0.59613201,0.64837095,0.58695446,0.61254748,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,9.05386652,51.08805941,1067.78259208,0.0,0.09053867,0.51088059,0.70791564,0.59613201,0.64837095,0.58695446,0.61254748,0.56141909,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,6.52572098,18.02925715,930.77633424,0.0,0.06525721,0.18029257,0.59613201,0.64837095,0.58695446,0.61254748,0.56141909,0.47558346,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.2089309,0.0,32.43738252,994.80236312,0.03208931,0.0,0.32437383,0.64837095,0.58695446,0.61254748,0.56141909,0.47558346,0.40979773,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.15562409,22.1534092,919.52797863,0.0,0.07155624,0.22153409,0.58695446,0.61254748,0.56141909,0.47558346,0.40979773,0.42848895,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,24.06840034,950.89575916,0.0,0.0,0.240684,0.61254748,0.56141909,0.47558346,0.40979773,0.42848895,0.50770999,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,35.35130655,47.36242896,888.23086929,0.0,0.35351307,0.47362429,0.56141909,0.47558346,0.40979773,0.42848895,0.50770999,0.4207864,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,31.61631925,14.20986941,783.02746264,0.0,0.31616319,0.14209869,0.47558346,0.40979773,0.42848895,0.50770999,0.4207864,0.50979798,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.94380289,49.90699027,29.71613578,702.39796491,0.09943803,0.4990699,0.29716136,0.40979773,0.42848895,0.50770999,0.4207864,0.50979798,0.5242309,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.80233906,10.9847737,0.0,725.30663691,0.13802339,0.10984774,0.0,0.42848895,0.50770999,0.4207864,0.50979798,0.5242309,0.47053668,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.21764642,14.25842702,27.6467779,822.40294686,0.13217646,0.14258427,0.27646778,0.50770999,0.4207864,0.50979798,0.5242309,0.47053668,0.43784936,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.87417665,47.02962027,17.53521841,715.86610502,0.09874177,0.4702962,0.17535218,0.4207864,0.50979798,0.5242309,0.47053668,0.43784936,0.58639034,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.12443176,22.5857544,10.96296904,824.9620776,0.05124432,0.22585754,0.10962969,0.50979798,0.5242309,0.47053668,0.43784936,0.58639034,0.68055532,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.17100084,26.6710342,41.35391479,842.6516006,0.25171001,0.26671034,0.41353915,0.5242309,0.47053668,0.43784936,0.58639034,0.68055532,0.57840249,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.34397258,10.47205968,0.0,776.84192868,0.29343973,0.1047206,0.0,0.47053668,0.43784936,0.58639034,0.68055532,0.57840249,0.51443341,0,0,0,0,0,0,0,0,0
23,05:45,0,0,34.13947114,55.11760964,39.64759223,736.77911356,0.34139471,0.5511761,0.39647592,0.43784936,0.58639034,0.68055532,0.57840249,0.51443341,0.35206502,0,0,0,0,0,0,0,0,0
24,06:00,0,0,34.78489841,2.87229676,35.34666155,918.83657554,0.34784898,0.02872297,0.35346662,0.58639034,0.68055532,0.57840249,0.51443341,0.35206502,0.56490519,0,0,0,0,0,0,0,0,0
25,06:15,5,5,10.74840915,14.64551458,43.16874828,1034.24875352,0.10748409,0.14645515,0.43168748,0.68055532,0.57840249,0.51443341,0.35206502,0.56490519,0.37817718,0,5,0,0,0,0,0,0,0
26,06:30,0,5,16.00813818,5.50779657,6.83909442,909.04635802,0.16008138,0.05507797,0.06839094,0.57840249,0.51443341,0.35206502,0.56490519,0.37817718,0.42467994,0,5,0,0,0,0,0,0,0
