Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,29.29061404,47.61767962,1111.30415025,0.0,0.29290614,0.4761768,0.69196338,0.66621105,0.67335211,0.65099134,0.70559263,0.65368226,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,46.8229732,59.78239021,1077.39376715,0.0,0.46822973,0.5978239,0.66621105,0.67335211,0.65099134,0.70559263,0.65368226,0.78209482,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,46.14188536,64.5663016,1086.79703255,0.0,0.46141885,0.64566302,0.67335211,0.65099134,0.70559263,0.65368226,0.78209482,0.64864395,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,13.52260625,22.3237117,1057.35262388,0.0,0.13522606,0.22323712,0.65099134,0.70559263,0.65368226,0.78209482,0.64864395,0.59393793,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,17.49528383,51.93176067,1129.25099998,0.0,0.17495284,0.51931761,0.70559263,0.65368226,0.78209482,0.64864395,0.59393793,0.65931785,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,16.74554032,44.18096863,1060.89598871,0.0,0.1674554,0.44180969,0.65368226,0.78209482,0.64864395,0.59393793,0.65931785,0.57528567,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,63.98243146,1229.98824796,0.0,0.0,0.63982431,0.78209482,0.64864395,0.59393793,0.65931785,0.57528567,0.66947545,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,22.20003804,60.3759426,1054.26159902,0.0,0.22200038,0.60375943,0.64864395,0.59393793,0.65931785,0.57528567,0.66947545,0.61571019,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.21615036,0.0,20.23709775,982.22531448,0.0421615,0.0,0.20237098,0.59393793,0.65931785,0.57528567,0.66947545,0.61571019,0.6555348,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,18.93512474,57.99840571,1068.31687782,0.0,0.18935125,0.57998406,0.65931785,0.57528567,0.66947545,0.61571019,0.6555348,0.62186325,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,15.60084557,18.08542599,957.66422031,0.0,0.15600846,0.18085426,0.57528567,0.66947545,0.61571019,0.6555348,0.62186325,0.53557222,0,0,0,0,0,0,0,0,0
11,02:45,0,0,7.34331254,3.2853753,33.86808136,1081.6922943,0.07343313,0.03285375,0.33868081,0.66947545,0.61571019,0.6555348,0.62186325,0.53557222,0.47208809,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,18.29245513,19.64701786,1010.89478826,0.0,0.18292455,0.19647018,0.61571019,0.6555348,0.62186325,0.53557222,0.47208809,0.49497445,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,12.71683495,22.21538484,1063.33539839,0.0,0.12716835,0.22215385,0.6555348,0.62186325,0.53557222,0.47208809,0.49497445,0.58199357,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,49.06926652,48.37911824,1018.99707044,0.0,0.49069267,0.48379118,0.62186325,0.53557222,0.47208809,0.49497445,0.58199357,0.50334255,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,43.45247403,10.84422722,905.36998447,0.0,0.43452474,0.10844227,0.53557222,0.47208809,0.49497445,0.58199357,0.50334255,0.58686179,0,0,0,0,0,0,0,0,0
16,04:00,0,0,24.30346998,59.38546872,25.4157412,821.7747663,0.2430347,0.59385469,0.25415741,0.47208809,0.49497445,0.58199357,0.50334255,0.58686179,0.59918285,0,0,0,0,0,0,0,0,0
17,04:15,0,0,33.04490643,21.61418944,0.0,851.91127434,0.33044906,0.21614189,0.0,0.49497445,0.58199357,0.50334255,0.58686179,0.59918285,0.53597261,0,0,0,0,0,0,0,0,0
18,04:30,0,0,31.2090783,23.20575615,25.93417124,966.49710264,0.31209078,0.23205756,0.25934171,0.58199357,0.50334255,0.58686179,0.59918285,0.53597261,0.52469426,0,0,0,0,0,0,0,0,0
19,04:45,0,0,21.17669039,54.31953261,16.34711498,862.93030297,0.2117669,0.54319533,0.16347115,0.50334255,0.58686179,0.59918285,0.53597261,0.52469426,0.67088372,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.69439955,31.77891951,9.70953272,972.90752411,0.096944,0.3177892,0.09709533,0.58686179,0.59918285,0.53597261,0.52469426,0.67088372,0.7946751,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.12101632,36.11098006,47.87358576,989.13176482,0.39121016,0.3611098,0.47873586,0.59918285,0.53597261,0.52469426,0.67088372,0.7946751,0.69984072,0,0,0,0,0,0,0,0,0
22,05:30,0,0,38.76042727,18.72684542,2.06172597,905.89720675,0.38760427,0.18726845,0.02061726,0.53597261,0.52469426,0.67088372,0.7946751,0.69984072,0.64796855,0,0,0,0,0,0,0,0,0
23,05:45,0,0,45.96102226,54.32368407,50.83191603,891.04600357,0.45961022,0.54323684,0.50831916,0.52469426,0.67088372,0.7946751,0.69984072,0.64796855,0.46656583,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.65487382,0.0,46.3402343,1083.54668898,0.46654874,0.0,0.46340234,0.67088372,0.7946751,0.69984072,0.64796855,0.46656583,0.67568163,0,0,0,0,0,0,0,0,0
25,06:15,4,4,14.40187009,5.19225599,58.85679578,1246.55382811,0.1440187,0.05192256,0.58856796,0.7946751,0.69984072,0.64796855,0.46656583,0.67568163,0.40843801,0,0,0,0,0,4,0,0,0
26,06:30,0,4,22.97748287,0.0,17.83986842,1121.67694551,0.22977483,0.0,0.17839868,0.69984072,0.64796855,0.46656583,0.67568163,0.40843801,0.44094381,0,0,0,0,0,4,0,0,0
27,06:45,0,4,60.85087693,0.0,46.75935528,1053.37224264,0.60850877,0.0,0.46759355,0.64796855,0.46656583,0.67568163,0.40843801,0.44094381,0.33014488,0,0,0,0,0,4,0,0,0
28,07:00,0,4,59.72339267,33.44664873,10.17274152,814.50311551,0.59723393,0.33446649,0.10172742,0.46656583,0.67568163,0.40843801,0.44094381,0.33014488,0.4821319,0,0,0,0,0,4,0,0,0
29,07:15,0,0,51.96601572,12.43770412,66.35882902,1089.86452287,0.51966016,0.12437704,0.66358829,0.67568163,0.40843801,0.44094381,0.33014488,0.4821319,0.25545679,0,0,0,0,0,0,0,0,0
30,07:30,0,0,78.50639808,22.66707997,7.51809967,737.96103887,0.78506398,0.2266708,0.075181,0.40843801,0.44094381,0.33014488,0.4821319,0.25545679,0.18220888,0,0,0,0,0,0,0,0,0
31,07:45,0,0,83.44559802,5.10798758,22.01927304,780.76431511,0.83445598,0.05107988,0.22019273,0.44094381,0.33014488,0.4821319,0.25545679,0.18220888,0.3013094,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,17.00257172,35.43519382,634.86549626,1.0,0.17002572,0.35435194,0.33014488,0.4821319,0.25545679,0.18220888,0.3013094,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,46.55584612,13.50173022,38.53929248,835.00034311,0.46555846,0.1350173,0.38539292,0.4821319,0.25545679,0.18220888,0.3013094,0.0,0.30268824,0,0,0,0,0,0,0,0,0
34,08:30,8,8,100.0,23.84949278,35.82856333,536.51702839,1.0,0.23849493,0.35828563,0.25545679,0.18220888,0.3013094,0.0,0.30268824,0.36067579,0,0,0,3,0,0,2,0,3
35,08:45,4,12,81.19011222,53.27915153,5.06814915,440.064985,0.81190112,0.53279152,0.05068149,0.18220888,0.3013094,0.0,0.30268824,0.36067579,0.36305124,2,0,0,5,0,0,2,0,3
36,09:00,0,12,53.27597413,55.9236022,15.43446481,596.89524227,0.53275974,0.55923602,0.15434465,0.3013094,0.0,0.30268824,0.36067579,0.36305124,0.15550215,2,0,0,5,0,0,2,0,3
37,09:15,9,21,100.0,75.63201219,16.24168802,200.13431308,1.0,0.75632012,0.16241688,0.0,0.30268824,0.36067579,0.36305124,0.15550215,0.32525119,6,2,0,5,0,0,2,3,3
38,09:30,18,34,100.0,39.46055621,38.76745712,598.71088377,1.0,0.39460556,0.38767457,0.30268824,0.36067579,0.36305124,0.15550215,0.32525119,0.31898636,6,7,5,3,0,0,2,11,0
39,09:45,7,41,96.88073839,28.64411801,31.65882565,675.06826408,0.96880738,0.28644118,0.31658826,0.36067579,0.36305124,0.15550215,0.32525119,0.31898636,0.35916764,6,7,7,3,0,0,3,12,3
40,10:00,4,43,74.61103437,75.8392747,70.53492179,678.19622525,0.74611034,0.75839275,0.70534922,0.36305124,0.15550215,0.32525119,0.31898636,0.35916764,0.3822886,4,7,11,3,0,0,3,12,3
41,10:15,8,45,100.0,72.3598074,32.38946223,404.8978506,1.0,0.72359807,0.32389462,0.15550215,0.32525119,0.31898636,0.35916764,0.3822886,0.48069607,0,7,14,3,0,0,3,15,3
42,10:30,7,44,77.24980342,70.26010309,68.19995865,628.42154309,0.77249803,0.70260103,0.68199959,0.32525119,0.31898636,0.35916764,0.3822886,0.48069607,0.40617401,4,7,12,3,0,0,3,12,3
43,10:45,0,40,78.31201215,31.21730883,29.41973855,620.17207905,0.78312012,0.31217309,0.29419739,0.31898636,0.35916764,0.3822886,0.48069607,0.40617401,0.41349509,4,7,10,1,0,0,3,12,3
44,11:00,9,43,23.01622949,100.0,68.22690036,673.08234824,0.23016229,1.0,0.682269,0.35916764,0.3822886,0.48069607,0.40617401,0.41349509,0.38576501,5,7,6,0,8,0,2,12,3
45,11:15,8,46,33.60150692,89.46131105,70.39460364,703.52777762,0.33601507,0.89461311,0.70394604,0.3822886,0.48069607,0.40617401,0.41349509,0.38576501,0.61236557,7,5,6,0,11,0,2,9,6
46,11:30,8,44,31.40422461,75.92224621,84.94193558,833.10966301,0.31404225,0.75922246,0.84941936,0.48069607,0.40617401,0.41349509,0.38576501,0.61236557,0.58512589,10,6,4,0,11,0,0,7,6
47,11:45,5,41,49.46236146,47.75826354,40.82544114,734.9798232,0.49462361,0.47758264,0.40825441,0.40617401,0.41349509,0.38576501,0.61236557,0.58512589,0.52729801,10,1,4,0,14,2,0,4,6
48,12:00,10,44,22.87381569,92.23321767,59.05190085,744.62014151,0.22873816,0.92233218,0.59051901,0.41349509,0.38576501,0.61236557,0.58512589,0.52729801,0.41081233,9,4,4,0,18,2,0,1,6
49,12:15,18,60,35.27127687,93.17685567,72.21219031,708.10548039,0.35271277,0.93176856,0.7221219,0.38576501,0.61236557,0.58512589,0.52729801,0.41081233,0.39409749,10,8,4,0,21,10,0,1,6
50,12:30,6,55,10.66171981,49.48293885,72.36565864,1006.4906291,0.1066172,0.49482939,0.72365659,0.61236557,0.58512589,0.52729801,0.41081233,0.39409749,0.55901262,6,7,4,0,24,10,0,1,3
51,12:45,4,55,28.98413542,49.85935554,100.0,970.62171101,0.28984135,0.49859356,1.0,0.58512589,0.52729801,0.41081233,0.39409749,0.55901262,0.52819247,10,7,4,0,21,10,0,0,3
52,13:00,14,60,5.23706008,97.18004439,85.08704632,894.47458914,0.0523706,0.97180044,0.85087046,0.52729801,0.41081233,0.39409749,0.55901262,0.52819247,0.35298848,10,4,9,0,26,8,0,0,3
53,13:15,16,53,26.50470888,100.0,89.17595877,741.08751806,0.26504709,1.0,0.89175959,0.41081233,0.39409749,0.55901262,0.52819247,0.35298848,0.3454796,15,1,11,0,18,0,0,5,3
54,13:30,5,51,39.75467948,100.0,100.0,719.0775979,0.39754679,1.0,1.0,0.39409749,0.55901262,0.52819247,0.35298848,0.3454796,0.60905256,12,6,10,0,15,0,0,5,3
55,13:45,12,60,16.75185464,87.79087141,100.0,936.23603501,0.16751855,0.87790871,1.0,0.55901262,0.52819247,0.35298848,0.3454796,0.60905256,0.32463841,12,6,10,3,15,5,4,5,0
56,14:00,4,52,28.03074993,78.2699385,100.0,895.65240892,0.2803075,0.78269939,1.0,0.52819247,0.35298848,0.3454796,0.60905256,0.32463841,0.41311026,9,6,5,3,12,8,4,5,0
57,14:15,11,57,32.04170618,100.0,65.51268733,664.94570245,0.32041706,1.0,0.65512687,0.35298848,0.3454796,0.60905256,0.32463841,0.41311026,0.465896,7,13,8,3,9,8,4,5,0
58,14:30,6,56,47.82309352,79.8737703,51.51222127,655.05808313,0.47823094,0.7987377,0.51512221,0.3454796,0.60905256,0.32463841,0.41311026,0.465896,0.56463756,3,16,8,3,9,8,4,5,0
59,14:45,9,46,13.46551534,76.45033487,100.0,1002.12808448,0.13465515,0.76450335,1.0,0.60905256,0.32463841,0.41311026,0.465896,0.56463756,0.54696943,9,14,8,0,7,7,1,0,0
60,15:00,2,38,56.19387344,82.34304935,33.45781207,627.61463872,0.56193873,0.82343049,0.33457812,0.32463841,0.41311026,0.465896,0.56463756,0.54696943,0.59063695,9,14,5,0,2,7,1,0,0
61,15:15,16,45,44.22500988,100.0,71.55022387,744.11339731,0.4422501,1.0,0.71550224,0.41311026,0.465896,0.56463756,0.54696943,0.59063695,0.51604739,9,6,5,0,14,10,1,0,0
62,15:30,3,38,26.22938316,100.0,54.50359942,813.62108945,0.26229383,1.0,0.54503599,0.465896,0.56463756,0.54696943,0.59063695,0.51604739,0.4981754,9,2,3,0,14,9,1,0,0
