Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.27384959,0.0,685.31131586,0.0,0.1527385,0.0,0.33122207,0.27390802,0.32259962,0.37405866,0.47969555,0.51063441,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,43.05523605,10.26670668,634.24482742,0.0,0.43055236,0.10266707,0.27390802,0.32259962,0.37405866,0.47969555,0.51063441,0.76285978,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,49.63032151,20.27830469,677.62876747,0.0,0.49630322,0.20278305,0.32259962,0.37405866,0.47969555,0.51063441,0.76285978,0.65673477,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,18.21326806,0.0,723.47847869,0.0,0.18213268,0.0,0.37405866,0.47969555,0.51063441,0.76285978,0.65673477,0.60034428,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,22.01652725,24.10997032,817.60034481,0.0,0.22016527,0.2410997,0.47969555,0.51063441,0.76285978,0.65673477,0.60034428,0.66321146,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,18.89211812,20.27102616,845.16669253,0.0,0.18892118,0.20271026,0.51063441,0.76285978,0.65673477,0.60034428,0.66321146,0.49678225,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,44.97003658,1069.89805563,0.0,0.0,0.44970037,0.76285978,0.65673477,0.60034428,0.66321146,0.49678225,0.58032292,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,25.75645117,47.12979093,975.34127836,0.0,0.25756451,0.47129791,0.65673477,0.60034428,0.66321146,0.49678225,0.58032292,0.47677848,0,0,0,0,0,0,0,0,0
8,02:00,0,0,5.43572975,6.12810099,9.10447063,925.09767387,0.0543573,0.06128101,0.09104471,0.60034428,0.66321146,0.49678225,0.58032292,0.47677848,0.5050125,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,29.71334349,51.12160357,981.11196793,0.0,0.29713343,0.51121604,0.66321146,0.49678225,0.58032292,0.47677848,0.5050125,0.5034965,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,27.68758976,14.14789359,832.82448899,0.0,0.2768759,0.14147894,0.49678225,0.58032292,0.47677848,0.5050125,0.5034965,0.41674647,0,0,0,0,0,0,0,0,0
11,02:45,0,0,7.35860198,13.38744458,38.36580552,907.25875192,0.07358602,0.13387445,0.38365806,0.58032292,0.47677848,0.5050125,0.5034965,0.41674647,0.38788259,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,23.51867465,31.09941075,815.00125038,0.0,0.23518675,0.31099411,0.47677848,0.5050125,0.5034965,0.41674647,0.38788259,0.40900327,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,11.34300725,38.184923,840.15760164,0.0,0.11343007,0.38184923,0.5050125,0.5034965,0.41674647,0.38788259,0.40900327,0.55564237,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,39.20017012,71.89271009,838.80684684,0.0,0.3920017,0.7189271,0.5034965,0.41674647,0.38788259,0.40900327,0.55564237,0.45440306,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,29.13372788,34.99334008,761.51307383,0.0,0.29133728,0.3499334,0.41674647,0.38788259,0.40900327,0.55564237,0.45440306,0.55058702,0,0,0,0,0,0,0,0,0
16,04:00,0,0,24.35407201,39.35353992,55.223931,735.79551811,0.24354072,0.3935354,0.55223931,0.38788259,0.40900327,0.55564237,0.45440306,0.55058702,0.53331886,0,0,0,0,0,0,0,0,0
17,04:15,0,0,33.11370893,0.0,10.94405885,754.61392497,0.33113709,0.0,0.10944059,0.40900327,0.55564237,0.45440306,0.55058702,0.53331886,0.40874241,0,0,0,0,0,0,0,0,0
18,04:30,0,0,29.97355325,0.0,44.79763214,885.26852555,0.29973553,0.0,0.44797632,0.55564237,0.45440306,0.55058702,0.53331886,0.40874241,0.35208531,0,0,0,0,0,0,0,0,0
19,04:45,0,0,19.79729363,27.57121077,31.55153581,795.06487739,0.19797294,0.27571211,0.31551536,0.45440306,0.55058702,0.53331886,0.40874241,0.35208531,0.5078219,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.74154862,7.64149415,18.62085514,880.76423525,0.09741549,0.07641494,0.18620855,0.55058702,0.53331886,0.40874241,0.35208531,0.5078219,0.63189709,0,0,0,0,0,0,0,0,0
21,05:15,0,0,44.38226548,15.95750557,51.36019107,865.37840595,0.44382265,0.15957506,0.51360191,0.53331886,0.40874241,0.35208531,0.5078219,0.63189709,0.53727116,0,0,0,0,0,0,0,0,0
22,05:30,0,0,48.11678914,2.48408221,0.0,754.38149727,0.48116789,0.02484082,0.0,0.40874241,0.35208531,0.5078219,0.63189709,0.53727116,0.39199877,0,0,0,0,0,0,0,0,0
23,05:45,0,0,55.30850738,45.02097194,39.47096979,703.90034463,0.55308507,0.45020972,0.3947097,0.35208531,0.5078219,0.63189709,0.53727116,0.39199877,0.30485475,0,0,0,0,0,0,0,0,0
24,06:00,0,0,56.59906473,0.0,27.73455424,842.6607566,0.56599065,0.0,0.27734554,0.5078219,0.63189709,0.53727116,0.39199877,0.30485475,0.49034155,0,0,0,0,0,0,0,0,0
25,06:15,3,3,17.74020081,8.29408626,30.46422351,953.21104732,0.17740201,0.08294086,0.30464224,0.63189709,0.53727116,0.39199877,0.30485475,0.49034155,0.35152605,0,0,0,0,0,3,0,0,0
26,06:30,0,3,27.51014635,1.40334446,0.0,868.899883,0.27510146,0.01403344,0.0,0.53727116,0.39199877,0.30485475,0.49034155,0.35152605,0.4018317,0,0,0,0,0,3,0,0,0
27,06:45,0,3,66.70351899,8.72590888,1.50268289,739.46301047,0.66703519,0.08725909,0.01502683,0.39199877,0.30485475,0.49034155,0.35152605,0.4018317,0.337752,0,0,0,0,0,3,0,0,0
28,07:00,0,3,64.24448857,40.8299886,0.0,661.81818362,0.64244489,0.40829989,0.0,0.30485475,0.49034155,0.35152605,0.4018317,0.337752,0.63179435,0,0,0,0,0,3,0,0,0
29,07:15,0,0,53.09930131,14.09952474,13.99877473,827.08586626,0.53099301,0.14099525,0.13998775,0.49034155,0.35152605,0.4018317,0.337752,0.63179435,0.39878975,0,0,0,0,0,0,0,0,0
30,07:30,0,0,78.74700965,15.21828392,0.0,703.40204629,0.7874701,0.15218284,0.0,0.35152605,0.4018317,0.337752,0.63179435,0.39878975,0.33486365,0,0,0,0,0,0,0,0,0
31,07:45,0,0,82.82256311,0.0,0.0,748.22409619,0.82822563,0.0,0.0,0.4018317,0.337752,0.63179435,0.39878975,0.33486365,0.46469707,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,0.66542997,15.42410038,691.12944824,1.0,0.0066543,0.154241,0.337752,0.63179435,0.39878975,0.33486365,0.46469707,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,43.64017105,0.0,32.80611549,953.11950299,0.43640171,0.0,0.32806115,0.63179435,0.39878975,0.33486365,0.46469707,0.0,0.36159119,0,0,0,0,0,0,0,0,0
34,08:30,11,11,100.0,11.51734591,45.99000643,745.51373737,1.0,0.11517346,0.45990006,0.39878975,0.33486365,0.46469707,0.0,0.36159119,0.3930173,0,0,0,3,0,0,7,0,1
35,08:45,4,15,71.3857124,43.53760157,23.53500667,688.55594297,0.71385712,0.43537602,0.23535007,0.33486365,0.46469707,0.0,0.36159119,0.3930173,0.37863977,1,0,0,6,0,0,7,0,1
36,09:00,0,15,45.57089587,48.5941038,40.36628454,804.23677887,0.45570896,0.48594104,0.40366285,0.46469707,0.0,0.36159119,0.3930173,0.37863977,0.10255076,1,0,0,6,0,0,7,0,1
37,09:15,14,29,100.0,71.55584512,40.39630511,390.19434377,1.0,0.71555845,0.40396305,0.0,0.36159119,0.3930173,0.37863977,0.10255076,0.32984046,3,8,0,6,0,0,7,4,1
38,09:30,13,41,89.68025168,39.29840856,62.14060923,712.37003162,0.89680252,0.39298409,0.62140609,0.36159119,0.3930173,0.37863977,0.10255076,0.32984046,0.31102357,3,10,1,6,0,0,7,14,0
39,09:45,11,52,72.7267496,33.96327348,53.13539645,740.37051826,0.7272675,0.33963273,0.53135396,0.3930173,0.37863977,0.10255076,0.32984046,0.31102357,0.35271169,3,10,4,6,0,0,9,15,5
40,10:00,7,58,53.25171071,85.81699683,93.86941007,727.56021964,0.53251711,0.85816997,0.9386941,0.37863977,0.10255076,0.32984046,0.31102357,0.35271169,0.3463742,2,10,10,6,0,0,10,15,5
41,10:15,10,61,77.65578736,85.31259895,52.85594704,481.56648664,0.77655787,0.85312599,0.52855947,0.10255076,0.32984046,0.31102357,0.35271169,0.3463742,0.41801626,0,9,14,6,0,0,10,17,5
42,10:30,11,63,55.24723149,81.29569585,89.69228746,684.08031126,0.55247231,0.81295696,0.89692287,0.32984046,0.31102357,0.35271169,0.3463742,0.41801626,0.31623001,8,6,16,6,0,0,10,12,5
43,10:45,0,57,62.15007635,35.40762623,48.70919592,667.31457208,0.62150076,0.35407626,0.48709196,0.31102357,0.35271169,0.3463742,0.41801626,0.31623001,0.29324734,8,6,13,3,0,0,10,12,5
44,11:00,8,53,19.90672692,100.0,93.2206593,704.45844947,0.19906727,1.0,0.93220659,0.35271169,0.3463742,0.41801626,0.31623001,0.29324734,0.21513696,11,6,7,0,5,0,7,12,5
45,11:15,8,53,29.99867618,81.26756033,91.13651316,698.81177591,0.29998676,0.8126756,0.91136513,0.3463742,0.41801626,0.31623001,0.29324734,0.21513696,0.51751346,13,2,7,0,9,0,7,8,7
46,11:30,2,37,33.54905722,62.43842608,100.0,762.64444119,0.33549057,0.62438426,1.0,0.41801626,0.31623001,0.29324734,0.21513696,0.51751346,0.40540663,5,4,6,0,9,0,0,6,7
47,11:45,5,37,57.79963088,36.89925081,62.76356827,671.95348021,0.57799631,0.36899251,0.62763568,0.31623001,0.29324734,0.21513696,0.51751346,0.40540663,0.35777938,5,2,6,0,13,1,0,3,7
48,12:00,8,36,30.92992683,85.70444049,82.23098133,651.47604568,0.30929927,0.8570444,0.82230981,0.29324734,0.21513696,0.51751346,0.40540663,0.35777938,0.16531299,2,4,3,0,18,1,0,1,7
49,12:15,14,48,60.42886346,95.50966707,91.70458739,581.88014943,0.60428863,0.95509667,0.91704587,0.21513696,0.51751346,0.40540663,0.35777938,0.16531299,0.13722439,2,5,3,0,22,8,0,1,7
50,12:30,7,48,19.59576327,62.96498431,89.36301802,851.29587898,0.19595763,0.62964984,0.89363018,0.51751346,0.40540663,0.35777938,0.16531299,0.13722439,0.37386824,4,3,3,0,27,8,0,1,2
51,12:45,5,50,60.29316199,72.13267203,100.0,751.40933571,0.60293162,0.72132672,1.0,0.40540663,0.35777938,0.16531299,0.13722439,0.37386824,0.35739969,6,3,3,0,25,8,0,3,2
52,13:00,10,52,11.39295263,100.0,88.26018486,708.97372803,0.11392953,1.0,0.88260185,0.35777938,0.16531299,0.13722439,0.37386824,0.35739969,0.14111952,6,1,5,0,28,7,0,3,2
53,13:15,18,53,56.06771388,100.0,85.12422244,537.48727458,0.56067714,1.0,0.85124222,0.16531299,0.13722439,0.37386824,0.35739969,0.14111952,0.17953811,12,1,10,0,21,0,0,7,2
54,13:30,3,48,68.28240199,100.0,100.0,512.4604938,0.68282402,1.0,1.0,0.13722439,0.37386824,0.35739969,0.14111952,0.17953811,0.55368218,10,4,8,0,17,0,0,7,2
55,13:45,15,61,24.28992696,82.05894292,100.0,723.30881049,0.24289927,0.82058943,1.0,0.37386824,0.35739969,0.14111952,0.17953811,0.55368218,0.17548607,10,4,8,2,17,6,7,7,0
56,14:00,5,58,40.1335207,57.93032395,100.0,708.63542705,0.40133521,0.57930324,1.0,0.35739969,0.14111952,0.17953811,0.55368218,0.17548607,0.24886378,10,4,6,2,13,9,7,7,0
57,14:15,3,55,38.73626344,75.64344817,59.56315666,515.93103066,0.38736263,0.75643448,0.59563157,0.14111952,0.17953811,0.55368218,0.17548607,0.24886378,0.29061482,8,4,8,2,10,9,7,7,0
58,14:30,2,47,51.15223478,48.40368385,45.75405335,550.16177427,0.51152235,0.48403684,0.45754053,0.17953811,0.55368218,0.17548607,0.24886378,0.29061482,0.40295887,3,4,8,2,10,9,7,4,0
59,14:45,9,35,13.45140909,46.92607966,100.0,883.52200716,0.13451409,0.4692608,1.0,0.55368218,0.17548607,0.24886378,0.29061482,0.40295887,0.37427321,4,5,8,0,7,6,5,0,0
60,15:00,6,33,49.33049824,55.90587689,27.13116786,546.55143377,0.49330498,0.55905877,0.27131168,0.17548607,0.24886378,0.29061482,0.40295887,0.37427321,0.46596939,7,5,7,0,3,6,5,0,0
61,15:15,10,40,42.20597518,91.27297585,66.05511469,611.93055438,0.42205975,0.91272976,0.66055115,0.24886378,0.29061482,0.40295887,0.37427321,0.46596939,0.38851887,6,4,7,0,10,8,5,0,0
62,15:30,1,32,24.82682609,96.98475387,55.12815202,649.13048822,0.24826826,0.96984754,0.55128152,0.29061482,0.40295887,0.37427321,0.46596939,0.38851887,0.39409402,6,3,2,0,10,6,5,0,0
63,15:45,8,34,26.43205283,88.08567456,76.07923157,749.22839335,0.26432053,0.88085675,0.76079232,0.40295887,0.37427321,0.46596939,0.38851887,0.39409402,0.60865321,5,7,6,0,10,6,0,0,0
64,16:00,13,38,9.38492203,74.55941412,33.92433786,723.66963734,0.09384922,0.74559414,0.33924338,0.37427321,0.46596939,0.38851887,0.39409402,0.60865321,0.45487716,2,7,6,0,16,3,0,4,0
65,16:15,5,39,10.11056091,95.02674989,85.50717753,805.37041308,0.10110561,0.9502675,0.85507178,0.46596939,0.38851887,0.39409402,0.60865321,0.45487716,0.50813675,2,11,5,0,16,1,0,4,0
66,16:30,7,42,3.91586283,90.22821415,53.16038218,736.36243577,0.03915863,0.90228214,0.53160382,0.38851887,0.39409402,0.60865321,0.45487716,0.50813675,0.38301675,3,15,5,0,14,1,0,4,0
