Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,11.41308931,34.16525663,861.24743168,0.0,0.11413089,0.34165257,0.57526942,0.48890803,0.50572989,0.47821899,0.61307674,0.59507155,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,30.19460209,42.81845529,787.94585794,0.0,0.30194602,0.42818455,0.48890803,0.50572989,0.47821899,0.61307674,0.59507155,0.80556202,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,34.40915649,47.05056276,802.22386663,0.0,0.34409156,0.47050563,0.50572989,0.47821899,0.61307674,0.59507155,0.80556202,0.66772715,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,10.97786081,7.8363703,778.87324179,0.0,0.10977861,0.0783637,0.47821899,0.61307674,0.59507155,0.80556202,0.66772715,0.64176329,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.43340682,33.71638251,893.33741991,0.0,0.14433407,0.33716383,0.61307674,0.59507155,0.80556202,0.66772715,0.64176329,0.73937899,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,10.2967316,26.71902116,878.05502549,0.0,0.10296732,0.26719021,0.59507155,0.80556202,0.66772715,0.64176329,0.73937899,0.60175631,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.76637703,1056.7145151,0.0,0.0,0.45766377,0.80556202,0.66772715,0.64176329,0.73937899,0.60175631,0.73258458,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,14.11512118,46.62691633,939.72343034,0.0,0.14115121,0.46626916,0.66772715,0.64176329,0.73937899,0.60175631,0.73258458,0.655482,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.68017621,2.06853987,14.06893525,917.68590153,0.02680176,0.0206854,0.14068935,0.64176329,0.73937899,0.60175631,0.73258458,0.655482,0.70983887,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.2056947,53.21197738,1000.53987401,0.0,0.26205695,0.53211977,0.73937899,0.60175631,0.73258458,0.655482,0.70983887,0.66852003,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,30.74804932,20.74302615,883.72889699,0.0,0.30748049,0.20743026,0.60175631,0.73258458,0.655482,0.70983887,0.66852003,0.52092029,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.51638268,24.20318517,40.6753052,994.7729327,0.03516383,0.24203185,0.40675305,0.73258458,0.655482,0.70983887,0.66852003,0.52092029,0.40949405,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,33.78317372,28.435061,929.33002798,0.0,0.33783174,0.28435061,0.655482,0.70983887,0.66852003,0.52092029,0.40949405,0.44120916,0,0,0,0,0,0,0,0,0
