Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,33.75680041,30.1125622,978.96705687,0.0,0.337568,0.30112562,0.57283794,0.49335799,0.48359946,0.45090962,0.49709832,0.47764624,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,50.77033746,36.45018411,880.50471716,0.0,0.50770337,0.36450184,0.49335799,0.48359946,0.45090962,0.49709832,0.47764624,0.62189241,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,51.0445512,38.62877806,868.41553785,0.0,0.51044551,0.38628778,0.48359946,0.45090962,0.49709832,0.47764624,0.62189241,0.54047396,0,0,0,0,0,0,0,0,0
3,00:45,3,3,0.0,23.30427845,0.837481,827.91830412,0.0,0.23304278,0.00837481,0.45090962,0.49709832,0.47764624,0.62189241,0.54047396,0.51845086,3,0,0,0,0,0,0,0,0
4,01:00,0,3,0.0,24.22035561,27.36005223,885.13835678,0.0,0.24220356,0.27360052,0.49709832,0.47764624,0.62189241,0.54047396,0.51845086,0.60195764,3,0,0,0,0,0,0,0,0
5,01:15,0,3,0.0,23.92928665,22.76774106,861.040495,0.0,0.23929287,0.22767741,0.47764624,0.62189241,0.54047396,0.51845086,0.60195764,0.54522238,3,0,0,0,0,0,0,0,0
6,01:30,0,3,0.0,3.61760575,43.94167492,1039.7373285,0.0,0.03617606,0.43941675,0.62189241,0.54047396,0.51845086,0.60195764,0.54522238,0.64373287,3,0,0,0,0,0,0,0,0
7,01:45,0,3,0.0,19.91105016,49.96486912,938.87350722,0.0,0.1991105,0.49964869,0.54047396,0.51845086,0.60195764,0.54522238,0.64373287,0.60743415,3,0,0,0,0,0,0,0,0
8,02:00,0,3,2.18848433,0.0,21.00853404,911.59058123,0.02188484,0.0,0.21008534,0.51845086,0.60195764,0.54522238,0.64373287,0.60743415,0.64788638,3,0,0,0,0,0,0,0,0
9,02:15,0,3,0.0,4.32565353,60.33470992,1015.04148698,0.0,0.04325654,0.6033471,0.60195764,0.54522238,0.64373287,0.60743415,0.64788638,0.61800462,3,0,0,0,0,0,0,0,0
10,02:30,0,3,0.0,0.0,29.20317061,944.75601309,0.0,0.0,0.29203171,0.54522238,0.64373287,0.60743415,0.64788638,0.61800462,0.5535396,3,0,0,0,0,0,0,0,0
11,02:45,0,3,3.18278382,0.0,43.10301581,1066.79400257,0.03182784,0.0,0.43103016,0.64373287,0.60743415,0.64788638,0.61800462,0.5535396,0.50650004,3,0,0,0,0,0,0,0,0
12,03:00,0,3,0.0,11.4451016,26.32505605,1021.82597203,0.0,0.11445102,0.26325056,0.60743415,0.64788638,0.61800462,0.5535396,0.50650004,0.54114039,3,0,0,0,0,0,0,0,0
13,03:15,0,3,0.0,12.37768507,21.80485396,1071.93950636,0.0,0.12377685,0.21804854,0.64788638,0.61800462,0.5535396,0.50650004,0.54114039,0.60195452,3,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,44.82528243,37.59838991,1034.92100533,0.0,0.44825282,0.3759839,0.61800462,0.5535396,0.50650004,0.54114039,0.60195452,0.51053393,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,39.01582307,1.7755548,955.05965195,0.0,0.39015823,0.01775555,0.5535396,0.50650004,0.54114039,0.60195452,0.51053393,0.55826199,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.86799222,43.72953853,20.61517628,896.78551833,0.11867992,0.43729539,0.20615176,0.50650004,0.54114039,0.60195452,0.51053393,0.55826199,0.52814111,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.01488145,1.8118832,0.0,939.69911056,0.16014881,0.01811883,0.0,0.54114039,0.60195452,0.51053393,0.55826199,0.52814111,0.43233071,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.71555006,0.0,31.93894994,1015.03762107,0.1471555,0.0,0.3193895,0.60195452,0.51053393,0.55826199,0.52814111,0.43233071,0.37877711,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.88197163,16.83252107,28.2954799,901.78283564,0.09881972,0.16832521,0.2829548,0.51053393,0.55826199,0.52814111,0.43233071,0.37877711,0.50849342,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.96071039,0.0,25.55439829,960.90989483,0.0496071,0.0,0.25554398,0.55826199,0.52814111,0.43233071,0.37877711,0.50849342,0.60174744,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.90284605,8.63356861,56.04202444,923.59517325,0.22902846,0.08633569,0.56042024,0.52814111,0.43233071,0.37877711,0.50849342,0.60174744,0.51118672,0,0,0,0,0,0,0,0,0
22,05:30,0,0,24.3453848,3.13840342,10.99437437,804.90213779,0.24345385,0.03138403,0.10994374,0.43233071,0.37877711,0.50849342,0.60174744,0.51118672,0.46190956,0,0,0,0,0,0,0,0,0
23,05:45,0,0,28.04705345,44.54019057,47.63096273,738.55820414,0.28047053,0.44540191,0.47630963,0.37877711,0.50849342,0.60174744,0.51118672,0.46190956,0.31330714,0,0,0,0,0,0,0,0,0
24,06:00,0,0,28.41509852,9.08329353,41.87695434,899.25498401,0.28415099,0.09083294,0.41876954,0.50849342,0.60174744,0.51118672,0.46190956,0.31330714,0.52654037,0,0,0,0,0,0,0,0,0
25,06:15,0,0,8.85793243,24.0785807,50.70736046,1014.78108592,0.08857932,0.24078581,0.5070736,0.60174744,0.51118672,0.46190956,0.31330714,0.52654037,0.3114319,0,0,0,0,0,0,0,0,0
26,06:30,0,0,13.877236,19.10953702,15.97776093,902.59152255,0.13877236,0.19109537,0.15977761,0.51118672,0.46190956,0.31330714,0.52654037,0.3114319,0.37587981,0,0,0,0,0,0,0,0,0
27,06:45,0,0,35.29355918,25.17944832,41.87221199,841.54538786,0.35293559,0.25179448,0.41872212,0.46190956,0.31330714,0.52654037,0.3114319,0.37587981,0.2945559,0,0,0,0,0,0,0,0,0
28,07:00,0,0,33.51505759,51.20333964,14.81403515,657.45187676,0.33515058,0.5120334,0.14814035,0.31330714,0.52654037,0.3114319,0.37587981,0.2945559,0.46617241,0,0,0,0,0,0,0,0,0
29,07:15,3,3,28.41927249,29.26204844,63.14703619,921.61212545,0.28419272,0.29262048,0.63147036,0.52654037,0.3114319,0.37587981,0.2945559,0.46617241,0.26716288,0,0,0,3,0,0,0,0,0
30,07:30,0,3,42.47743265,31.9163287,10.30366798,655.1287685,0.42477433,0.31916329,0.10303668,0.3114319,0.37587981,0.2945559,0.46617241,0.26716288,0.23068437,0,0,0,3,0,0,0,0,0
31,07:45,0,3,44.79077703,17.16288493,18.50754842,734.96893421,0.44790777,0.17162885,0.18507548,0.37587981,0.2945559,0.46617241,0.26716288,0.23068437,0.32695713,0,0,0,3,0,0,0,0,0
32,08:00,0,3,59.77946901,26.07428834,24.78080938,634.22224106,0.59779469,0.26074288,0.24780809,0.2945559,0.46617241,0.26716288,0.23068437,0.32695713,0.0,0,0,0,3,0,0,0,0,0
33,08:15,0,0,24.12897581,24.04934003,24.05047696,846.826341,0.24128976,0.2404934,0.24050477,0.46617241,0.26716288,0.23068437,0.32695713,0.0,0.33902095,0,0,0,0,0,0,0,0,0
34,08:30,4,4,61.68456038,34.72855498,20.65079041,600.28687437,0.6168456,0.34728555,0.2065079,0.26716288,0.23068437,0.32695713,0.0,0.33902095,0.40240081,0,0,0,0,0,4,0,0,0
35,08:45,4,8,39.37094998,58.82513598,0.0,555.09611606,0.3937095,0.58825136,0.0,0.23068437,0.32695713,0.0,0.33902095,0.40240081,0.42419926,0,0,0,0,0,8,0,0,0
36,09:00,9,17,25.73068238,55.77170632,4.51204324,674.36193064,0.25730682,0.55771706,0.04512043,0.32695713,0.0,0.33902095,0.40240081,0.42419926,0.25430362,9,0,0,0,0,8,0,0,0
37,09:15,0,17,63.51753816,67.39369071,7.67274888,269.31682892,0.63517538,0.67393691,0.07672749,0.0,0.33902095,0.40240081,0.42419926,0.25430362,0.4322405,9,0,0,0,0,8,0,0,0
38,09:30,13,26,53.64955174,28.10400681,33.64549698,689.30698631,0.53649552,0.28104007,0.33645497,0.33902095,0.40240081,0.42419926,0.25430362,0.4322405,0.45044222,15,0,4,0,0,4,0,0,3
39,09:45,6,28,44.12063742,11.20300471,32.48242488,767.82401134,0.44120637,0.11203005,0.32482425,0.40240081,0.42419926,0.25430362,0.4322405,0.45044222,0.46362427,21,0,4,0,0,0,0,0,3
40,10:00,0,19,34.10981389,45.71395918,73.7390663,794.82863291,0.34109814,0.45713959,0.73739066,0.42419926,0.25430362,0.4322405,0.45044222,0.46362427,0.46792387,12,0,4,0,0,0,0,0,3
