Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,16.20691696,26.15911499,1144.36141877,0.0,0.16206917,0.26159115,0.7485533,0.68123243,0.66958956,0.64187155,0.71226846,0.66530478,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.39958278,35.37302817,1075.09893522,0.0,0.32399583,0.35373028,0.68123243,0.66958956,0.64187155,0.71226846,0.66530478,0.84550088,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.77140819,40.69157946,1063.1202775,0.0,0.31771408,0.40691579,0.66958956,0.64187155,0.71226846,0.66530478,0.84550088,0.71980839,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,4.51602761,5.59774838,1034.60284213,0.0,0.04516028,0.05597748,0.64187155,0.71226846,0.66530478,0.84550088,0.71980839,0.68348346,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,11.42157412,31.3780291,1107.03008954,0.0,0.11421574,0.31378029,0.71226846,0.66530478,0.84550088,0.71980839,0.68348346,0.74318419,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,16.39392892,21.35975558,1058.71191907,0.0,0.16393929,0.21359756,0.66530478,0.84550088,0.71980839,0.68348346,0.74318419,0.63391574,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,2.50299407,38.04358958,1244.10509295,0.0,0.02502994,0.3804359,0.84550088,0.71980839,0.68348346,0.74318419,0.63391574,0.73659612,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,30.35767292,36.85136316,1114.78747914,0.0,0.30357673,0.36851363,0.71980839,0.68348346,0.74318419,0.63391574,0.73659612,0.64868262,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.5283051,13.09822503,2.73434047,1077.41488675,0.02528305,0.13098225,0.0273434,0.68348346,0.74318419,0.63391574,0.73659612,0.64868262,0.67439356,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,34.66194883,34.53471172,1138.83745934,0.0,0.34661949,0.34534712,0.74318419,0.63391574,0.73659612,0.64868262,0.67439356,0.6029434,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,33.68032992,1.03977984,1026.41757648,0.0,0.3368033,0.0103978,0.63391574,0.73659612,0.64868262,0.67439356,0.6029434,0.47808005,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.64506361,20.43091724,20.3628076,1132.05938042,0.02645064,0.20430917,0.20362808,0.73659612,0.64868262,0.67439356,0.6029434,0.47808005,0.3971049,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,29.26356175,9.78468436,1041.61035037,0.0,0.29263562,0.09784684,0.64868262,0.67439356,0.6029434,0.47808005,0.3971049,0.4156561,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,20.10525834,11.54382885,1068.06283075,0.0,0.20105258,0.11543829,0.67439356,0.6029434,0.47808005,0.3971049,0.4156561,0.47074486,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,46.21562911,37.03858919,994.55195261,0.0,0.46215629,0.37038589,0.6029434,0.47808005,0.3971049,0.4156561,0.47074486,0.34606427,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,41.06551592,5.09917582,866.08739832,0.0,0.41065516,0.05099176,0.47808005,0.3971049,0.4156561,0.47074486,0.34606427,0.42579656,0,0,0,0,0,0,0,0,0
16,04:00,0,0,6.51881078,54.94454344,23.0937437,782.77682587,0.06518811,0.54944543,0.23093744,0.3971049,0.4156561,0.47074486,0.34606427,0.42579656,0.4144392,0,0,0,0,0,0,0,0,0
17,04:15,0,0,9.15670359,17.13883481,0.0,801.86306373,0.09156704,0.17138835,0.0,0.4156561,0.47074486,0.34606427,0.42579656,0.4144392,0.35859639,0,0,0,0,0,0,0,0,0
