Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,26.90614989,969.34291438,0.0,0.0,0.2690615,0.67470447,0.61777961,0.62025445,0.5835716,0.66338682,0.65088645,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.27691568,35.07540707,912.43892676,0.0,0.05276916,0.35075407,0.61777961,0.62025445,0.5835716,0.66338682,0.65088645,0.84333417,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,14.46417197,40.3500287,914.91285022,0.0,0.14464172,0.40350029,0.62025445,0.5835716,0.66338682,0.65088645,0.84333417,0.74724318,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,878.24345039,0.0,0.0,0.0,0.5835716,0.66338682,0.65088645,0.84333417,0.74724318,0.70902436,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,11.03038971,29.10559676,958.02940953,0.0,0.1103039,0.29105597,0.66338682,0.65088645,0.84333417,0.74724318,0.70902436,0.79937187,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,19.30010551,23.58168473,945.53363086,0.0,0.19300106,0.23581685,0.65088645,0.84333417,0.74724318,0.70902436,0.79937187,0.6792215,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,4.65650582,46.07759391,1137.91080116,0.0,0.04656506,0.46077594,0.84333417,0.74724318,0.70902436,0.79937187,0.6792215,0.76133225,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,24.07939038,46.69115976,1041.85503287,0.0,0.2407939,0.4669116,0.74724318,0.70902436,0.79937187,0.6792215,0.76133225,0.66409105,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.52002136,0.0,8.48019092,1003.65023011,0.02520021,0.0,0.08480191,0.70902436,0.79937187,0.6792215,0.76133225,0.66409105,0.65190431,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,9.39472469,43.95047164,1093.96462278,0.0,0.09394725,0.43950472,0.79937187,0.6792215,0.76133225,0.66409105,0.65190431,0.55941772,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,1.84012127,1.53117296,973.85829001,0.0,0.01840121,0.01531173,0.6792215,0.76133225,0.66409105,0.65190431,0.55941772,0.44812832,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.54092187,0.0,16.22191864,1055.9389445,0.03540922,0.0,0.16221919,0.76133225,0.66409105,0.65190431,0.55941772,0.44812832,0.32250167,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,0.0,958.7333868,0.0,0.0,0.0,0.66409105,0.65190431,0.55941772,0.44812832,0.32250167,0.37551984,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,0.0,946.55111825,0.0,0.0,0.0,0.65190431,0.55941772,0.44812832,0.32250167,0.37551984,0.42712189,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,17.89346928,23.81782289,854.098429,0.0,0.17893469,0.23817823,0.55941772,0.44812832,0.32250167,0.37551984,0.42712189,0.36138386,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.71833759,0.0,742.84982081,0.0,0.16718338,0.0,0.44812832,0.32250167,0.37551984,0.42712189,0.36138386,0.49386758,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.72683189,31.59629062,8.49470883,617.26921604,0.11726832,0.31596291,0.08494709,0.32250167,0.37551984,0.42712189,0.36138386,0.49386758,0.5509369,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.45659337,4.26521984,0.0,670.26795028,0.15456593,0.0426522,0.0,0.37551984,0.42712189,0.36138386,0.49386758,0.5509369,0.50519323,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.28421231,10.42212888,19.60547781,721.8510861,0.14284212,0.10422129,0.19605478,0.42712189,0.36138386,0.49386758,0.5509369,0.50519323,0.52651416,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.84173912,42.0558821,17.7269971,656.13715714,0.09841739,0.42055882,0.17726997,0.36138386,0.49386758,0.5509369,0.50519323,0.52651416,0.73361638,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.90641952,27.87310053,18.52462981,788.57231077,0.0490642,0.27873101,0.1852463,0.49386758,0.5509369,0.50519323,0.52651416,0.73361638,0.87406127,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.47499963,36.21210029,60.31777317,845.62071636,0.22475,0.362121,0.60317773,0.5509369,0.50519323,0.52651416,0.73361638,0.87406127,0.74922577,0,0,0,0,0,0,0,0,0
22,05:30,0,0,25.33562695,26.27198551,17.57468579,799.8938095,0.25335627,0.26271986,0.17574686,0.50519323,0.52651416,0.73361638,0.87406127,0.74922577,0.68885637,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.8489009,61.29437202,67.9236211,821.20692547,0.29848901,0.61294372,0.67923621,0.52651416,0.73361638,0.87406127,0.74922577,0.68885637,0.46653209,0,0,0,0,0,0,0,0,0
24,06:00,0,0,30.21659603,17.74561752,62.87024261,1028.23323475,0.30216596,0.17745618,0.62870243,0.73361638,0.87406127,0.74922577,0.68885637,0.46653209,0.69875376,0,0,0,0,0,0,0,0,0
25,06:15,2,2,9.77993282,28.70954449,71.26479626,1168.62664204,0.09779933,0.28709544,0.71264796,0.87406127,0.74922577,0.68885637,0.46653209,0.69875376,0.38358076,0,2,0,0,0,0,0,0,0
26,06:30,0,2,16.29949179,22.50263854,27.65448393,1043.83689837,0.16299492,0.22502639,0.27654484,0.74922577,0.68885637,0.46653209,0.69875376,0.38358076,0.44395766,0,2,0,0,0,0,0,0,0
27,06:45,0,2,41.81135033,29.54094245,50.69639933,983.48962649,0.4181135,0.29540942,0.50696399,0.68885637,0.46653209,0.69875376,0.38358076,0.44395766,0.34175693,0,2,0,0,0,0,0,0,0
28,07:00,0,2,43.14748468,59.07954199,12.11079775,761.24684074,0.43147485,0.59079542,0.12110798,0.46653209,0.69875376,0.38358076,0.44395766,0.34175693,0.54846111,0,2,0,0,0,0,0,0,0
29,07:15,0,2,37.80798925,39.39660927,65.75213016,993.38339481,0.37807989,0.39396609,0.6575213,0.69875376,0.38358076,0.44395766,0.34175693,0.54846111,0.30322608,0,2,0,0,0,0,0,0,0
30,07:30,0,2,61.10417789,42.13467059,7.61148246,678.3259183,0.61104178,0.42134671,0.07611482,0.38358076,0.44395766,0.34175693,0.54846111,0.30322608,0.24770997,0,2,0,0,0,0,0,0,0
31,07:45,5,5,66.16303067,23.41570279,28.15909317,738.68068835,0.66163031,0.23415703,0.28159093,0.44395766,0.34175693,0.54846111,0.30322608,0.24770997,0.40574872,0,0,0,5,0,0,0,0,0
32,08:00,7,12,91.11524616,27.0114851,47.70967905,636.51741787,0.91115246,0.27011485,0.47709679,0.34175693,0.54846111,0.30322608,0.24770997,0.40574872,0.0,4,0,0,5,0,0,0,0,3
33,08:15,4,16,38.67864527,16.5595763,56.62680604,843.14582913,0.38678645,0.16559576,0.56626806,0.54846111,0.30322608,0.24770997,0.40574872,0.0,0.40078866,4,0,0,9,0,0,0,0,3
34,08:30,3,19,100.0,17.49635572,60.44960516,598.00068836,1.0,0.17496356,0.60449605,0.30322608,0.24770997,0.40574872,0.0,0.40078866,0.49040425,4,0,3,9,0,0,0,0,3
35,08:45,2,16,67.84973016,32.95380377,33.89927568,542.50492981,0.6784973,0.32953804,0.33899276,0.24770997,0.40574872,0.0,0.40078866,0.49040425,0.5261737,4,0,3,4,2,0,0,0,3
36,09:00,10,26,44.08423698,29.34479317,46.97681573,700.48574986,0.44084237,0.29344793,0.46976816,0.40574872,0.0,0.40078866,0.49040425,0.5261737,0.29644824,4,0,11,4,4,0,0,0,3
37,09:15,6,24,100.0,39.56575193,46.56329906,294.88576241,1.0,0.39565752,0.46563299,0.0,0.40078866,0.49040425,0.5261737,0.29644824,0.5119086,2,0,14,1,4,0,0,0,3
38,09:30,3,27,89.24153793,8.45359341,68.64000179,695.52750994,0.89241538,0.08453593,0.68640002,0.40078866,0.49040425,0.5261737,0.29644824,0.5119086,0.50868507,2,0,17,1,4,0,0,0,3
39,09:45,10,37,68.99013451,1.76788009,59.90861944,785.11025087,0.68990135,0.0176788,0.59908619,0.49040425,0.5261737,0.29644824,0.5119086,0.50868507,0.5418566,3,0,22,1,4,0,4,0,3
40,10:00,6,43,51.02731496,42.74851426,98.41980193,820.86658868,0.51027315,0.42748514,0.98419802,0.5261737,0.29644824,0.5119086,0.50868507,0.5418566,0.53022653,3,0,22,2,9,0,4,0,3
41,10:15,12,54,70.32733232,44.0243598,59.39988943,591.22534104,0.70327332,0.4402436,0.59399889,0.29644824,0.5119086,0.50868507,0.5418566,0.53022653,0.55899696,5,0,24,1,12,2,4,3,3
42,10:30,3,45,48.65718682,47.79335235,92.29499279,806.60672267,0.48657187,0.47793352,0.92294993,0.5119086,0.50868507,0.5418566,0.53022653,0.55899696,0.49223724,8,0,14,1,10,2,4,3,3
43,10:45,9,46,51.03733883,19.9720523,56.13086179,803.38436877,0.51037339,0.19972052,0.56130862,0.50868507,0.5418566,0.53022653,0.55899696,0.49223724,0.46778879,7,0,14,1,16,2,0,3,3
44,11:00,2,45,15.20087928,89.68101813,99.2045165,836.54374047,0.15200879,0.89681018,0.99204516,0.5418566,0.53022653,0.55899696,0.49223724,0.46778879,0.3554601,5,0,14,0,18,2,0,3,3
45,11:15,2,32,22.42754996,87.26884586,100.0,824.91793449,0.2242755,0.87268846,1.0,0.53022653,0.55899696,0.49223724,0.46778879,0.3554601,0.60854152,3,0,8,0,13,0,0,3,5
46,11:30,12,41,24.05209895,82.30398768,100.0,853.67782133,0.24052099,0.82303988,1.0,0.55899696,0.49223724,0.46778879,0.3554601,0.60854152,0.55721341,3,7,6,4,13,0,0,3,5
47,11:45,7,43,41.19458344,58.91759367,74.23724568,786.94257197,0.41194583,0.58917594,0.74237246,0.49223724,0.46778879,0.3554601,0.60854152,0.55721341,0.455219,3,7,6,4,10,2,0,3,8
48,12:00,5,45,23.68517415,93.29239892,87.03001082,762.50308121,0.23685174,0.93292399,0.87030011,0.46778879,0.3554601,0.60854152,0.55721341,0.455219,0.2971798,4,7,10,4,10,2,0,3,5
49,12:15,2,34,47.89380393,89.57760027,86.24157141,650.21556901,0.47893804,0.895776,0.86241571,0.3554601,0.60854152,0.55721341,0.455219,0.2971798,0.29481043,1,7,5,4,5,4,0,3,5
