Arrive_time,Duration_of_stay,Station
4,6,8
4,6,8
4,6,8
29,4,1
29,4,1
29,4,1
29,4,1
31,4,2
31,4,2
31,4,2
31,4,5
32,6,1
32,6,1
32,6,1
32,6,1
34,9,4
34,9,4
35,7,8
35,7,8
35,7,8
35,7,8
36,4,2
36,4,2
36,4,2
37,4,0
37,4,0
38,4,2
38,6,7
38,6,7
38,6,7
39,4,1
39,4,3
39,4,3
39,4,4
39,4,4
39,4,4
39,4,4
39,4,4
39,7,7
39,7,7
40,6,4
40,6,4
40,10,7
40,10,7
40,10,7
40,10,7
40,10,7
40,4,8
40,4,8
40,4,8
41,5,0
41,5,0
41,5,0
41,5,0
41,4,6
42,4,0
43,4,2
43,4,2
43,10,2
43,10,2
43,10,2
43,10,2
43,4,4
43,4,4
43,4,4
43,4,4
43,6,4
43,6,4
43,6,4
43,6,4
43,6,4
43,6,4
44,4,0
44,4,0
44,4,0
44,4,0
44,6,3
44,6,3
44,8,7
44,8,7
44,8,7
45,4,0
45,4,0
45,4,5
45,4,5
45,4,5
45,4,5
46,6,2
46,4,3
46,4,3
46,4,3
46,6,4
46,6,4
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
47,4,0
47,4,0
47,4,0
47,5,2
47,5,2
47,5,2
47,6,2
47,6,2
47,4,4
47,4,4
47,4,4
47,5,6
47,5,6
47,5,6
48,5,0
48,5,0
48,5,0
48,5,0
48,5,0
48,8,5
49,5,0
49,5,0
49,5,0
49,5,0
49,5,0
49,4,2
49,4,3
49,6,5
49,6,5
49,6,5
49,4,6
49,4,6
49,4,6
49,4,6
50,4,4
50,4,4
50,5,4
50,5,4
50,5,4
50,4,6
50,4,6
50,4,6
51,4,1
51,4,1
51,5,3
51,11,3
51,4,4
51,4,4
51,12,4
51,12,4
51,4,8
51,4,8
51,4,8
52,4,3
52,5,3
52,5,3
52,5,3
52,5,4
52,5,4
53,4,0
53,4,0
53,4,0
53,4,0
53,5,4
53,4,8
53,4,8
53,4,8
54,5,0
54,5,0
54,4,4
54,4,4
54,4,4
54,6,4
54,6,4
54,6,4
54,6,4
54,4,5
54,4,5
54,4,5
55,5,0
55,5,0
55,5,0
55,5,0
55,4,1
55,4,1
55,4,1
55,6,8
55,6,8
55,6,8
55,6,8
56,4,0
56,4,0
56,4,0
56,5,1
56,5,1
56,4,2
56,4,2
56,7,4
56,7,4
56,7,4
56,7,4
56,4,5
56,4,5
56,9,5
56,9,7
56,9,7
57,4,1
57,4,1
57,4,3
57,4,3
57,4,3
57,6,4
57,6,4
58,4,0
58,4,0
58,4,0
58,4,2
58,4,2
58,4,2
58,4,2
58,6,2
58,6,2
58,4,5
58,4,5
58,8,5
58,8,5
59,4,1
59,4,1
59,4,1
59,4,1
59,5,2
59,5,2
59,5,2
61,4,1
61,4,1
61,4,1
61,4,1
61,5,1
61,5,1
61,5,1
61,9,2
61,9,2
61,9,2
62,8,4
63,4,0
63,4,0
63,4,0
63,4,0
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,10,4
63,10,4
65,4,6
65,4,6
65,4,6
66,5,2
66,5,4
66,5,4
66,5,4
66,5,4
66,5,4
66,5,4
66,4,8
66,4,8
67,8,4
67,8,4
67,8,4
67,10,4
67,10,4
67,4,5
67,4,5
68,4,3
68,4,3
68,4,3
68,4,3
68,4,3
69,5,2
69,4,3
70,4,5
71,4,6
71,4,6
71,4,6
71,4,6
71,4,6
71,4,6
71,4,6
71,4,6
71,4,6
71,5,8
71,5,8
71,5,8
71,5,8
71,5,8
71,5,8
72,4,1
72,6,1
72,6,1
72,6,1
72,4,8
75,5,0
75,5,0
76,4,1
76,4,5
76,4,5
76,4,5
76,4,5
76,4,5
77,4,6
77,4,6
77,5,7
77,6,8
78,4,3
78,4,3
78,4,3
78,4,3
78,4,3
78,4,3
78,4,3
78,4,3
78,8,5
78,8,5
78,8,5
78,5,6
78,5,6
78,6,7
78,4,8
78,4,8
78,4,8
78,4,8
80,4,0
80,4,0
80,12,0
80,12,0
80,12,0
80,4,5
80,4,5
80,4,5
80,5,6
80,5,6
82,8,0
82,8,0
83,4,1
83,4,1
