Arrive_time,Duration_of_stay,Station
29,5,5
29,5,5
29,5,5
29,5,5
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
30,4,1
37,7,0
37,7,0
37,7,0
37,7,0
37,7,0
37,7,0
37,8,2
37,8,2
37,8,2
37,8,2
37,8,2
37,8,2
37,8,2
37,8,2
41,10,0
41,10,0
41,10,0
42,4,5
42,4,5
42,4,5
42,4,5
42,4,5
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,3
44,4,3
44,4,3
44,4,3
44,4,3
44,4,3
44,4,3
44,4,3
46,4,0
46,4,0
46,4,0
46,4,0
46,4,0
46,4,0
46,4,0
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,4,4
46,7,5
46,7,5
46,7,5
46,7,5
46,7,5
46,7,5
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,9,0
47,4,2
47,4,2
47,4,2
47,4,2
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
48,6,8
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
50,4,0
50,4,0
50,4,0
50,4,0
50,4,0
50,4,0
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
52,5,0
52,5,0
52,5,0
52,5,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
55,5,2
55,5,2
55,5,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
56,11,2
57,4,6
57,4,6
57,4,6
57,4,6
57,4,6
57,4,6
57,4,6
57,10,8
57,10,8
57,10,8
57,10,8
57,10,8
58,6,2
58,6,2
58,6,2
58,6,2
58,6,2
58,6,2
58,6,2
58,6,2
58,6,2
58,4,3
58,4,3
58,4,3
58,4,3
58,4,3
58,4,3
58,4,3
58,4,3
58,4,3
59,5,3
59,5,3
59,5,3
59,5,3
59,5,3
59,5,3
59,5,3
59,5,3
59,5,3
60,4,6
60,4,6
60,4,6
60,4,6
60,4,6
60,4,6
60,4,6
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,6,1
61,4,6
61,4,6
61,4,6
61,4,6
61,4,6
61,4,6
61,4,6
61,4,6
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
63,5,5
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,5,6
73,6,6
73,6,6
73,6,6
73,6,6
73,6,6
73,6,6
73,6,6
73,6,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
77,9,6
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
80,4,1
81,4,5
81,4,5
81,4,5
81,4,5
81,4,5
81,4,5
83,11,0
83,11,0
83,11,0
83,11,0
83,11,0
83,11,0
83,11,0
83,11,0
83,11,0
