Arrive_time,Duration_of_stay,Station
31,4,1
31,4,1
32,8,3
32,8,3
32,8,3
32,8,3
32,8,3
33,4,1
33,4,1
33,4,1
33,4,1
33,4,1
33,4,3
34,7,5
34,7,5
34,7,5
35,7,0
35,7,0
35,7,0
35,4,2
35,4,2
36,4,2
36,4,2
36,4,2
36,4,2
36,4,6
36,4,6
36,4,6
36,4,6
36,4,6
36,4,6
37,8,7
37,8,7
37,11,7
37,11,7
37,11,7
37,11,7
37,11,7
37,11,7
38,4,0
38,4,1
38,4,1
38,4,1
38,12,2
38,12,2
38,4,5
38,4,5
38,4,5
38,4,5
38,4,5
38,6,7
38,6,7
39,5,2
39,5,2
39,10,4
39,10,4
40,10,1
40,10,1
40,9,2
40,11,3
40,11,3
40,11,3
40,11,3
40,7,7
40,7,7
40,7,7
41,4,2
41,4,2
41,10,2
41,12,8
41,12,8
42,4,0
42,4,0
42,4,0
42,11,2
42,11,2
42,11,2
42,11,2
42,6,3
42,6,3
42,6,3
42,6,3
42,6,3
42,6,3
42,6,6
43,5,1
43,5,1
44,4,0
44,4,0
44,4,0
44,12,2
44,5,3
44,5,3
44,4,4
44,4,4
44,4,4
44,4,5
44,4,5
44,10,8
44,10,8
45,4,0
45,7,4
45,7,4
46,4,0
46,4,0
46,4,1
46,4,1
46,8,1
46,8,1
46,8,1
46,8,1
47,4,0
47,4,0
47,4,0
48,4,0
48,4,0
48,4,0
48,4,0
48,4,0
48,4,1
48,4,4
49,9,2
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
50,11,2
50,11,2
50,11,2
50,12,2
50,12,2
50,7,4
51,4,0
51,5,2
51,5,2
51,5,2
51,5,4
51,5,4
51,8,4
51,8,4
51,8,4
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,5,5
51,12,8
51,12,8
52,4,0
52,4,0
52,4,0
52,4,0
52,4,0
52,4,0
52,4,1
52,4,1
52,4,2
52,4,2
52,4,2
52,4,2
52,4,2
52,4,2
52,6,4
52,6,4
53,4,0
53,4,3
53,4,3
54,6,2
54,6,2
54,6,2
54,6,2
55,7,4
55,7,4
55,7,4
55,4,5
55,4,5
55,4,5
56,5,4
56,9,5
56,9,5
56,9,5
57,4,2
57,11,2
57,11,2
57,11,2
57,6,6
57,8,7
58,4,6
58,4,6
59,6,1
59,5,5
59,5,5
59,5,5
60,5,1
60,5,1
60,5,1
60,11,4
60,11,4
60,11,4
60,4,8
60,4,8
60,4,8
60,4,8
60,4,8
60,4,8
61,4,0
61,4,0
61,4,0
61,4,0
61,4,2
61,4,2
61,4,2
61,4,2
61,4,2
61,4,2
61,4,3
61,4,3
61,4,3
61,4,3
61,7,4
61,7,4
61,4,5
61,4,5
61,4,5
62,11,4
62,11,4
62,11,4
63,4,0
63,4,0
63,4,0
63,5,0
63,12,4
63,12,4
63,12,4
63,12,4
63,12,4
63,12,4
63,12,4
64,4,0
64,5,0
64,5,0
64,6,4
64,6,4
64,4,6
65,4,0
65,4,0
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,12,4
65,12,4
68,4,6
68,4,6
68,4,6
69,5,1
69,5,5
69,5,5
69,5,5
69,5,5
69,4,6
69,4,6
69,4,6
69,4,6
70,8,1
70,8,1
70,8,1
70,8,1
70,6,3
70,6,3
70,4,4
70,4,5
71,5,0
71,4,1
71,4,1
74,4,0
74,4,0
75,9,0
75,9,0
75,4,1
75,4,1
75,4,1
75,4,1
75,4,1
75,10,1
75,10,1
75,10,1
75,10,1
75,10,1
75,10,1
75,12,6
75,12,6
75,12,6
75,12,6
75,4,7
75,4,7
75,4,7
75,4,7
76,4,0
76,4,0
76,12,4
77,4,0
77,11,0
77,11,0
78,10,0
78,11,0
78,4,1
78,4,1
78,4,1
78,4,1
78,4,1
79,10,0
79,4,8
79,4,8
80,4,2
80,4,2
80,4,2
80,4,2
81,4,0
81,4,3
81,4,3
81,4,3
81,11,4
81,11,4
81,11,4
81,6,8
82,4,2
83,11,0
83,11,0
83,4,1
84,4,7
84,4,7
84,4,7
84,4,7
85,4,3
