Arrive_time,Duration_of_stay,Station
28,5,5
28,5,5
28,5,5
29,5,1
29,5,1
29,5,1
29,11,7
29,11,7
29,11,7
29,11,7
31,4,8
31,4,8
31,4,8
31,4,8
31,4,8
32,11,6
32,11,6
32,11,6
32,11,6
32,11,6
32,11,6
32,11,6
35,4,1
35,4,1
35,4,1
36,4,1
36,4,1
36,4,1
36,4,1
36,4,1
37,4,1
37,4,1
37,4,1
39,8,1
39,8,1
39,8,1
39,8,1
39,8,1
39,7,7
39,7,7
39,7,7
41,10,2
41,10,2
41,10,2
41,5,4
41,5,4
41,5,4
41,5,4
41,4,7
41,4,7
41,4,7
41,4,7
41,4,7
41,4,7
41,4,7
42,5,1
42,5,1
42,5,1
42,5,3
42,5,3
42,5,3
43,4,1
43,4,1
43,4,1
43,4,1
43,4,1
43,10,2
43,10,2
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,1
44,4,1
44,4,1
44,5,1
44,5,1
44,5,1
44,5,1
44,7,1
44,7,1
44,8,4
45,4,6
45,4,6
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,4,5
46,4,5
46,4,5
46,4,5
46,5,8
46,5,8
46,5,8
46,12,8
46,12,8
46,12,8
46,12,8
47,4,0
47,4,0
47,4,0
47,4,0
47,4,0
47,5,2
47,5,2
47,5,2
47,4,3
47,4,3
47,8,3
47,8,4
47,8,4
47,8,4
47,4,5
47,4,5
47,4,5
48,11,2
48,11,2
48,11,2
48,11,2
48,4,6
48,4,6
48,4,6
48,4,6
48,4,6
48,4,6
48,4,6
49,5,2
49,5,2
49,4,3
49,4,3
50,4,1
50,4,1
50,4,1
50,4,1
51,4,2
51,4,2
51,4,2
51,4,2
51,7,2
51,7,2
51,9,8
51,9,8
51,9,8
51,9,8
51,9,8
52,4,8
53,9,2
53,4,3
53,4,3
53,4,3
53,4,3
53,10,4
53,10,4
53,10,4
54,6,1
54,6,1
54,6,1
54,8,4
54,8,4
54,9,4
54,9,4
54,9,4
54,10,4
54,10,4
54,10,4
54,7,5
54,7,5
55,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,7,4
56,7,4
56,7,4
56,7,4
56,8,4
56,4,6
56,4,6
56,5,7
56,5,7
56,5,7
56,11,8
57,9,2
57,9,2
57,9,2
57,4,7
57,4,7
58,6,2
58,6,2
58,6,2
58,6,2
58,4,5
58,4,5
58,5,8
59,4,1
59,4,1
59,4,1
59,4,1
59,4,1
59,4,3
59,4,3
59,4,3
59,4,3
59,4,3
60,4,1
60,4,1
60,6,2
60,6,2
60,6,2
60,6,2
60,6,2
61,4,1
61,4,1
61,4,1
61,4,1
61,4,5
61,7,5
61,7,5
62,4,0
62,4,0
62,4,0
62,4,5
62,4,5
62,4,5
62,9,8
63,9,4
64,4,1
64,4,1
64,4,1
64,9,4
64,9,4
64,9,4
64,9,4
64,4,8
64,4,8
64,4,8
64,4,8
65,4,1
65,9,4
65,9,4
65,10,4
65,10,4
65,10,4
65,10,4
65,10,4
65,11,4
65,11,4
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
66,4,1
66,4,1
66,5,2
66,5,2
66,5,2
66,5,2
66,4,7
66,4,7
68,4,7
68,4,7
69,6,0
69,6,0
69,6,0
69,4,1
69,4,1
69,4,1
69,4,1
70,4,1
70,4,1
71,4,1
71,8,2
71,8,2
71,7,4
71,7,4
71,4,6
71,10,6
71,10,6
71,10,6
73,11,5
73,11,5
73,11,5
73,11,5
74,5,1
74,11,1
74,11,1
75,7,2
75,7,2
75,7,2
76,4,3
76,9,4
76,9,4
76,9,4
76,9,4
77,10,0
77,10,0
77,9,2
77,9,2
77,9,2
77,9,2
77,9,2
77,9,2
77,9,2
77,6,6
77,6,6
77,6,6
77,6,6
77,6,6
77,6,6
77,6,6
78,5,0
78,5,0
78,12,0
78,12,0
78,5,4
78,5,4
78,5,4
78,5,4
78,6,4
78,5,6
78,5,6
78,5,6
78,5,6
79,12,1
79,12,1
79,12,1
79,12,1
79,12,1
79,12,1
82,4,6
82,4,6
82,4,6
84,5,6
